sample_id,RefSRWKV-SR_psnr,RefSRWKV-SR_ssim,SwinIR_psnr,SwinIR_ssim,Bicubic_psnr,Bicubic_ssim,RefSRWKV-SR_minus_SwinIR_psnr,RefSRWKV-SR_minus_Bicubic_psnr,SwinIR_minus_Bicubic_psnr
Playground__playground_89,21.598997116088867,0.5793312788009644,21.556541442871094,0.5790576338768005,21.347232818603516,0.5578472018241882,0.04245567321777344,0.25176429748535156,0.20930862426757812
Playground__playground_9,33.52192306518555,0.8763584494590759,33.64414978027344,0.878131628036499,33.28537368774414,0.8763737082481384,-0.12222671508789062,0.23654937744140625,0.3587760925292969
Pond__pond_1,30.648914337158203,0.8386695384979248,30.71267318725586,0.8395388126373291,30.62950897216797,0.8405267000198364,-0.06375885009765625,0.019405364990234375,0.08316421508789062
Pond__pond_147,28.915721893310547,0.7890474200248718,28.927553176879883,0.7895243167877197,28.841629028320312,0.792284369468689,-0.011831283569335938,0.07409286499023438,0.08592414855957031
Pond__pond_171,29.902551651000977,0.8536226153373718,29.861059188842773,0.8529672026634216,29.694026947021484,0.8510645627975464,0.041492462158203125,0.2085247039794922,0.16703224182128906
Pond__pond_176,37.453800201416016,0.954658031463623,37.53480529785156,0.9549679756164551,36.89580535888672,0.9503530263900757,-0.08100509643554688,0.5579948425292969,0.6389999389648438
Pond__pond_182,33.37904739379883,0.8409027457237244,33.39173126220703,0.8412307500839233,33.40959167480469,0.8431037664413452,-0.012683868408203125,-0.030544281005859375,-0.01786041259765625
Pond__pond_200,25.87810516357422,0.7818917036056519,25.93077850341797,0.7832813262939453,25.194107055664062,0.7554529905319214,-0.05267333984375,0.6839981079101562,0.7366714477539062
Pond__pond_23,33.457401275634766,0.8783623576164246,33.43098068237305,0.8793092966079712,33.21535873413086,0.8790117502212524,0.02642059326171875,0.24204254150390625,0.2156219482421875
Pond__pond_237,24.52012062072754,0.6768239736557007,24.516056060791016,0.6766214370727539,23.887292861938477,0.6531280279159546,0.0040645599365234375,0.6328277587890625,0.6287631988525391
Pond__pond_270,35.86119842529297,0.900611400604248,35.865962982177734,0.9008235931396484,35.82349395751953,0.9006466865539551,-0.004764556884765625,0.0377044677734375,0.042469024658203125
Pond__pond_282,23.73577308654785,0.7120715379714966,23.777347564697266,0.7127186059951782,23.522632598876953,0.7041515111923218,-0.04157447814941406,0.21314048767089844,0.2547149658203125
Pond__pond_298,28.279956817626953,0.7400922775268555,28.229333877563477,0.7382807731628418,28.31109046936035,0.7446808815002441,0.05062294006347656,-0.031133651733398438,-0.081756591796875
Pond__pond_302,30.530805587768555,0.8677051067352295,30.607791900634766,0.867842435836792,29.750059127807617,0.8576377630233765,-0.07698631286621094,0.7807464599609375,0.8577327728271484
Pond__pond_338,29.205547332763672,0.8484195470809937,29.38225746154785,0.8511567115783691,29.330219268798828,0.850562572479248,-0.1767101287841797,-0.12467193603515625,0.05203819274902344
Pond__pond_359,34.04325866699219,0.8596383333206177,34.06526184082031,0.8600720167160034,34.05225372314453,0.8612751364707947,-0.022003173828125,-0.00899505615234375,0.01300811767578125
Pond__pond_376,33.28150177001953,0.8567976951599121,33.300636291503906,0.8577033877372742,33.77904510498047,0.8694838285446167,-0.019134521484375,-0.4975433349609375,-0.4784088134765625
Pond__pond_55,29.391019821166992,0.7197699546813965,29.381275177001953,0.7201067805290222,29.09972381591797,0.7161369323730469,0.009744644165039062,0.29129600524902344,0.2815513610839844
Port__port_11,22.622005462646484,0.710671603679657,22.378910064697266,0.7032053470611572,22.648813247680664,0.7072553634643555,0.24309539794921875,-0.026807785034179688,-0.26990318298339844
Port__port_117,24.832822799682617,0.7346266508102417,24.772356033325195,0.7312796115875244,25.3492431640625,0.7559260129928589,0.060466766357421875,-0.5164203643798828,-0.5768871307373047
Port__port_118,26.977060317993164,0.8234063982963562,26.84272575378418,0.8204725980758667,26.995227813720703,0.8226529955863953,0.13433456420898438,-0.018167495727539062,-0.15250205993652344
Port__port_121,26.33356285095215,0.7875930666923523,26.183265686035156,0.7840954065322876,26.26233673095703,0.787017822265625,0.1502971649169922,0.07122611999511719,-0.079071044921875
Port__port_150,29.834611892700195,0.843503475189209,29.81429672241211,0.8434204459190369,29.786109924316406,0.8436097502708435,0.020315170288085938,0.04850196838378906,0.028186798095703125
Port__port_192,31.223974227905273,0.8634351491928101,31.056259155273438,0.8630893230438232,31.636646270751953,0.8750628232955933,0.16771507263183594,-0.4126720428466797,-0.5803871154785156
Port__port_282,21.428651809692383,0.7415578365325928,22.354612350463867,0.7608321905136108,22.46497917175293,0.7429603338241577,-0.9259605407714844,-1.0363273620605469,-0.1103668212890625
Port__port_301,18.482784271240234,0.6462844610214233,18.51852035522461,0.6483245491981506,18.647624969482422,0.6364791393280029,-0.035736083984375,-0.1648406982421875,-0.1291046142578125
Port__port_309,20.347349166870117,0.7258602380752563,20.742473602294922,0.7303664088249207,20.9847469329834,0.7279751300811768,-0.3951244354248047,-0.6373977661132812,-0.24227333068847656
Port__port_338,27.281105041503906,0.8563801050186157,28.828886032104492,0.8761773109436035,28.490684509277344,0.8691754341125488,-1.547780990600586,-1.2095794677734375,0.33820152282714844
Port__port_347,19.92609405517578,0.6872050762176514,20.4483585357666,0.7040221691131592,20.3153018951416,0.6848855018615723,-0.5222644805908203,-0.3892078399658203,0.133056640625
Port__port_350,19.318479537963867,0.6756648421287537,19.733646392822266,0.6888898611068726,19.773557662963867,0.6770603060722351,-0.41516685485839844,-0.455078125,-0.03991127014160156
Port__port_371,27.879047393798828,0.8304195404052734,27.846664428710938,0.8299030661582947,27.59143829345703,0.8246368169784546,0.032382965087890625,0.2876091003417969,0.25522613525390625
Port__port_39,26.29410171508789,0.7904959917068481,25.808483123779297,0.7852097749710083,26.09796714782715,0.7795301675796509,0.48561859130859375,0.1961345672607422,-0.28948402404785156
Port__port_55,27.94247817993164,0.7835773229598999,27.974868774414062,0.7848405838012695,27.86043357849121,0.782819926738739,-0.032390594482421875,0.08204460144042969,0.11443519592285156
Port__port_61,28.761795043945312,0.797318696975708,28.832496643066406,0.800078809261322,28.6051082611084,0.7903354167938232,-0.07070159912109375,0.15668678283691406,0.2273883819580078
Port__port_62,25.349327087402344,0.7093353271484375,25.370433807373047,0.7099072933197021,25.176591873168945,0.6992629766464233,-0.021106719970703125,0.17273521423339844,0.19384193420410156
RailwayStation__railwaystation_120,36.30693817138672,0.9072961807250977,36.2744026184082,0.9071668386459351,36.346412658691406,0.9086844325065613,0.032535552978515625,-0.0394744873046875,-0.07201004028320312
RailwayStation__railwaystation_131,23.771326065063477,0.5898415446281433,23.75047492980957,0.5899530649185181,23.4644718170166,0.5735428333282471,0.02085113525390625,0.306854248046875,0.28600311279296875
RailwayStation__railwaystation_159,32.298980712890625,0.8251177668571472,32.36433792114258,0.8267539739608765,31.80398941040039,0.8126058578491211,-0.06535720825195312,0.4949913024902344,0.5603485107421875
RailwayStation__railwaystation_242,24.307945251464844,0.6550120115280151,24.380006790161133,0.6597331762313843,24.07426643371582,0.6426383256912231,-0.07206153869628906,0.23367881774902344,0.3057403564453125
RailwayStation__railwaystation_41,28.348398208618164,0.7232992053031921,28.464223861694336,0.7247480154037476,28.036144256591797,0.7192723155021667,-0.11582565307617188,0.3122539520263672,0.42807960510253906
RailwayStation__railwaystation_52,22.62136459350586,0.5296090841293335,22.63391876220703,0.5328773260116577,22.45928955078125,0.5187588930130005,-0.012554168701171875,0.16207504272460938,0.17462921142578125
RailwayStation__railwaystation_63,23.25381851196289,0.6162034869194031,23.256938934326172,0.6226673126220703,22.879182815551758,0.591884195804596,-0.00312042236328125,0.3746356964111328,0.37775611877441406
RailwayStation__railwaystation_83,28.04357147216797,0.7710669040679932,28.159683227539062,0.7755133509635925,27.68338966369629,0.7532199621200562,-0.11611175537109375,0.3601818084716797,0.47629356384277344
RailwayStation__railwaystation_9,22.6665096282959,0.5369154214859009,22.684185028076172,0.5405563712120056,22.50981903076172,0.5274581909179688,-0.017675399780273438,0.1566905975341797,0.17436599731445312
Resort__resort_105,36.60127639770508,0.9046686887741089,35.956031799316406,0.9011561870574951,36.65150833129883,0.908473014831543,0.6452445983886719,-0.05023193359375,-0.6954765319824219
Resort__resort_122,31.142913818359375,0.8123140335083008,31.03984832763672,0.8108752965927124,31.148040771484375,0.8138754367828369,0.10306549072265625,-0.005126953125,-0.10819244384765625
Resort__resort_127,21.572397232055664,0.6498043537139893,21.619407653808594,0.6518458724021912,21.715757369995117,0.6455816626548767,-0.04701042175292969,-0.14336013793945312,-0.09634971618652344
Resort__resort_150,21.346017837524414,0.5734226107597351,21.313949584960938,0.5728142857551575,21.02787971496582,0.5444805026054382,0.03206825256347656,0.31813812255859375,0.2860698699951172
Resort__resort_153,19.97945213317871,0.5602820515632629,19.968570709228516,0.5584673285484314,19.543975830078125,0.5275928378105164,0.010881423950195312,0.43547630310058594,0.4245948791503906
Resort__resort_16,23.652027130126953,0.6426526308059692,23.636857986450195,0.6427282691001892,23.457271575927734,0.6375466585159302,0.015169143676757812,0.19475555419921875,0.17958641052246094
Resort__resort_169,24.661670684814453,0.5642630457878113,23.852041244506836,0.5251575708389282,25.164358139038086,0.599941611289978,0.8096294403076172,-0.5026874542236328,-1.31231689453125
Resort__resort_17,24.1191463470459,0.6306676864624023,24.13966178894043,0.6331241130828857,23.964908599853516,0.6253172755241394,-0.02051544189453125,0.1542377471923828,0.17475318908691406
Resort__resort_182,28.477537155151367,0.7659460306167603,28.54142189025879,0.7689206004142761,28.342885971069336,0.7618069648742676,-0.06388473510742188,0.13465118408203125,0.19853591918945312
Resort__resort_20,23.150575637817383,0.6079144477844238,23.114500045776367,0.6069397926330566,22.799671173095703,0.5942084789276123,0.036075592041015625,0.3509044647216797,0.31482887268066406
Resort__resort_215,25.445693969726562,0.6071879863739014,24.401464462280273,0.5611352324485779,25.965269088745117,0.6410528421401978,1.044229507446289,-0.5195751190185547,-1.5638046264648438
Resort__resort_227,26.726116180419922,0.6842519640922546,26.711284637451172,0.6828807592391968,26.574909210205078,0.6829993724822998,0.01483154296875,0.15120697021484375,0.13637542724609375
Resort__resort_277,30.015317916870117,0.837559700012207,30.042327880859375,0.8373956680297852,29.513683319091797,0.8234698176383972,-0.027009963989257812,0.5016345977783203,0.5286445617675781
Resort__resort_56,21.283039093017578,0.613847017288208,21.316612243652344,0.61540687084198,20.971105575561523,0.5983543395996094,-0.033573150634765625,0.3119335174560547,0.3455066680908203
Resort__resort_70,22.489242553710938,0.6012231111526489,22.482154846191406,0.6022896766662598,22.37130355834961,0.5971167087554932,0.00708770751953125,0.11793899536132812,0.11085128784179688
Resort__resort_92,23.402978897094727,0.6499936580657959,23.346097946166992,0.6480562686920166,23.078548431396484,0.6299595236778259,0.056880950927734375,0.3244304656982422,0.2675495147705078
River__river_105,31.50806427001953,0.8094040751457214,31.539670944213867,0.8106125593185425,31.2688045501709,0.8020240068435669,-0.03160667419433594,0.2392597198486328,0.27086639404296875
River__river_107,30.985090255737305,0.7716402411460876,30.992429733276367,0.7725583910942078,30.958175659179688,0.7722005844116211,-0.0073394775390625,0.026914596557617188,0.03425407409667969
River__river_115,28.514392852783203,0.6650030016899109,28.534324645996094,0.6667634844779968,28.7816219329834,0.6867260336875916,-0.019931793212890625,-0.2672290802001953,-0.2472972869873047
River__river_128,29.494976043701172,0.7376850843429565,29.535715103149414,0.7389601469039917,29.399873733520508,0.7325610518455505,-0.04073905944824219,0.09510231018066406,0.13584136962890625
River__river_143,29.954317092895508,0.7166196703910828,29.966638565063477,0.7171496152877808,30.08098793029785,0.725523829460144,-0.01232147216796875,-0.12667083740234375,-0.114349365234375
River__river_162,30.8548526763916,0.7739412188529968,30.85177993774414,0.7752093076705933,31.052778244018555,0.7856440544128418,0.0030727386474609375,-0.19792556762695312,-0.20099830627441406
River__river_178,33.59375762939453,0.8633660078048706,33.60810470581055,0.8641294240951538,33.71727752685547,0.8672880530357361,-0.014347076416015625,-0.1235198974609375,-0.10917282104492188
River__river_179,32.67668533325195,0.8330065011978149,32.757137298583984,0.8345300555229187,32.903106689453125,0.8370494842529297,-0.08045196533203125,-0.22642135620117188,-0.14596939086914062
River__river_20,29.169612884521484,0.7295001745223999,29.196136474609375,0.7313146591186523,29.21207618713379,0.734359622001648,-0.026523590087890625,-0.04246330261230469,-0.015939712524414062
River__river_240,28.536487579345703,0.6351989507675171,28.538188934326172,0.6355615258216858,28.14826774597168,0.6316612958908081,-0.00170135498046875,0.38821983337402344,0.3899211883544922
River__river_247,29.945964813232422,0.6968100070953369,29.964832305908203,0.6977454423904419,29.87250328063965,0.7024482488632202,-0.01886749267578125,0.07346153259277344,0.09232902526855469
River__river_254,28.453149795532227,0.6052064895629883,28.390483856201172,0.6024163961410522,28.51841163635254,0.6145143508911133,0.06266593933105469,-0.0652618408203125,-0.1279277801513672
River__river_296,33.51744079589844,0.8216705322265625,33.56918716430664,0.8236397504806519,33.54931640625,0.8270200490951538,-0.051746368408203125,-0.0318756103515625,0.019870758056640625
River__river_309,31.896316528320312,0.8069567680358887,31.94757080078125,0.8086485266685486,31.85639190673828,0.8063987493515015,-0.0512542724609375,0.03992462158203125,0.09117889404296875
River__river_328,30.558998107910156,0.7902860641479492,30.57420539855957,0.7910985946655273,30.801408767700195,0.8013522028923035,-0.015207290649414062,-0.24241065979003906,-0.227203369140625
River__river_350,35.92934036254883,0.8993409872055054,35.855003356933594,0.8982433676719666,35.718177795410156,0.897434651851654,0.07433700561523438,0.21116256713867188,0.1368255615234375
River__river_372,25.960844039916992,0.6393948793411255,26.000402450561523,0.6408940553665161,25.779098510742188,0.638168215751648,-0.03955841064453125,0.1817455291748047,0.22130393981933594
River__river_390,27.61880111694336,0.7116267085075378,27.639684677124023,0.7071374654769897,27.785839080810547,0.7220897674560547,-0.020883560180664062,-0.1670379638671875,-0.14615440368652344
River__river_40,31.070735931396484,0.7984527349472046,31.13662338256836,0.8009233474731445,31.05240821838379,0.7995079755783081,-0.065887451171875,0.018327713012695312,0.08421516418457031
River__river_61,28.002628326416016,0.6737605929374695,28.01657485961914,0.6745312213897705,27.876060485839844,0.672804057598114,-0.013946533203125,0.12656784057617188,0.14051437377929688
River__river_93,26.938159942626953,0.6775495409965515,26.942556381225586,0.6774512529373169,26.93389129638672,0.6846433877944946,-0.0043964385986328125,0.004268646240234375,0.008665084838867188
School__school_11,22.956737518310547,0.5764110088348389,23.019695281982422,0.582870602607727,22.950088500976562,0.5761958360671997,-0.062957763671875,0.006649017333984375,0.06960678100585938
School__school_118,22.20830535888672,0.6503814458847046,22.286911010742188,0.6554133296012878,21.791696548461914,0.6176662445068359,-0.07860565185546875,0.4166088104248047,0.49521446228027344
School__school_155,22.686250686645508,0.6419330835342407,22.766693115234375,0.646221399307251,22.2703914642334,0.6238393783569336,-0.08044242858886719,0.4158592224121094,0.49630165100097656
School__school_17,27.983009338378906,0.7148134708404541,28.019485473632812,0.7185341715812683,27.919517517089844,0.7175219058990479,-0.03647613525390625,0.0634918212890625,0.09996795654296875
School__school_170,24.640159606933594,0.6336520910263062,24.667640686035156,0.6363537311553955,24.524463653564453,0.6283831596374512,-0.0274810791015625,0.11569595336914062,0.14317703247070312
School__school_173,27.44015884399414,0.7447816729545593,27.46417236328125,0.7466385364532471,27.19261360168457,0.7348278760910034,-0.024013519287109375,0.2475452423095703,0.2715587615966797
School__school_174,28.207481384277344,0.7667403221130371,28.205949783325195,0.7670850157737732,28.020912170410156,0.7613891363143921,0.0015316009521484375,0.1865692138671875,0.18503761291503906
School__school_183,25.781253814697266,0.6598824262619019,25.822677612304688,0.6636399030685425,25.56912612915039,0.6509140133857727,-0.041423797607421875,0.212127685546875,0.2535514831542969
School__school_238,23.996408462524414,0.6427853107452393,24.007375717163086,0.6431069374084473,23.546083450317383,0.6211962699890137,-0.010967254638671875,0.45032501220703125,0.4612922668457031
School__school_246,22.46412467956543,0.6021847128868103,22.48438262939453,0.6047740578651428,22.346525192260742,0.588222861289978,-0.020257949829101562,0.1175994873046875,0.13785743713378906
School__school_251,23.208187103271484,0.6296541690826416,23.239547729492188,0.6325074434280396,23.17171859741211,0.6191757321357727,-0.031360626220703125,0.036468505859375,0.06782913208007812
School__school_255,21.158477783203125,0.5328779220581055,21.147253036499023,0.5341501235961914,20.849637985229492,0.5113252401351929,0.011224746704101562,0.3088397979736328,0.29761505126953125
School__school_31,24.47171401977539,0.674109935760498,24.52054786682129,0.6789724230766296,24.293701171875,0.667451798915863,-0.04883384704589844,0.17801284790039062,0.22684669494628906
School__school_32,21.67445182800293,0.595023512840271,21.887361526489258,0.6093976497650146,21.573354721069336,0.5881641507148743,-0.21290969848632812,0.10109710693359375,0.3140068054199219
School__school_35,22.465627670288086,0.6022641062736511,22.524499893188477,0.608641505241394,22.32714080810547,0.5912659168243408,-0.058872222900390625,0.1384868621826172,0.1973590850830078
School__school_47,24.541027069091797,0.6647912859916687,24.619915008544922,0.6713652610778809,24.549888610839844,0.6646245718002319,-0.078887939453125,-0.008861541748046875,0.07002639770507812
School__school_59,23.948871612548828,0.676217257976532,23.974349975585938,0.679675281047821,23.668502807617188,0.6625690460205078,-0.025478363037109375,0.2803688049316406,0.30584716796875
School__school_78,24.831928253173828,0.6570677757263184,24.935993194580078,0.6633422374725342,24.39920425415039,0.6380525827407837,-0.10406494140625,0.4327239990234375,0.5367889404296875
School__school_81,25.715057373046875,0.6892679929733276,25.799633026123047,0.6946083307266235,25.496456146240234,0.6743816137313843,-0.08457565307617188,0.21860122680664062,0.3031768798828125
SparseResidential__sparseresidential_105,24.797365188598633,0.5210992693901062,24.756288528442383,0.520850419998169,24.89438819885254,0.5345979928970337,0.04107666015625,-0.09702301025390625,-0.13809967041015625
SparseResidential__sparseresidential_111,24.461183547973633,0.49025529623031616,24.47313690185547,0.48998698592185974,24.584367752075195,0.5049580931663513,-0.011953353881835938,-0.1231842041015625,-0.11123085021972656
SparseResidential__sparseresidential_140,24.515649795532227,0.4459190368652344,24.508087158203125,0.445065438747406,24.637575149536133,0.4623202681541443,0.0075626373291015625,-0.12192535400390625,-0.1294879913330078
SparseResidential__sparseresidential_156,25.656471252441406,0.5173824429512024,25.651988983154297,0.517875075340271,25.734560012817383,0.5349208116531372,0.004482269287109375,-0.07808876037597656,-0.08257102966308594
SparseResidential__sparseresidential_182,27.678556442260742,0.7204321622848511,27.721885681152344,0.7216588854789734,27.831958770751953,0.7405174970626831,-0.04332923889160156,-0.15340232849121094,-0.11007308959960938
SparseResidential__sparseresidential_188,23.29108428955078,0.45830056071281433,23.27700424194336,0.45665597915649414,23.37632942199707,0.47246047854423523,0.014080047607421875,-0.08524513244628906,-0.09932518005371094
SparseResidential__sparseresidential_2,26.33155059814453,0.4981514811515808,26.337570190429688,0.49975043535232544,26.235305786132812,0.5048436522483826,-0.00601959228515625,0.09624481201171875,0.102264404296875
SparseResidential__sparseresidential_21,26.412389755249023,0.5286404490470886,26.427310943603516,0.5285378694534302,26.45486831665039,0.5418728590011597,-0.014921188354492188,-0.04247856140136719,-0.027557373046875
SparseResidential__sparseresidential_229,24.91823387145996,0.5191075801849365,24.927879333496094,0.5190792083740234,25.00533103942871,0.5313204526901245,-0.009645462036132812,-0.08709716796875,-0.07745170593261719
SparseResidential__sparseresidential_238,23.904804229736328,0.5985116958618164,23.98825454711914,0.6008750796318054,23.779659271240234,0.5957595705986023,-0.0834503173828125,0.12514495849609375,0.20859527587890625
SparseResidential__sparseresidential_262,25.754682540893555,0.577150821685791,25.788387298583984,0.5777792930603027,25.808427810668945,0.5923069715499878,-0.03370475769042969,-0.053745269775390625,-0.020040512084960938
SparseResidential__sparseresidential_268,24.25650405883789,0.5055114030838013,24.24260902404785,0.5037845969200134,24.33722496032715,0.5253332853317261,0.013895034790039062,-0.08072090148925781,-0.09461593627929688
SparseResidential__sparseresidential_72,24.996002197265625,0.567995548248291,24.994579315185547,0.5681426525115967,24.68552589416504,0.5640712976455688,0.001422882080078125,0.31047630310058594,0.3090534210205078
Square__square_126,36.50516128540039,0.9190957546234131,31.305072784423828,0.8877849578857422,36.202369689941406,0.914710283279419,5.2000885009765625,0.3027915954589844,-4.897296905517578
Square__square_134,28.49605941772461,0.7458351850509644,28.54444694519043,0.748363196849823,28.12055206298828,0.7291241884231567,-0.04838752746582031,0.3755073547363281,0.42389488220214844
Square__square_185,26.730518341064453,0.7971805930137634,26.629865646362305,0.7983264923095703,26.661195755004883,0.7962609529495239,0.10065269470214844,0.06932258605957031,-0.031330108642578125
Square__square_196,33.21377182006836,0.886499285697937,33.12995910644531,0.8865163326263428,33.0681266784668,0.8833166360855103,0.08381271362304688,0.1456451416015625,0.061832427978515625
Square__square_198,30.7590389251709,0.8787505030632019,30.76824188232422,0.8791336417198181,29.956031799316406,0.8623334765434265,-0.009202957153320312,0.8030071258544922,0.8122100830078125
Square__square_237,22.353229522705078,0.45518070459365845,22.376766204833984,0.45606204867362976,22.246021270751953,0.4531645178794861,-0.02353668212890625,0.107208251953125,0.13074493408203125
Square__square_238,23.704030990600586,0.5337556004524231,23.725454330444336,0.5354175567626953,23.499897003173828,0.5252360105514526,-0.02142333984375,0.2041339874267578,0.2255573272705078
Square__square_290,21.386981964111328,0.5621699094772339,21.417158126831055,0.5640777945518494,21.23272132873535,0.542772114276886,-0.030176162719726562,0.15426063537597656,0.18443679809570312
Square__square_296,27.677412033081055,0.7134454250335693,27.71773338317871,0.7164620757102966,27.82883071899414,0.7194669246673584,-0.04032135009765625,-0.15141868591308594,-0.11109733581542969
Square__square_299,25.558639526367188,0.5869169235229492,25.690195083618164,0.5946133136749268,25.5184383392334,0.5909086465835571,-0.13155555725097656,0.04020118713378906,0.17175674438476562
Square__square_308,24.592350006103516,0.6020288467407227,24.649660110473633,0.6041732430458069,24.365903854370117,0.5919378995895386,-0.05731010437011719,0.22644615173339844,0.2837562561035156
Square__square_314,30.781869888305664,0.816033124923706,30.868118286132812,0.8188046813011169,30.21671485900879,0.8004745244979858,-0.08624839782714844,0.565155029296875,0.6514034271240234
Square__square_329,28.055980682373047,0.6839089393615723,28.15861701965332,0.6892924308776855,28.217281341552734,0.6956814527511597,-0.10263633728027344,-0.1613006591796875,-0.05866432189941406
Square__square_46,20.87792205810547,0.5563247799873352,20.908374786376953,0.5583150386810303,20.50344467163086,0.5100526213645935,-0.030452728271484375,0.3744773864746094,0.40493011474609375
Square__square_47,26.439193725585938,0.673416018486023,26.49193000793457,0.6754584312438965,26.226154327392578,0.6618679165840149,-0.05273628234863281,0.21303939819335938,0.2657756805419922
Square__square_63,30.607398986816406,0.8221067190170288,30.54696273803711,0.8233184814453125,30.14965057373047,0.8088962435722351,0.060436248779296875,0.4577484130859375,0.3973121643066406
Square__square_66,26.532360076904297,0.7224847078323364,26.465871810913086,0.7199304103851318,26.07581329345703,0.7080075144767761,0.06648826599121094,0.4565467834472656,0.3900585174560547
Square__square_75,37.894100189208984,0.9222390055656433,37.976497650146484,0.9238166809082031,37.60535430908203,0.9192309379577637,-0.0823974609375,0.2887458801269531,0.3711433410644531
Square__square_85,37.81181335449219,0.9335511922836304,37.737831115722656,0.9329211115837097,37.798828125,0.9334007501602173,0.07398223876953125,0.0129852294921875,-0.06099700927734375
Stadium__stadium_100,23.082744598388672,0.6308314204216003,23.05451202392578,0.6299622058868408,22.670629501342773,0.6041120290756226,0.028232574462890625,0.41211509704589844,0.3838825225830078
Stadium__stadium_126,26.10572624206543,0.6476957201957703,26.104604721069336,0.6501434445381165,25.87714195251465,0.6373094320297241,0.00112152099609375,0.22858428955078125,0.2274627685546875
Stadium__stadium_16,21.624250411987305,0.597640872001648,21.647876739501953,0.5993360280990601,21.3554744720459,0.5711423754692078,-0.023626327514648438,0.26877593994140625,0.2924022674560547
Stadium__stadium_164,22.416372299194336,0.7604383230209351,22.38384437561035,0.7606694102287292,22.255691528320312,0.7453235387802124,0.032527923583984375,0.16068077087402344,0.12815284729003906
Stadium__stadium_207,32.91859817504883,0.9056710004806519,32.92711639404297,0.9062389135360718,32.19767379760742,0.8864052295684814,-0.008518218994140625,0.7209243774414062,0.7294425964355469
Stadium__stadium_215,21.924535751342773,0.6462226510047913,21.850261688232422,0.6444305181503296,21.729129791259766,0.6365041732788086,0.07427406311035156,0.1954059600830078,0.12113189697265625
Stadium__stadium_245,18.799358367919922,0.5677577257156372,18.909927368164062,0.570554792881012,19.025894165039062,0.5741991400718689,-0.11056900024414062,-0.22653579711914062,-0.115966796875
Stadium__stadium_262,21.51270294189453,0.607455849647522,21.872650146484375,0.6184173822402954,21.7737979888916,0.6009284853935242,-0.35994720458984375,-0.2610950469970703,0.09885215759277344
Stadium__stadium_271,29.365680694580078,0.7838950157165527,29.270233154296875,0.7847205996513367,29.024219512939453,0.7728814482688904,0.09544754028320312,0.341461181640625,0.24601364135742188
Stadium__stadium_275,33.027225494384766,0.89165198802948,33.103599548339844,0.8927429914474487,32.63336181640625,0.8856880068778992,-0.07637405395507812,0.3938636779785156,0.47023773193359375
Stadium__stadium_51,26.581470489501953,0.7653995752334595,26.680213928222656,0.7677493095397949,26.04953956604004,0.7416955828666687,-0.09874343872070312,0.5319309234619141,0.6306743621826172
Stadium__stadium_65,23.403583526611328,0.5712429881095886,23.585430145263672,0.5807573795318604,23.293447494506836,0.5626957416534424,-0.18184661865234375,0.11013603210449219,0.29198265075683594
Stadium__stadium_70,24.714054107666016,0.7864502668380737,24.807327270507812,0.7885512113571167,24.15544319152832,0.7563998103141785,-0.09327316284179688,0.5586109161376953,0.6518840789794922
StorageTanks__storagetanks_106,23.069150924682617,0.6123247146606445,23.14929962158203,0.6158941984176636,22.93573570251465,0.6073912382125854,-0.08014869689941406,0.13341522216796875,0.2135639190673828
StorageTanks__storagetanks_110,24.401166915893555,0.6076945066452026,24.37750244140625,0.6069766283035278,24.21316146850586,0.6129195094108582,0.023664474487304688,0.1880054473876953,0.16434097290039062
StorageTanks__storagetanks_122,21.48571014404297,0.5588066577911377,21.46192169189453,0.5577411651611328,21.292003631591797,0.5442566871643066,0.0237884521484375,0.19370651245117188,0.16991806030273438
StorageTanks__storagetanks_150,24.41063690185547,0.6189078092575073,24.404260635375977,0.6197172999382019,24.161863327026367,0.6081511974334717,0.0063762664794921875,0.24877357482910156,0.24239730834960938
StorageTanks__storagetanks_157,27.594627380371094,0.705498218536377,27.63864517211914,0.70819091796875,27.15135955810547,0.6963441371917725,-0.044017791748046875,0.443267822265625,0.4872856140136719
StorageTanks__storagetanks_17,22.436410903930664,0.6458090543746948,22.406129837036133,0.6455661058425903,22.15099334716797,0.6254003047943115,0.03028106689453125,0.2854175567626953,0.25513648986816406
StorageTanks__storagetanks_21,23.9156494140625,0.6389843225479126,23.85458755493164,0.6380982398986816,23.6002197265625,0.6249450445175171,0.061061859130859375,0.3154296875,0.2543678283691406
StorageTanks__storagetanks_234,26.283971786499023,0.7159770727157593,26.226581573486328,0.7158886790275574,25.969093322753906,0.7003714442253113,0.05739021301269531,0.3148784637451172,0.2574882507324219
StorageTanks__storagetanks_303,25.342769622802734,0.5798807740211487,25.381084442138672,0.5835456848144531,25.183208465576172,0.5710446834564209,-0.0383148193359375,0.1595611572265625,0.1978759765625
StorageTanks__storagetanks_317,29.611190795898438,0.8198474645614624,29.644001007080078,0.8211824297904968,29.274452209472656,0.8098897337913513,-0.032810211181640625,0.33673858642578125,0.3695487976074219
StorageTanks__storagetanks_86,25.7960147857666,0.6847640872001648,25.811250686645508,0.6856050491333008,25.37792205810547,0.6682199239730835,-0.01523590087890625,0.4180927276611328,0.43332862854003906
StorageTanks__storagetanks_94,26.122129440307617,0.6915467977523804,26.1314697265625,0.6935948729515076,25.752384185791016,0.6901876330375671,-0.009340286254882812,0.36974525451660156,0.3790855407714844
