sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
Parking__parking_160,22.309619903564453,22.11080551147461,22.17582893371582,22.09859848022461,0.6264212131500244,0.635429322719574,0.6359449625015259,0.6320613026618958,-0.21102142333984375,-0.01220703125,-0.07723045349121094
Parking__parking_170,24.516151428222656,23.961872100830078,23.779132843017578,23.28166961669922,0.7094241380691528,0.6992170214653015,0.6874231100082397,0.6667577624320984,-1.2344818115234375,-0.6802024841308594,-0.4974632263183594
Parking__parking_181,21.822660446166992,22.044193267822266,22.000442504882812,22.005720138549805,0.690355658531189,0.7044886350631714,0.7016312479972839,0.701725423336029,0.1830596923828125,-0.03847312927246094,0.0052776336669921875
Parking__parking_186,22.60235595703125,22.657508850097656,22.731704711914062,22.791484832763672,0.7116737365722656,0.727540910243988,0.7255173921585083,0.7248941659927368,0.18912887573242188,0.13397598266601562,0.059780120849609375
Parking__parking_193,21.248693466186523,21.102928161621094,21.161540985107422,20.729164123535156,0.5445685386657715,0.5566333532333374,0.5601615905761719,0.5401644706726074,-0.5195293426513672,-0.3737640380859375,-0.4323768615722656
Parking__parking_194,23.656082153320312,23.750686645507812,23.6514892578125,23.505460739135742,0.6413048505783081,0.6613061428070068,0.6585450768470764,0.6514748334884644,-0.1506214141845703,-0.2452259063720703,-0.1460285186767578
Parking__parking_204,25.592477798461914,25.7285213470459,25.619945526123047,25.53622817993164,0.7245500087738037,0.7363969087600708,0.7311260104179382,0.7274206876754761,-0.05624961853027344,-0.1922931671142578,-0.08371734619140625
Parking__parking_206,21.694355010986328,21.572345733642578,21.560592651367188,21.620220184326172,0.5901427268981934,0.5962966084480286,0.592467725276947,0.5936741232872009,-0.07413482666015625,0.04787445068359375,0.059627532958984375
Parking__parking_215,19.88796615600586,19.743558883666992,19.74017333984375,19.62784767150879,0.4579755663871765,0.4632044732570648,0.4615964889526367,0.4523671567440033,-0.2601184844970703,-0.11571121215820312,-0.11232566833496094
Parking__parking_216,19.700428009033203,19.70922088623047,19.637319564819336,19.646913528442383,0.5491950511932373,0.5767061710357666,0.5721374750137329,0.5650342702865601,-0.05351448059082031,-0.06230735778808594,0.009593963623046875
Parking__parking_217,18.900287628173828,18.95408821105957,18.75596046447754,18.87086296081543,0.556065559387207,0.5727962255477905,0.5658419132232666,0.5696255564689636,-0.029424667358398438,-0.08322525024414062,0.11490249633789062
Parking__parking_219,25.091758728027344,24.68439292907715,24.535926818847656,24.62835121154785,0.7564808130264282,0.7646729946136475,0.7590510249137878,0.7588000297546387,-0.4634075164794922,-0.056041717529296875,0.09242439270019531
Parking__parking_226,24.12558364868164,24.30518341064453,24.253597259521484,24.143634796142578,0.6923826932907104,0.715241551399231,0.7122321128845215,0.7049325704574585,0.0180511474609375,-0.16154861450195312,-0.10996246337890625
Parking__parking_23,25.02750015258789,24.771392822265625,24.684398651123047,24.63488006591797,0.7414177656173706,0.7251870036125183,0.7332359552383423,0.7217315435409546,-0.3926200866699219,-0.13651275634765625,-0.049518585205078125
Parking__parking_244,21.027204513549805,21.789329528808594,21.702808380126953,21.56024932861328,0.6290718913078308,0.7058693766593933,0.7020090818405151,0.6937055587768555,0.5330448150634766,-0.2290802001953125,-0.14255905151367188
Parking__parking_260,18.128150939941406,18.323822021484375,18.138870239257812,18.180253982543945,0.4883521795272827,0.5133088231086731,0.5075065493583679,0.5050579905509949,0.05210304260253906,-0.1435680389404297,0.04138374328613281
Parking__parking_266,20.142709732055664,19.97954559326172,20.01449203491211,19.91213035583496,0.547583281993866,0.5625172853469849,0.5628445148468018,0.5574859976768494,-0.23057937622070312,-0.06741523742675781,-0.10236167907714844
Parking__parking_268,21.507204055786133,21.48082733154297,21.470155715942383,21.435224533081055,0.5660256743431091,0.5797871351242065,0.5792368054389954,0.5745974779129028,-0.07197952270507812,-0.04560279846191406,-0.034931182861328125
Parking__parking_27,25.496986389160156,25.20663833618164,25.15437126159668,25.294952392578125,0.8319696187973022,0.8256958723068237,0.8237001299858093,0.8250805139541626,-0.20203399658203125,0.08831405639648438,0.1405811309814453
Parking__parking_272,19.012502670288086,19.050668716430664,19.027006149291992,18.9722900390625,0.491519570350647,0.5157449245452881,0.5117725729942322,0.4975377023220062,-0.04021263122558594,-0.07837867736816406,-0.05471611022949219
Parking__parking_275,21.19082260131836,21.24151611328125,21.057016372680664,21.087509155273438,0.6745995879173279,0.687347412109375,0.6811119914054871,0.6779965162277222,-0.10331344604492188,-0.1540069580078125,0.030492782592773438
Parking__parking_282,22.28018569946289,22.400053024291992,22.205974578857422,22.180469512939453,0.6857137680053711,0.696589469909668,0.6894301772117615,0.6858038902282715,-0.0997161865234375,-0.21958351135253906,-0.02550506591796875
Parking__parking_288,16.71611213684082,17.198163986206055,17.08512306213379,16.99588966369629,0.43490052223205566,0.48777860403060913,0.48500412702560425,0.4804089069366455,0.27977752685546875,-0.20227432250976562,-0.0892333984375
Parking__parking_29,22.08663558959961,21.64603042602539,21.70110321044922,21.65572738647461,0.6738708019256592,0.6855955123901367,0.6814729571342468,0.6773616671562195,-0.430908203125,0.00969696044921875,-0.045375823974609375
Parking__parking_294,21.76703453063965,20.96527099609375,21.603572845458984,21.404054641723633,0.636686384677887,0.6254574656486511,0.638058602809906,0.6280761957168579,-0.3629798889160156,0.4387836456298828,-0.19951820373535156
Parking__parking_295,27.879295349121094,28.19213104248047,28.161544799804688,27.956218719482422,0.8174430727958679,0.840772807598114,0.8388556241989136,0.834007740020752,0.07692337036132812,-0.23591232299804688,-0.20532608032226562
Parking__parking_296,27.16679573059082,27.434532165527344,27.554033279418945,27.49492645263672,0.7883158922195435,0.8010246157646179,0.8025147318840027,0.8009272813796997,0.32813072204589844,0.060394287109375,-0.05910682678222656
Parking__parking_319,23.277368545532227,23.632465362548828,23.621826171875,23.573627471923828,0.7312921285629272,0.7591084837913513,0.7584108710289001,0.7553284168243408,0.29625892639160156,-0.058837890625,-0.048198699951171875
Parking__parking_320,22.814910888671875,22.874160766601562,22.785776138305664,22.82016372680664,0.6986682415008545,0.7160856127738953,0.711213231086731,0.710359513759613,0.005252838134765625,-0.053997039794921875,0.03438758850097656
Parking__parking_321,22.059398651123047,22.368026733398438,22.277023315429688,22.133228302001953,0.651466429233551,0.6833256483078003,0.6783759593963623,0.6704001426696777,0.07382965087890625,-0.23479843139648438,-0.14379501342773438
Parking__parking_339,17.848546981811523,17.91398811340332,17.90224266052246,17.869808197021484,0.40237194299697876,0.43055856227874756,0.4289792776107788,0.4240904748439789,0.021261215209960938,-0.04417991638183594,-0.03243446350097656
Parking__parking_34,20.70622444152832,20.529985427856445,20.67748260498047,20.519044876098633,0.6739902496337891,0.6920267939567566,0.6927430033683777,0.6873964667320251,-0.1871795654296875,-0.0109405517578125,-0.15843772888183594
Parking__parking_346,17.64324378967285,17.869449615478516,17.753787994384766,17.678205490112305,0.4824480712413788,0.513110876083374,0.5065306425094604,0.5031728744506836,0.034961700439453125,-0.19124412536621094,-0.07558250427246094
Parking__parking_35,24.375938415527344,23.456768035888672,24.67738914489746,24.579090118408203,0.7981571555137634,0.7916936874389648,0.8018709421157837,0.799323320388794,0.20315170288085938,1.1223220825195312,-0.09829902648925781
Parking__parking_353,21.02922248840332,21.14632797241211,21.052459716796875,21.15333366394043,0.5349960327148438,0.554189920425415,0.5509614944458008,0.5493189692497253,0.12411117553710938,0.0070056915283203125,0.10087394714355469
Parking__parking_356,20.325632095336914,20.606420516967773,20.587356567382812,20.573436737060547,0.5278437733650208,0.5611593723297119,0.5590609312057495,0.5566329956054688,0.2478046417236328,-0.03298377990722656,-0.013919830322265625
Parking__parking_357,20.509368896484375,20.738422393798828,20.712059020996094,20.682952880859375,0.4865231215953827,0.5252935886383057,0.5231860876083374,0.5189119577407837,0.173583984375,-0.055469512939453125,-0.02910614013671875
Parking__parking_36,26.44790267944336,25.971397399902344,25.861730575561523,26.000211715698242,0.8583542704582214,0.845843493938446,0.8452035784721375,0.8419257998466492,-0.4476909637451172,0.028814315795898438,0.13848114013671875
Parking__parking_364,19.425132751464844,19.466894149780273,19.483675003051758,19.35508918762207,0.5485897064208984,0.5731803178787231,0.5720986127853394,0.5663023591041565,-0.07004356384277344,-0.11180496215820312,-0.1285858154296875
Parking__parking_365,18.235498428344727,18.015119552612305,18.018285751342773,18.05414581298828,0.4862733483314514,0.50704026222229,0.5027700662612915,0.5000207424163818,-0.1813526153564453,0.03902626037597656,0.03586006164550781
Parking__parking_369,21.010343551635742,21.005653381347656,20.880455017089844,20.868793487548828,0.5693070888519287,0.5792239904403687,0.5765035152435303,0.5746840238571167,-0.14155006408691406,-0.13685989379882812,-0.011661529541015625
Parking__parking_370,20.521467208862305,20.191452026367188,20.130708694458008,20.163881301879883,0.574081301689148,0.5809019804000854,0.5781768560409546,0.5763997435569763,-0.3575859069824219,-0.027570724487304688,0.033172607421875
Parking__parking_375,22.77630615234375,22.74835777282715,22.713586807250977,22.602436065673828,0.6393746733665466,0.6383745074272156,0.6354597210884094,0.6318776607513428,-0.17387008666992188,-0.1459217071533203,-0.11115074157714844
Parking__parking_381,21.24972152709961,20.99916648864746,20.84276580810547,20.72930145263672,0.5816339254379272,0.57467120885849,0.5661311149597168,0.5570768117904663,-0.5204200744628906,-0.2698650360107422,-0.11346435546875
Parking__parking_48,20.927000045776367,20.58629035949707,20.760480880737305,20.748348236083984,0.6211655139923096,0.6409271955490112,0.6417734026908875,0.6394467949867249,-0.1786518096923828,0.16205787658691406,-0.012132644653320312
Parking__parking_5,33.23457717895508,32.566917419433594,32.81897735595703,32.79448699951172,0.8926445841789246,0.885943591594696,0.8885565996170044,0.8872549533843994,-0.4400901794433594,0.227569580078125,-0.0244903564453125
Parking__parking_65,22.890108108520508,23.218725204467773,22.85599708557129,22.9355525970459,0.7312406301498413,0.7521244883537292,0.7390908598899841,0.7395381927490234,0.045444488525390625,-0.283172607421875,0.07955551147460938
Parking__parking_69,21.340608596801758,20.781145095825195,20.68691062927246,20.686033248901367,0.671255350112915,0.6595886945724487,0.656094491481781,0.6529393196105957,-0.6545753479003906,-0.09511184692382812,-0.00087738037109375
Parking__parking_75,25.144794464111328,25.108583450317383,24.959104537963867,24.963552474975586,0.7481937408447266,0.7528889179229736,0.7438759803771973,0.7366137504577637,-0.1812419891357422,-0.14503097534179688,0.00444793701171875
Parking__parking_78,22.421390533447266,22.24409294128418,21.788753509521484,21.740835189819336,0.7541745901107788,0.7551820278167725,0.7427160739898682,0.7414546012878418,-0.6805553436279297,-0.5032577514648438,-0.04791831970214844
Parking__parking_82,20.816308975219727,20.9695987701416,20.99200439453125,20.930343627929688,0.593025267124176,0.6062910556793213,0.6072701215744019,0.599017322063446,0.11403465270996094,-0.03925514221191406,-0.0616607666015625
Parking__parking_9,18.03860092163086,17.90529441833496,17.942617416381836,17.818771362304688,0.5044445991516113,0.5297531485557556,0.5278302431106567,0.521790623664856,-0.21982955932617188,-0.08652305603027344,-0.12384605407714844
Playground__playground_109,23.99883460998535,24.715538024902344,24.66669273376465,24.603450775146484,0.7180339694023132,0.7551762461662292,0.7544455528259277,0.7516951560974121,0.6046161651611328,-0.11208724975585938,-0.06324195861816406
Playground__playground_110,31.5493106842041,32.13079071044922,32.10094451904297,32.02736282348633,0.8023068308830261,0.8161980509757996,0.8140844702720642,0.8122956156730652,0.47805213928222656,-0.10342788696289062,-0.07358169555664062
Playground__playground_111,27.660959243774414,28.471397399902344,28.156450271606445,28.224515914916992,0.8409403562545776,0.8599640727043152,0.8589444160461426,0.8574134707450867,0.5635566711425781,-0.24688148498535156,0.06806564331054688
Playground__playground_114,25.924816131591797,26.51279067993164,26.33924674987793,26.35279655456543,0.7394203543663025,0.7592625021934509,0.7543611526489258,0.7512683272361755,0.4279804229736328,-0.15999412536621094,0.0135498046875
Playground__playground_123,25.48285675048828,26.128887176513672,26.13526153564453,26.126522064208984,0.7944232225418091,0.817973792552948,0.8183379173278809,0.8178357481956482,0.6436653137207031,-0.0023651123046875,-0.008739471435546875
Playground__playground_128,28.672658920288086,29.195858001708984,29.172130584716797,29.023448944091797,0.780256986618042,0.7969893217086792,0.7951382398605347,0.7918299436569214,0.35079002380371094,-0.1724090576171875,-0.148681640625
Playground__playground_135,29.70749282836914,31.31448745727539,31.154754638671875,31.161033630371094,0.8708059191703796,0.898420512676239,0.8965069055557251,0.8957070112228394,1.4535408020019531,-0.15345382690429688,0.00627899169921875
Playground__playground_137,26.64856719970703,27.604507446289062,27.720809936523438,27.589319229125977,0.7851192355155945,0.8188664317131042,0.818540096282959,0.8149993419647217,0.9407520294189453,-0.015188217163085938,-0.13149070739746094
Playground__playground_138,29.128395080566406,30.456661224365234,30.4783935546875,30.48693084716797,0.8808139562606812,0.8962565660476685,0.8950710296630859,0.8937961459159851,1.3585357666015625,0.030269622802734375,0.00853729248046875
Playground__playground_142,26.43689727783203,26.773717880249023,26.665342330932617,26.819894790649414,0.7448053359985352,0.7702304720878601,0.7606440782546997,0.7686288356781006,0.3829975128173828,0.046176910400390625,0.15455245971679688
Playground__playground_146,27.944015502929688,28.479738235473633,28.301908493041992,28.327342987060547,0.7890570163726807,0.7952260971069336,0.7929148077964783,0.792536199092865,0.3833274841308594,-0.15239524841308594,0.025434494018554688
Playground__playground_147,25.413009643554688,25.933712005615234,25.933921813964844,25.84569549560547,0.6726435422897339,0.6965943574905396,0.696685791015625,0.6933333277702332,0.43268585205078125,-0.08801651000976562,-0.088226318359375
Playground__playground_157,25.190372467041016,25.668018341064453,25.365760803222656,25.452966690063477,0.6764073371887207,0.690284252166748,0.6866332292556763,0.6848820447921753,0.26259422302246094,-0.21505165100097656,0.08720588684082031
Playground__playground_16,34.20010757446289,33.244651794433594,33.815895080566406,33.96491622924805,0.9053546190261841,0.9101094007492065,0.9134616851806641,0.9118604063987732,-0.23519134521484375,0.7202644348144531,0.14902114868164062
Playground__playground_161,23.51158332824707,23.983047485351562,23.952817916870117,23.889190673828125,0.6893994212150574,0.7122725248336792,0.7109066843986511,0.7081994414329529,0.3776073455810547,-0.0938568115234375,-0.06362724304199219
Playground__playground_170,23.494022369384766,23.97371482849121,23.993698120117188,23.9505672454834,0.6270383596420288,0.6468815207481384,0.6474436521530151,0.6451722383499146,0.4565448760986328,-0.0231475830078125,-0.04313087463378906
Playground__playground_176,25.317420959472656,25.707477569580078,25.7418212890625,25.689620971679688,0.6643524169921875,0.6826467514038086,0.6817154884338379,0.6794314384460449,0.37220001220703125,-0.017856597900390625,-0.0522003173828125
Playground__playground_178,36.860496520996094,36.61231994628906,36.52253723144531,36.53162384033203,0.9260572195053101,0.9236683249473572,0.9229555130004883,0.9229607582092285,-0.3288726806640625,-0.08069610595703125,0.00908660888671875
Playground__playground_180,33.438568115234375,34.01264190673828,34.03337097167969,33.945003509521484,0.8933922052383423,0.9017339944839478,0.9020897150039673,0.9010559916496277,0.5064353942871094,-0.06763839721679688,-0.08836746215820312
Playground__playground_184,26.001052856445312,26.69524383544922,26.67709732055664,26.62655258178711,0.7218911051750183,0.7448099851608276,0.7451841235160828,0.743506133556366,0.6254997253417969,-0.06869125366210938,-0.05054473876953125
Playground__playground_196,23.469884872436523,23.822654724121094,23.843486785888672,23.80682945251465,0.6173571944236755,0.6392835974693298,0.6408082246780396,0.6399405598640442,0.336944580078125,-0.015825271606445312,-0.03665733337402344
Playground__playground_204,27.425565719604492,27.72845458984375,27.718597412109375,27.694713592529297,0.7637890577316284,0.7752551436424255,0.7739338874816895,0.7733997702598572,0.2691478729248047,-0.033740997314453125,-0.023883819580078125
Playground__playground_207,26.511730194091797,27.234411239624023,27.192726135253906,27.17898178100586,0.7620335817337036,0.7903918027877808,0.7891359329223633,0.7884111404418945,0.6672515869140625,-0.05542945861816406,-0.013744354248046875
Playground__playground_212,30.346927642822266,30.471424102783203,30.44740867614746,30.45549774169922,0.8068318367004395,0.8090419769287109,0.8082561492919922,0.8080641627311707,0.10857009887695312,-0.015926361083984375,0.008089065551757812
Playground__playground_214,29.12522315979004,29.10308837890625,29.286575317382812,29.189693450927734,0.8170992732048035,0.813827633857727,0.817891001701355,0.816156268119812,0.06447029113769531,0.08660507202148438,-0.09688186645507812
Playground__playground_22,38.82465744018555,37.75494384765625,38.556522369384766,37.97624588012695,0.9391805529594421,0.9307257533073425,0.9353489875793457,0.9307636022567749,-0.8484115600585938,0.22130203247070312,-0.5802764892578125
Playground__playground_224,29.874496459960938,30.377437591552734,30.400352478027344,30.263877868652344,0.8051375150680542,0.8162283897399902,0.8160136938095093,0.8136400580406189,0.38938140869140625,-0.11355972290039062,-0.136474609375
Playground__playground_23,39.47884750366211,39.053741455078125,39.45026779174805,38.252567291259766,0.9448358416557312,0.9417323470115662,0.9440937042236328,0.9368157386779785,-1.2262802124023438,-0.8011741638183594,-1.1977005004882812
Playground__playground_241,33.07685089111328,33.5307731628418,33.49345397949219,33.44264221191406,0.8695073127746582,0.876579761505127,0.8760287165641785,0.8752524256706238,0.36579132080078125,-0.08813095092773438,-0.050811767578125
Playground__playground_249,27.654802322387695,27.806049346923828,27.787433624267578,27.774845123291016,0.6827867031097412,0.6874954104423523,0.685966968536377,0.6855638027191162,0.12004280090332031,-0.0312042236328125,-0.0125885009765625
Playground__playground_263,29.865121841430664,30.305191040039062,30.346229553222656,30.25775909423828,0.7722665667533875,0.7774423360824585,0.7806768417358398,0.7796335220336914,0.3926372528076172,-0.04743194580078125,-0.088470458984375
Playground__playground_279,33.658180236816406,33.579402923583984,33.61838912963867,33.6893310546875,0.829709529876709,0.8183819651603699,0.8214685320854187,0.825946569442749,0.03115081787109375,0.10992813110351562,0.07094192504882812
Playground__playground_282,35.63219451904297,36.178688049316406,36.36703872680664,36.25218963623047,0.9095479249954224,0.914153516292572,0.9181880354881287,0.91722571849823,0.6199951171875,0.0735015869140625,-0.11484909057617188
Playground__playground_302,25.190044403076172,25.585832595825195,25.47423553466797,25.476234436035156,0.6139715909957886,0.6209102869033813,0.6186584234237671,0.6189488768577576,0.2861900329589844,-0.10959815979003906,0.0019989013671875
Playground__playground_303,25.85395622253418,26.14215660095215,26.133174896240234,26.075401306152344,0.6677263975143433,0.6761662364006042,0.6741062998771667,0.6736859083175659,0.22144508361816406,-0.06675529479980469,-0.057773590087890625
Playground__playground_309,39.31034851074219,38.962730407714844,39.260257720947266,38.423152923583984,0.9438509345054626,0.9408057928085327,0.9427539110183716,0.9346836805343628,-0.8871955871582031,-0.5395774841308594,-0.8371047973632812
Playground__playground_314,30.179885864257812,30.363651275634766,30.38202667236328,30.28736114501953,0.7990025281906128,0.8006168603897095,0.8010411262512207,0.7993364334106445,0.10747528076171875,-0.07629013061523438,-0.09466552734375
Playground__playground_317,30.688392639160156,30.85066032409668,30.848548889160156,30.860397338867188,0.7430424094200134,0.7444092631340027,0.7433180809020996,0.7448525428771973,0.17200469970703125,0.009737014770507812,0.01184844970703125
Playground__playground_318,26.72471809387207,27.169330596923828,27.146080017089844,27.08318328857422,0.6966973543167114,0.7025426626205444,0.705217719078064,0.7041510343551636,0.35846519470214844,-0.08614730834960938,-0.062896728515625
Playground__playground_340,27.268657684326172,27.61864471435547,27.580060958862305,27.587993621826172,0.7411340475082397,0.7552089691162109,0.75368732213974,0.7536145448684692,0.3193359375,-0.030651092529296875,0.007932662963867188
Playground__playground_341,28.142473220825195,28.649866104125977,28.628957748413086,28.664264678955078,0.8024343848228455,0.8179695010185242,0.8169234991073608,0.8178157806396484,0.5217914581298828,0.014398574829101562,0.03530693054199219
Playground__playground_348,33.46581268310547,33.79387664794922,33.85328674316406,33.82487487792969,0.8830670118331909,0.8863993883132935,0.886687159538269,0.886422872543335,0.35906219482421875,0.03099822998046875,-0.028411865234375
Playground__playground_351,29.311321258544922,29.21952247619629,29.313823699951172,29.313949584960938,0.7925843596458435,0.7914626598358154,0.7912918925285339,0.7881843447685242,0.002628326416015625,0.09442710876464844,0.000125885009765625
Playground__playground_359,24.015195846557617,24.600025177001953,24.579618453979492,24.599590301513672,0.6662986278533936,0.6934185028076172,0.6925452947616577,0.6926946640014648,0.5843944549560547,-0.00043487548828125,0.019971847534179688
Playground__playground_38,37.30167770385742,37.018733978271484,36.948402404785156,36.954776763916016,0.9262027740478516,0.923459529876709,0.923839271068573,0.9226924777030945,-0.34690093994140625,-0.06395721435546875,0.006374359130859375
Playground__playground_40,35.25221252441406,35.18741226196289,35.61592102050781,35.33341979980469,0.9105451107025146,0.9125935435295105,0.9152581095695496,0.9112023115158081,0.081207275390625,0.14600753784179688,-0.282501220703125
Playground__playground_50,35.95890426635742,35.47348403930664,35.30377197265625,35.21036911010742,0.9143244028091431,0.907941997051239,0.9055253863334656,0.9054399728775024,-0.74853515625,-0.26311492919921875,-0.09340286254882812
Playground__playground_54,31.762590408325195,31.88473129272461,31.853042602539062,31.62298011779785,0.8513845205307007,0.8515908122062683,0.8508707880973816,0.8463850021362305,-0.13961029052734375,-0.2617511749267578,-0.23006248474121094
Playground__playground_59,25.95275115966797,26.6268367767334,26.625974655151367,26.575050354003906,0.6736738681793213,0.705394446849823,0.706861674785614,0.7042527198791504,0.6222991943359375,-0.05178642272949219,-0.05092430114746094
Playground__playground_68,36.76549530029297,35.2689208984375,35.99741744995117,36.41246032714844,0.9210321307182312,0.9051451683044434,0.9098011255264282,0.9157000780105591,-0.35303497314453125,1.1435394287109375,0.4150428771972656
Playground__playground_70,33.95738983154297,34.052528381347656,33.995880126953125,33.85506057739258,0.8670451045036316,0.866140604019165,0.8646568059921265,0.8622792959213257,-0.10232925415039062,-0.19746780395507812,-0.14081954956054688
Playground__playground_85,30.973731994628906,31.176132202148438,31.181041717529297,31.179140090942383,0.7674649953842163,0.7744131088256836,0.7742129564285278,0.7743573188781738,0.20540809631347656,0.0030078887939453125,-0.0019016265869140625
Playground__playground_89,21.347232818603516,21.556541442871094,21.598997116088867,21.510095596313477,0.5578472018241882,0.5790575742721558,0.5793312788009644,0.5735764503479004,0.16286277770996094,-0.04644584655761719,-0.08890151977539062
Playground__playground_9,33.28537368774414,33.64414978027344,33.52192306518555,33.38547134399414,0.8763737082481384,0.8781317472457886,0.8763584494590759,0.8743698000907898,0.10009765625,-0.2586784362792969,-0.13645172119140625
Playground__playground_97,25.401762008666992,25.89605712890625,25.873510360717773,25.854000091552734,0.62322598695755,0.6422228813171387,0.6408705115318298,0.639819860458374,0.4522380828857422,-0.042057037353515625,-0.019510269165039062
Pond__pond_1,30.62950897216797,30.71267318725586,30.648914337158203,30.65422248840332,0.8405267000198364,0.8395388126373291,0.8386695384979248,0.8386394381523132,0.024713516235351562,-0.05845069885253906,0.0053081512451171875
Pond__pond_101,30.055646896362305,29.81304931640625,29.804086685180664,29.73597526550293,0.748204231262207,0.7371525168418884,0.7363449931144714,0.7336909174919128,-0.319671630859375,-0.07707405090332031,-0.06811141967773438
Pond__pond_106,27.713111877441406,27.845727920532227,27.818872451782227,27.800941467285156,0.8323795199394226,0.8324097394943237,0.8325855135917664,0.8320565223693848,0.08782958984375,-0.04478645324707031,-0.017930984497070312
Pond__pond_109,27.97994613647461,27.96005630493164,27.998855590820312,27.913528442382812,0.7322229146957397,0.7271739840507507,0.7282085418701172,0.7253179550170898,-0.06641769409179688,-0.046527862548828125,-0.0853271484375
Pond__pond_114,30.516117095947266,30.749881744384766,30.709339141845703,30.727218627929688,0.8460615873336792,0.8453940749168396,0.8457474708557129,0.8456823825836182,0.21110153198242188,-0.022663116455078125,0.017879486083984375
Pond__pond_147,28.841629028320312,28.927553176879883,28.915721893310547,28.916400909423828,0.792284369468689,0.7895244359970093,0.7890474200248718,0.7891464233398438,0.07477188110351562,-0.011152267456054688,0.00067901611328125
Pond__pond_161,27.75301170349121,27.994979858398438,28.028554916381836,28.000282287597656,0.7399134039878845,0.7435359954833984,0.744524359703064,0.7438356280326843,0.2472705841064453,0.00530242919921875,-0.028272628784179688
Pond__pond_171,29.694026947021484,29.861059188842773,29.902551651000977,29.858604431152344,0.8510645627975464,0.8529672026634216,0.8536226153373718,0.8528957366943359,0.16457748413085938,-0.0024547576904296875,-0.04394721984863281
Pond__pond_176,36.89580535888672,37.53480529785156,37.453800201416016,37.41283416748047,0.9503530263900757,0.9549679160118103,0.954658031463623,0.9541601538658142,0.51702880859375,-0.12197113037109375,-0.040966033935546875
Pond__pond_182,33.40959167480469,33.39173126220703,33.37904739379883,33.34539794921875,0.8431037664413452,0.8412306308746338,0.8409027457237244,0.839942216873169,-0.0641937255859375,-0.04633331298828125,-0.033649444580078125
Pond__pond_198,31.50930404663086,31.91705322265625,31.88595962524414,31.850887298583984,0.9106776714324951,0.9153704643249512,0.9148163795471191,0.914061427116394,0.341583251953125,-0.06616592407226562,-0.03507232666015625
Pond__pond_200,25.194107055664062,25.93077850341797,25.87810516357422,25.899354934692383,0.7554529905319214,0.7832813262939453,0.7818917036056519,0.7825542688369751,0.7052478790283203,-0.03142356872558594,0.021249771118164062
Pond__pond_21,32.13895034790039,32.113609313964844,32.05101776123047,32.048885345458984,0.8159847259521484,0.8126871585845947,0.8105069994926453,0.8101375102996826,-0.09006500244140625,-0.06472396850585938,-0.002132415771484375
Pond__pond_216,31.00100326538086,31.21473503112793,31.236480712890625,31.197830200195312,0.7930218577384949,0.7936311960220337,0.7936167120933533,0.792722225189209,0.19682693481445312,-0.016904830932617188,-0.0386505126953125
Pond__pond_226,32.18349075317383,32.98471450805664,33.025611877441406,32.935081481933594,0.9049686789512634,0.9155241847038269,0.9161621928215027,0.915305495262146,0.7515907287597656,-0.049633026123046875,-0.0905303955078125
Pond__pond_23,33.21535873413086,33.43098068237305,33.457401275634766,33.430458068847656,0.8790117502212524,0.8793091773986816,0.8783623576164246,0.8786332011222839,0.21509933471679688,-0.000522613525390625,-0.026943206787109375
Pond__pond_237,23.887292861938477,24.516056060791016,24.52012062072754,24.481548309326172,0.6531280279159546,0.6766215562820435,0.6768239736557007,0.6760885715484619,0.5942554473876953,-0.03450775146484375,-0.03857231140136719
Pond__pond_238,32.008758544921875,31.99357795715332,31.96548080444336,31.960880279541016,0.8565381765365601,0.8533207774162292,0.8524793386459351,0.8529032468795776,-0.047878265380859375,-0.03269767761230469,-0.00460052490234375
Pond__pond_244,27.34311866760254,27.84961700439453,27.885360717773438,27.83785057067871,0.7688897848129272,0.783584475517273,0.7842950820922852,0.7834237813949585,0.4947319030761719,-0.011766433715820312,-0.04751014709472656
Pond__pond_248,30.424110412597656,30.265644073486328,30.25212287902832,30.268461227416992,0.7180460691452026,0.708112359046936,0.7074014544487,0.7080669403076172,-0.15564918518066406,0.0028171539306640625,0.016338348388671875
Pond__pond_249,31.808473587036133,31.86654281616211,31.908578872680664,31.909603118896484,0.8178181648254395,0.8129464983940125,0.8134199976921082,0.8134485483169556,0.10112953186035156,0.043060302734375,0.0010242462158203125
Pond__pond_254,28.505632400512695,28.918380737304688,28.923948287963867,28.87973403930664,0.7994983196258545,0.8094984292984009,0.810771644115448,0.8101202249526978,0.3741016387939453,-0.038646697998046875,-0.04421424865722656
Pond__pond_261,25.37366485595703,25.8695125579834,25.862388610839844,25.838823318481445,0.6154929995536804,0.6350055932998657,0.6353089809417725,0.6337853670120239,0.46515846252441406,-0.030689239501953125,-0.023565292358398438
Pond__pond_264,27.652591705322266,28.040931701660156,28.019895553588867,27.99808692932129,0.7778252363204956,0.7861679792404175,0.7851310968399048,0.7846607565879822,0.34549522399902344,-0.04284477233886719,-0.021808624267578125
