sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Parking__parking_226,0.0,24.14628791809082,0.7049763202667236,24.253597259521484,-0.10730934143066406,0.9407113790512085,0.9222708988189697,1.0995834827423097,1.0225071847438811,-4,-4
Parking__parking_216,0.2,19.59961700439453,0.5566134452819824,19.637319564819336,-0.03770256042480469,0.8434165120124817,1.0364436674118043,0.9339093565940857,1.0210084915161133,2,4
Parking__parking_226,0.2,24.573444366455078,0.7249106168746948,24.253597259521484,0.31984710693359375,0.9634454250335693,0.9222708988189697,1.0995834827423097,1.0225071847438811,-4,-4
Parking__parking_216,0.4,19.23729705810547,0.5382167100906372,19.637319564819336,-0.4000225067138672,0.7846782803535461,1.0364436674118043,0.9339093565940857,1.0210084915161133,2,4
Parking__parking_226,0.4,25.871906280517578,0.7715606689453125,24.253597259521484,1.6183090209960938,0.9802826046943665,0.9222708988189697,1.0995834827423097,1.0225071847438811,-4,-4
Parking__parking_216,0.6,19.5657958984375,0.5675636529922485,19.637319564819336,-0.07152366638183594,0.7022565603256226,1.0364436674118043,0.9339093565940857,1.0210084915161133,2,4
Parking__parking_226,0.6,26.397621154785156,0.7914239764213562,24.253597259521484,2.144023895263672,0.9915884733200073,0.9222708988189697,1.0995834827423097,1.0225071847438811,-4,-4
Parking__parking_216,0.8,20.069164276123047,0.5985010266304016,19.637319564819336,0.43184471130371094,0.6083363890647888,1.0364436674118043,0.9339093565940857,1.0210084915161133,2,4
Parking__parking_226,0.8,26.702068328857422,0.8023733496665955,24.253597259521484,2.4484710693359375,0.9978569149971008,0.9222708988189697,1.0995834827423097,1.0225071847438811,-4,-4
Parking__parking_216,1.0,20.189556121826172,0.6054432988166809,19.637319564819336,0.5522365570068359,0.5143783092498779,1.0364436674118043,0.9339093565940857,1.0210084915161133,2,4
Parking__parking_226,1.0,26.848430633544922,0.807368278503418,24.253597259521484,2.5948333740234375,0.9997077584266663,0.9222708988189697,1.0995834827423097,1.0225071847438811,-4,-4
Parking__parking_268,0.0,21.43677520751953,0.5746361613273621,21.470155715942383,-0.03338050842285156,0.8731456398963928,0.9419172716140747,1.09465149641037,0.9999002575874328,3,4
Parking__parking_272,0.0,18.973514556884766,0.49755650758743286,19.027006149291992,-0.05349159240722656,0.7872887253761292,0.9550181961059571,1.004711627960205,1.006247639656067,-3,4
Parking__parking_268,0.2,21.43075180053711,0.5680014491081238,21.470155715942383,-0.03940391540527344,0.8434611558914185,0.9419172716140747,1.09465149641037,0.9999002575874328,3,4
Parking__parking_272,0.2,19.278766632080078,0.5052558183670044,19.027006149291992,0.25176048278808594,0.783068060874939,0.9550181961059571,1.004711627960205,1.006247639656067,-3,4
Parking__parking_268,0.4,21.231863021850586,0.557511031627655,21.470155715942383,-0.23829269409179688,0.7792967557907104,0.9419172716140747,1.09465149641037,0.9999002575874328,3,4
Parking__parking_272,0.4,19.284042358398438,0.504468560218811,19.027006149291992,0.2570362091064453,0.7338111996650696,0.9550181961059571,1.004711627960205,1.006247639656067,-3,4
Parking__parking_268,0.6,21.420269012451172,0.5727564692497253,21.470155715942383,-0.04988670349121094,0.6895847916603088,0.9419172716140747,1.09465149641037,0.9999002575874328,3,4
Parking__parking_272,0.6,19.45403289794922,0.5231899619102478,19.027006149291992,0.42702674865722656,0.651301920413971,0.9550181961059571,1.004711627960205,1.006247639656067,-3,4
Parking__parking_268,0.8,21.65104103088379,0.5895004868507385,21.470155715942383,0.18088531494140625,0.5894140005111694,0.9419172716140747,1.09465149641037,0.9999002575874328,3,4
Parking__parking_272,0.8,19.672334671020508,0.541170060634613,19.027006149291992,0.6453285217285156,0.5574478507041931,0.9550181961059571,1.004711627960205,1.006247639656067,-3,4
Parking__parking_268,1.0,21.727075576782227,0.5946238040924072,21.470155715942383,0.25691986083984375,0.4917250871658325,0.9419172716140747,1.09465149641037,0.9999002575874328,3,4
Parking__parking_272,1.0,19.726163864135742,0.5447046756744385,19.027006149291992,0.69915771484375,0.4685787260532379,0.9550181961059571,1.004711627960205,1.006247639656067,-3,4
Parking__parking_275,0.0,21.092130661010742,0.6780956983566284,21.057016372680664,0.035114288330078125,0.9047797322273254,0.889005742073059,0.9774704694747925,1.0159596085548401,-4,2
Parking__parking_321,0.0,22.134838104248047,0.6704418659210205,22.277023315429688,-0.14218521118164062,0.9247565269470215,1.0325205326080322,0.9972868204116822,0.9845763266086578,4,3
Parking__parking_275,0.2,21.23590660095215,0.6860796213150024,21.057016372680664,0.17889022827148438,0.89765864610672,0.889005742073059,0.9774704694747925,1.0159596085548401,-4,2
Parking__parking_321,0.2,22.142730712890625,0.667116641998291,22.277023315429688,-0.1342926025390625,0.8946862816810608,1.0325205326080322,0.9972868204116822,0.9845763266086578,4,3
Parking__parking_275,0.4,22.109455108642578,0.7236417531967163,21.057016372680664,1.052438735961914,0.8731902241706848,0.889005742073059,0.9774704694747925,1.0159596085548401,-4,2
Parking__parking_321,0.4,21.763534545898438,0.6468750238418579,22.277023315429688,-0.51348876953125,0.8283330798149109,1.0325205326080322,0.9972868204116822,0.9845763266086578,4,3
Parking__parking_275,0.6,22.67730712890625,0.749405562877655,21.057016372680664,1.620290756225586,0.8312520980834961,0.889005742073059,0.9774704694747925,1.0159596085548401,-4,2
Parking__parking_321,0.6,22.183992385864258,0.6687504053115845,22.277023315429688,-0.09303092956542969,0.7316030263900757,1.0325205326080322,0.9972868204116822,0.9845763266086578,4,3
Parking__parking_275,0.8,23.049320220947266,0.7662217020988464,21.057016372680664,1.9923038482666016,0.7746115326881409,0.889005742073059,0.9774704694747925,1.0159596085548401,-4,2
Parking__parking_321,0.8,22.582321166992188,0.6878570318222046,22.277023315429688,0.3052978515625,0.6194632053375244,1.0325205326080322,0.9972868204116822,0.9845763266086578,4,3
Parking__parking_275,1.0,23.192033767700195,0.7730507254600525,21.057016372680664,2.1350173950195312,0.708354651927948,0.889005742073059,0.9774704694747925,1.0159596085548401,-4,2
Parking__parking_321,1.0,22.64564323425293,0.6912912726402283,22.277023315429688,0.3686199188232422,0.5072569251060486,1.0325205326080322,0.9972868204116822,0.9845763266086578,4,3
Parking__parking_353,0.0,21.153934478759766,0.549325704574585,21.052459716796875,0.10147476196289062,0.8717573881149292,0.8866869258880615,1.0090799450874328,0.9677053213119506,4,2
Parking__parking_356,0.0,20.573444366455078,0.5566341280937195,20.587356567382812,-0.013912200927734375,0.8465902209281921,1.0652622365951538,1.062094759941101,0.9699042379856109,4,-3
Parking__parking_353,0.2,21.147802352905273,0.5412996411323547,21.052459716796875,0.09534263610839844,0.8438665866851807,0.8866869258880615,1.0090799450874328,0.9677053213119506,4,2
Parking__parking_356,0.2,20.4683837890625,0.5406309962272644,20.587356567382812,-0.1189727783203125,0.8089448809623718,1.0652622365951538,1.062094759941101,0.9699042379856109,4,-3
Parking__parking_353,0.4,20.97179412841797,0.5285032391548157,21.052459716796875,-0.08066558837890625,0.7795537114143372,0.8866869258880615,1.0090799450874328,0.9677053213119506,4,2
Parking__parking_356,0.4,20.49323081970215,0.5436498522758484,20.587356567382812,-0.09412574768066406,0.7318018078804016,1.0652622365951538,1.062094759941101,0.9699042379856109,4,-3
Parking__parking_353,0.6,21.274688720703125,0.5497423410415649,21.052459716796875,0.22222900390625,0.6820372343063354,0.8866869258880615,1.0090799450874328,0.9677053213119506,4,2
Parking__parking_356,0.6,20.76239013671875,0.5642725825309753,20.587356567382812,0.1750335693359375,0.6330641508102417,1.0652622365951538,1.062094759941101,0.9699042379856109,4,-3
Parking__parking_353,0.8,21.559083938598633,0.5696213245391846,21.052459716796875,0.5066242218017578,0.5660436749458313,0.8866869258880615,1.0090799450874328,0.9677053213119506,4,2
Parking__parking_356,0.8,20.908069610595703,0.5764739513397217,20.587356567382812,0.3207130432128906,0.5321927070617676,1.0652622365951538,1.062094759941101,0.9699042379856109,4,-3
Parking__parking_353,1.0,21.610321044921875,0.5735518336296082,21.052459716796875,0.557861328125,0.44882214069366455,0.8866869258880615,1.0090799450874328,0.9677053213119506,4,2
Parking__parking_356,1.0,20.932514190673828,0.5791897773742676,20.587356567382812,0.3451576232910156,0.440713495016098,1.0652622365951538,1.062094759941101,0.9699042379856109,4,-3
Parking__parking_369,0.0,20.872207641601562,0.5747467279434204,20.880455017089844,-0.00824737548828125,0.8914901614189148,0.9891379833221435,1.0627504229545592,1.0357532501220703,3,-4
Parking__parking_370,0.0,20.164714813232422,0.5764205455780029,20.130708694458008,0.03400611877441406,0.8605846166610718,1.0785077285766602,0.9597504019737244,0.9691534876823424,-2,-2
Parking__parking_369,0.2,21.067340850830078,0.5854544043540955,20.880455017089844,0.18688583374023438,0.8597648739814758,0.9891379833221435,1.0627504229545592,1.0357532501220703,3,-4
Parking__parking_370,0.2,20.790084838867188,0.6137961149215698,20.130708694458008,0.6593761444091797,0.9182571768760681,1.0785077285766602,0.9597504019737244,0.9691534876823424,-2,-2
Parking__parking_369,0.4,21.519336700439453,0.6108676791191101,20.880455017089844,0.6388816833496094,0.8023006916046143,0.9891379833221435,1.0627504229545592,1.0357532501220703,3,-4
Parking__parking_370,0.4,22.183265686035156,0.6836119890213013,20.130708694458008,2.0525569915771484,0.9585931897163391,1.0785077285766602,0.9597504019737244,0.9691534876823424,-2,-2
Parking__parking_369,0.6,22.190258026123047,0.6538289785385132,20.880455017089844,1.3098030090332031,0.7266691327095032,0.9891379833221435,1.0627504229545592,1.0357532501220703,3,-4
Parking__parking_370,0.6,22.535594940185547,0.7068414688110352,20.130708694458008,2.404886245727539,0.9835360646247864,1.0785077285766602,0.9597504019737244,0.9691534876823424,-2,-2
Parking__parking_369,0.8,22.557144165039062,0.6765596270561218,20.880455017089844,1.6766891479492188,0.643064558506012,0.9891379833221435,1.0627504229545592,1.0357532501220703,3,-4
Parking__parking_370,0.8,22.659114837646484,0.716916561126709,20.130708694458008,2.5284061431884766,0.996113121509552,1.0785077285766602,0.9597504019737244,0.9691534876823424,-2,-2
Parking__parking_369,1.0,22.646709442138672,0.6828498840332031,20.880455017089844,1.7662544250488281,0.5600973963737488,0.9891379833221435,1.0627504229545592,1.0357532501220703,3,-4
Parking__parking_370,1.0,22.67972183227539,0.7203966975212097,20.130708694458008,2.549013137817383,0.9995057582855225,1.0785077285766602,0.9597504019737244,0.9691534876823424,-2,-2
Parking__parking_375,0.0,22.607532501220703,0.6319657564163208,22.713586807250977,-0.10605430603027344,0.878343403339386,0.9327691078186036,1.0744826197624207,0.9845899999141693,3,3
Parking__parking_381,0.0,20.731689453125,0.5571200847625732,20.84276580810547,-0.11107635498046875,0.84443199634552,0.9203323984146118,0.9791980504989625,1.0383621871471405,3,-2
Parking__parking_375,0.2,22.744386672973633,0.6351584792137146,22.713586807250977,0.03079986572265625,0.8330622911453247,0.9327691078186036,1.0744826197624207,0.9845899999141693,3,3
Parking__parking_381,0.2,20.928647994995117,0.5660464763641357,20.84276580810547,0.08588218688964844,0.8059658408164978,0.9203323984146118,0.9791980504989625,1.0383621871471405,3,-2
Parking__parking_375,0.4,22.6865234375,0.6322720050811768,22.713586807250977,-0.027063369750976562,0.7388055920600891,0.9327691078186036,1.0744826197624207,0.9845899999141693,3,3
Parking__parking_381,0.4,21.241836547851562,0.5863844752311707,20.84276580810547,0.39907073974609375,0.7250500917434692,0.9203323984146118,0.9791980504989625,1.0383621871471405,3,-2
Parking__parking_375,0.6,23.176191329956055,0.6635693311691284,22.713586807250977,0.4626045227050781,0.6105272769927979,0.9327691078186036,1.0744826197624207,0.9845899999141693,3,3
Parking__parking_381,0.6,21.922395706176758,0.6376790404319763,20.84276580810547,1.079629898071289,0.6113787889480591,0.9203323984146118,0.9791980504989625,1.0383621871471405,3,-2
Parking__parking_375,0.8,23.569293975830078,0.6871675848960876,22.713586807250977,0.8557071685791016,0.4747747778892517,0.9327691078186036,1.0744826197624207,0.9845899999141693,3,3
Parking__parking_381,0.8,22.45730209350586,0.6711727976799011,20.84276580810547,1.6145362854003906,0.48616161942481995,0.9203323984146118,0.9791980504989625,1.0383621871471405,3,-2
Parking__parking_375,1.0,23.675954818725586,0.694110095500946,22.713586807250977,0.9623680114746094,0.35118743777275085,0.9327691078186036,1.0744826197624207,0.9845899999141693,3,3
Parking__parking_381,1.0,22.646442413330078,0.6813253164291382,20.84276580810547,1.8036766052246094,0.36801260709762573,0.9203323984146118,0.9791980504989625,1.0383621871471405,3,-2
Parking__parking_9,0.0,17.81908416748047,0.5218074917793274,17.942617416381836,-0.12353324890136719,0.8426479697227478,0.9894213247299194,1.077495813369751,1.0281046748161315,-4,3
Playground__playground_110,0.0,32.02737808227539,0.8122954368591309,32.10094451904297,-0.07356643676757812,0.9877836108207703,1.0791216611862182,1.0657392621040345,1.0440515100955963,-3,-4
Parking__parking_9,0.2,18.30083656311035,0.5297319889068604,17.942617416381836,0.3582191467285156,0.8181193470954895,0.9894213247299194,1.077495813369751,1.0281046748161315,-4,3
Playground__playground_110,0.2,32.09635925292969,0.8143381476402283,32.10094451904297,-0.00458526611328125,0.9926179647445679,1.0791216611862182,1.0657392621040345,1.0440515100955963,-3,-4
Parking__parking_9,0.4,18.599754333496094,0.5488187074661255,17.942617416381836,0.6571369171142578,0.7606293559074402,0.9894213247299194,1.077495813369751,1.0281046748161315,-4,3
Playground__playground_110,0.4,32.51077651977539,0.828261137008667,32.10094451904297,0.4098320007324219,0.9959040880203247,1.0791216611862182,1.0657392621040345,1.0440515100955963,-3,-4
Parking__parking_9,0.6,19.02390480041504,0.5826942920684814,17.942617416381836,1.0812873840332031,0.6824759840965271,0.9894213247299194,1.077495813369751,1.0281046748161315,-4,3
Playground__playground_110,0.6,32.85975646972656,0.8393928408622742,32.10094451904297,0.7588119506835938,0.9978650212287903,1.0791216611862182,1.0657392621040345,1.0440515100955963,-3,-4
Parking__parking_9,0.8,19.25733757019043,0.6010014414787292,17.942617416381836,1.3147201538085938,0.5982500314712524,0.9894213247299194,1.077495813369751,1.0281046748161315,-4,3
Playground__playground_110,0.8,33.11211395263672,0.8471309542655945,32.10094451904297,1.01116943359375,0.9987010359764099,1.0791216611862182,1.0657392621040345,1.0440515100955963,-3,-4
Parking__parking_9,1.0,19.291250228881836,0.6043423414230347,17.942617416381836,1.3486328125,0.5180803537368774,0.9894213247299194,1.077495813369751,1.0281046748161315,-4,3
Playground__playground_110,1.0,33.296234130859375,0.8527726531028748,32.10094451904297,1.1952896118164062,0.9985898733139038,1.0791216611862182,1.0657392621040345,1.0440515100955963,-3,-4
Playground__playground_123,0.0,26.126604080200195,0.8178375959396362,26.13526153564453,-0.008657455444335938,0.9806323051452637,1.0462463617324829,0.9880490064620973,1.027955549955368,3,-3
Playground__playground_135,0.0,31.165725708007812,0.8957266807556152,31.154754638671875,0.0109710693359375,0.9923275113105774,0.949531569480896,1.086386501789093,0.9549814283847808,-2,-4
Playground__playground_123,0.2,26.149721145629883,0.818368136882782,26.13526153564453,0.014459609985351562,0.9745960831642151,1.0462463617324829,0.9880490064620973,1.027955549955368,3,-3
Playground__playground_135,0.2,31.239099502563477,0.8968162536621094,31.154754638671875,0.08434486389160156,0.9951478838920593,0.949531569480896,1.086386501789093,0.9549814283847808,-2,-4
Playground__playground_123,0.4,26.426639556884766,0.8253841400146484,26.13526153564453,0.2913780212402344,0.9621643424034119,1.0462463617324829,0.9880490064620973,1.027955549955368,3,-3
Playground__playground_135,0.4,31.35416030883789,0.8987754583358765,31.154754638671875,0.19940567016601562,0.9972888231277466,0.949531569480896,1.086386501789093,0.9549814283847808,-2,-4
Playground__playground_123,0.6,26.88758659362793,0.8387503623962402,26.13526153564453,0.7523250579833984,0.9438490867614746,1.0462463617324829,0.9880490064620973,1.027955549955368,3,-3
Playground__playground_135,0.6,31.654911041259766,0.904272735118866,31.154754638671875,0.5001564025878906,0.998762309551239,0.949531569480896,1.086386501789093,0.9549814283847808,-2,-4
Playground__playground_123,0.8,27.202346801757812,0.8487781286239624,26.13526153564453,1.0670852661132812,0.920457661151886,1.0462463617324829,0.9880490064620973,1.027955549955368,3,-3
Playground__playground_135,0.8,32.04269790649414,0.911273181438446,31.154754638671875,0.8879432678222656,0.9995809197425842,0.949531569480896,1.086386501789093,0.9549814283847808,-2,-4
Playground__playground_123,1.0,27.31614112854004,0.8530257940292358,26.13526153564453,1.1808795928955078,0.8929835557937622,1.0462463617324829,0.9880490064620973,1.027955549955368,3,-3
Playground__playground_135,1.0,32.319000244140625,0.9163631200790405,31.154754638671875,1.16424560546875,0.9997557401657104,0.949531569480896,1.086386501789093,0.9549814283847808,-2,-4
Playground__playground_137,0.0,27.5892276763916,0.8150022029876709,27.720809936523438,-0.13158226013183594,0.979262113571167,1.0180513668060303,0.980176055431366,1.0260157048702239,4,-3
Playground__playground_16,0.0,33.96485900878906,0.9118604063987732,33.815895080566406,0.14896392822265625,0.9935294389724731,0.9095398187637329,0.9768187642097473,1.046935999393463,-2,3
Playground__playground_137,0.2,27.5283203125,0.8124553561210632,27.720809936523438,-0.1924896240234375,0.9776235222816467,1.0180513668060303,0.980176055431366,1.0260157048702239,4,-3
Playground__playground_16,0.2,34.03514099121094,0.9122599363327026,33.815895080566406,0.21924591064453125,0.9911770820617676,0.9095398187637329,0.9768187642097473,1.046935999393463,-2,3
Playground__playground_137,0.4,27.57929801940918,0.8127033114433289,27.720809936523438,-0.1415119171142578,0.9708108901977539,1.0180513668060303,0.980176055431366,1.0260157048702239,4,-3
Playground__playground_16,0.4,34.3596076965332,0.9148175716400146,33.815895080566406,0.5437126159667969,0.9857602715492249,0.9095398187637329,0.9768187642097473,1.046935999393463,-2,3
Playground__playground_137,0.6,27.90821075439453,0.8247808814048767,27.720809936523438,0.18740081787109375,0.9589673280715942,1.0180513668060303,0.980176055431366,1.0260157048702239,4,-3
Playground__playground_16,0.6,35.0859375,0.9211000204086304,33.815895080566406,1.2700424194335938,0.9768285155296326,0.9095398187637329,0.9768187642097473,1.046935999393463,-2,3
Playground__playground_137,0.8,28.1264705657959,0.8331128358840942,27.720809936523438,0.40566062927246094,0.9424704909324646,1.0180513668060303,0.980176055431366,1.0260157048702239,4,-3
Playground__playground_16,0.8,35.58583068847656,0.9258702993392944,33.815895080566406,1.7699356079101562,0.9639681577682495,0.9095398187637329,0.9768187642097473,1.046935999393463,-2,3
Playground__playground_137,1.0,28.195011138916016,0.8363960981369019,27.720809936523438,0.4742012023925781,0.9218841791152954,1.0180513668060303,0.980176055431366,1.0260157048702239,4,-3
Playground__playground_16,1.0,35.8022575378418,0.9279763698577881,33.815895080566406,1.9863624572753906,0.9468398094177246,0.9095398187637329,0.9768187642097473,1.046935999393463,-2,3
Playground__playground_161,0.0,23.889198303222656,0.7081993818283081,23.952817916870117,-0.06361961364746094,0.9105966091156006,1.0813814830780029,0.9348952770233154,0.9692454695701599,-2,3
Playground__playground_178,0.0,36.53163528442383,0.9229604601860046,36.52253723144531,0.009098052978515625,0.9907705783843994,0.9119480133056641,1.0031437277793884,1.0195967733860016,4,-3
Playground__playground_161,0.2,24.064733505249023,0.7134337425231934,23.952817916870117,0.11191558837890625,0.928299605846405,1.0813814830780029,0.9348952770233154,0.9692454695701599,-2,3
Playground__playground_178,0.2,36.538516998291016,0.9230175018310547,36.52253723144531,0.015979766845703125,0.9852825999259949,0.9119480133056641,1.0031437277793884,1.0195967733860016,4,-3
Playground__playground_161,0.4,24.203773498535156,0.7227584719657898,23.952817916870117,0.25095558166503906,0.9358843564987183,1.0813814830780029,0.9348952770233154,0.9692454695701599,-2,3
Playground__playground_178,0.4,36.58196258544922,0.9235448837280273,36.52253723144531,0.05942535400390625,0.9718253016471863,0.9119480133056641,1.0031437277793884,1.0195967733860016,4,-3
Playground__playground_161,0.6,24.282981872558594,0.7304705381393433,23.952817916870117,0.33016395568847656,0.9334157109260559,1.0813814830780029,0.9348952770233154,0.9692454695701599,-2,3
Playground__playground_178,0.6,36.79475402832031,0.9263915419578552,36.52253723144531,0.272216796875,0.9489898085594177,0.9119480133056641,1.0031437277793884,1.0195967733860016,4,-3
Playground__playground_161,0.8,24.31658935546875,0.7345902323722839,23.952817916870117,0.3637714385986328,0.9218671917915344,1.0813814830780029,0.9348952770233154,0.9692454695701599,-2,3
Playground__playground_178,0.8,37.13385772705078,0.9308739900588989,36.52253723144531,0.6113204956054688,0.9158557653427124,0.9119480133056641,1.0031437277793884,1.0195967733860016,4,-3
Playground__playground_161,1.0,24.310043334960938,0.7352781295776367,23.952817916870117,0.3572254180908203,0.9028545022010803,1.0813814830780029,0.9348952770233154,0.9692454695701599,-2,3
Playground__playground_178,1.0,37.37091064453125,0.93386310338974,36.52253723144531,0.8483734130859375,0.87228924036026,0.9119480133056641,1.0031437277793884,1.0195967733860016,4,-3
Playground__playground_204,0.0,27.694665908813477,0.7734004855155945,27.718597412109375,-0.023931503295898438,0.969030499458313,1.0108025503158569,0.9503788828849793,1.0115492343902588,2,-2
Playground__playground_241,0.0,33.44258499145508,0.8752515316009521,33.49345397949219,-0.050868988037109375,0.9812638163566589,0.8929978704452515,1.020271909236908,0.9506513059139251,3,2
Playground__playground_204,0.2,27.805604934692383,0.7769137620925903,27.718597412109375,0.08700752258300781,0.968508780002594,1.0108025503158569,0.9503788828849793,1.0115492343902588,2,-2
Playground__playground_241,0.2,33.429141998291016,0.8749868273735046,33.49345397949219,-0.06431198120117188,0.9750268459320068,0.8929978704452515,1.020271909236908,0.9506513059139251,3,2
Playground__playground_204,0.4,28.111026763916016,0.7894848585128784,27.718597412109375,0.3924293518066406,0.9641790390014648,1.0108025503158569,0.9503788828849793,1.0115492343902588,2,-2
Playground__playground_241,0.4,33.4719123840332,0.875424325466156,33.49345397949219,-0.021541595458984375,0.9606860876083374,0.8929978704452515,1.020271909236908,0.9506513059139251,3,2
Playground__playground_204,0.6,28.43120765686035,0.801842451095581,27.718597412109375,0.7126102447509766,0.955976665019989,1.0108025503158569,0.9503788828849793,1.0115492343902588,2,-2
Playground__playground_241,0.6,33.749019622802734,0.8802841901779175,33.49345397949219,0.2555656433105469,0.937216579914093,0.8929978704452515,1.020271909236908,0.9506513059139251,3,2
Playground__playground_204,0.8,28.65363883972168,0.8104152679443359,27.718597412109375,0.9350414276123047,0.9439691305160522,1.0108025503158569,0.9503788828849793,1.0115492343902588,2,-2
Playground__playground_241,0.8,34.09495544433594,0.8860251307487488,33.49345397949219,0.60150146484375,0.9041798710823059,0.8929978704452515,1.020271909236908,0.9506513059139251,3,2
Playground__playground_204,1.0,28.763736724853516,0.8149685859680176,27.718597412109375,1.0451393127441406,0.9283603429794312,1.0108025503158569,0.9503788828849793,1.0115492343902588,2,-2
Playground__playground_241,1.0,34.29335403442383,0.8891074657440186,33.49345397949219,0.7999000549316406,0.861912727355957,0.8929978704452515,1.020271909236908,0.9506513059139251,3,2
Playground__playground_279,0.0,33.6893310546875,0.8259467482566833,33.61838912963867,0.07094192504882812,0.9891983866691589,0.9149615716934204,0.9388522148132324,1.0334676265716551,4,-3
Playground__playground_351,0.0,29.31873321533203,0.7881974577903748,29.313823699951172,0.004909515380859375,0.9797083139419556,0.9740437412261963,0.911860466003418,0.9666290640830993,3,4
Playground__playground_279,0.2,33.68025588989258,0.8257622718811035,33.61838912963867,0.06186676025390625,0.9856124520301819,0.9149615716934204,0.9388522148132324,1.0334676265716551,4,-3
Playground__playground_351,0.2,29.313251495361328,0.7874913215637207,29.313823699951172,-0.00057220458984375,0.9695221781730652,0.9740437412261963,0.911860466003418,0.9666290640830993,3,4
Playground__playground_279,0.4,33.6640510559082,0.825354814529419,33.61838912963867,0.04566192626953125,0.9774276614189148,0.9149615716934204,0.9388522148132324,1.0334676265716551,4,-3
Playground__playground_351,0.4,29.28677749633789,0.7881096601486206,29.313823699951172,-0.02704620361328125,0.9494271874427795,0.9740437412261963,0.911860466003418,0.9666290640830993,3,4
Playground__playground_279,0.6,33.813926696777344,0.8289833068847656,33.61838912963867,0.19553756713867188,0.9635747075080872,0.9149615716934204,0.9388522148132324,1.0334676265716551,4,-3
Playground__playground_351,0.6,29.542583465576172,0.7979666590690613,29.313823699951172,0.228759765625,0.918368935585022,0.9740437412261963,0.911860466003418,0.9666290640830993,3,4
Playground__playground_279,0.8,34.01331329345703,0.8329167366027832,33.61838912963867,0.3949241638183594,0.9429891705513,0.9149615716934204,0.9388522148132324,1.0334676265716551,4,-3
Playground__playground_351,0.8,29.88018035888672,0.8106936812400818,29.313823699951172,0.5663566589355469,0.8762356638908386,0.9740437412261963,0.911860466003418,0.9666290640830993,3,4
Playground__playground_279,1.0,34.09495162963867,0.8343855738639832,33.61838912963867,0.4765625,0.9147466421127319,0.9149615716934204,0.9388522148132324,1.0334676265716551,4,-3
Playground__playground_351,1.0,29.96446418762207,0.8146981596946716,29.313823699951172,0.6506404876708984,0.8240475654602051,0.9740437412261963,0.911860466003418,0.9666290640830993,3,4
Playground__playground_359,0.0,24.60010528564453,0.6927050352096558,24.579618453979492,0.020486831665039062,0.915816605091095,0.945110445022583,1.0360400676727295,1.0222024857997893,-2,-4
Playground__playground_59,0.0,26.575050354003906,0.7042531371116638,26.625974655151367,-0.05092430114746094,0.933769166469574,1.0486560440063477,0.9093981385231018,1.0147354543209075,-4,4
Playground__playground_359,0.2,24.789382934570312,0.7034997344017029,24.579618453979492,0.2097644805908203,0.9473186731338501,0.945110445022583,1.0360400676727295,1.0222024857997893,-2,-4
Playground__playground_59,0.2,26.563892364501953,0.7036215662956238,26.625974655151367,-0.06208229064941406,0.9125469326972961,1.0486560440063477,0.9093981385231018,1.0147354543209075,-4,4
Playground__playground_359,0.4,25.05851936340332,0.7185345888137817,24.579618453979492,0.4789009094238281,0.971294105052948,0.945110445022583,1.0360400676727295,1.0222024857997893,-2,-4
Playground__playground_59,0.4,26.40506935119629,0.6967295408248901,26.625974655151367,-0.22090530395507812,0.8700564503669739,1.0486560440063477,0.9093981385231018,1.0147354543209075,-4,4
Playground__playground_359,0.6,25.21906280517578,0.7277938723564148,24.579618453979492,0.6394443511962891,0.9876596927642822,0.945110445022583,1.0360400676727295,1.0222024857997893,-2,-4
Playground__playground_59,0.6,26.876964569091797,0.7196347117424011,26.625974655151367,0.2509899139404297,0.807073175907135,1.0486560440063477,0.9093981385231018,1.0147354543209075,-4,4
Playground__playground_359,0.8,25.28304100036621,0.7323510646820068,24.579618453979492,0.7034225463867188,0.9967591166496277,0.945110445022583,1.0360400676727295,1.0222024857997893,-2,-4
Playground__playground_59,0.8,27.12250518798828,0.7321600317955017,26.625974655151367,0.49653053283691406,0.7284420728683472,1.0486560440063477,0.9093981385231018,1.0147354543209075,-4,4
Playground__playground_359,1.0,25.291555404663086,0.733874499797821,24.579618453979492,0.7119369506835938,0.9993257522583008,0.945110445022583,1.0360400676727295,1.0222024857997893,-2,-4
Playground__playground_59,1.0,27.148231506347656,0.7341299057006836,26.625974655151367,0.5222568511962891,0.6414003372192383,1.0486560440063477,0.9093981385231018,1.0147354543209075,-4,4
Playground__playground_89,0.0,21.510242462158203,0.5735800266265869,21.598997116088867,-0.08875465393066406,0.9038647413253784,0.9377188062667847,0.9935769677162171,1.028828877210617,3,2
Playground__playground_9,0.0,33.38545227050781,0.874370276927948,33.52192306518555,-0.13647079467773438,0.9907765984535217,0.9101748943328858,0.9080671787261964,1.0139125466346741,-3,-4
Playground__playground_89,0.2,21.461322784423828,0.5679936408996582,21.598997116088867,-0.13767433166503906,0.8803339004516602,0.9377188062667847,0.9935769677162171,1.028828877210617,3,2
Playground__playground_9,0.2,33.42591857910156,0.8751322627067566,33.52192306518555,-0.09600448608398438,0.993667721748352,0.9101748943328858,0.9080671787261964,1.0139125466346741,-3,-4
