sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Park__park_218,synthetic_sensor_mix,0.2,30.777395248413086,0.7627646327018738,30.493345260620117,0.28404998779296875,0.9438841938972473,0.9364543056488037,1.0770094037055968,1.0227122604846954,3,-2
Park__park_218,synthetic_sensor_mix,0.4,31.107528686523438,0.7805624008178711,30.493345260620117,0.6141834259033203,0.9176090955734253,0.9364543056488037,1.0770094037055968,1.0227122604846954,3,-2
Park__park_218,synthetic_sensor_mix,0.6,31.674846649169922,0.8041235208511353,30.493345260620117,1.1815013885498047,0.8781985640525818,0.9364543056488037,1.0770094037055968,1.0227122604846954,3,-2
Park__park_218,synthetic_sensor_mix,0.8,32.17313766479492,0.8225455284118652,30.493345260620117,1.6797924041748047,0.8282644748687744,0.9364543056488037,1.0770094037055968,1.0227122604846954,3,-2
Park__park_218,synthetic_sensor_mix,1.0,32.45861053466797,0.8327182531356812,30.493345260620117,1.9652652740478516,0.7713437676429749,0.9364543056488037,1.0770094037055968,1.0227122604846954,3,-2
Park__park_218,hr_direct,,33.1474723815918,0.851719081401825,30.493345260620117,2.6541271209716797,1.0,,,,,
Park__park_229,synthetic_sensor_mix,0.0,25.255983352661133,0.6221776604652405,25.319765090942383,-0.06378173828125,0.9261802434921265,1.0355780220031738,1.0193628668785095,0.9969677209854125,2,4
Park__park_229,synthetic_sensor_mix,0.2,25.30828285217285,0.6234556436538696,25.319765090942383,-0.01148223876953125,0.9018282890319824,1.0355780220031738,1.0193628668785095,0.9969677209854125,2,4
Park__park_229,synthetic_sensor_mix,0.4,25.19357681274414,0.6154933571815491,25.319765090942383,-0.1261882781982422,0.8503740429878235,1.0355780220031738,1.0193628668785095,0.9969677209854125,2,4
Park__park_229,synthetic_sensor_mix,0.6,25.570810317993164,0.6425596475601196,25.319765090942383,0.25104522705078125,0.7773604393005371,1.0355780220031738,1.0193628668785095,0.9969677209854125,2,4
Park__park_229,synthetic_sensor_mix,0.8,25.899436950683594,0.6653544306755066,25.319765090942383,0.5796718597412109,0.6925421953201294,1.0355780220031738,1.0193628668785095,0.9969677209854125,2,4
Park__park_229,synthetic_sensor_mix,1.0,26.01108169555664,0.672761082649231,25.319765090942383,0.6913166046142578,0.6054930686950684,1.0355780220031738,1.0193628668785095,0.9969677209854125,2,4
Park__park_229,hr_direct,,27.684499740600586,0.7661259174346924,25.319765090942383,2.364734649658203,1.0,,,,,
Park__park_232,synthetic_sensor_mix,0.0,24.889202117919922,0.6113394498825073,24.87875747680664,0.01044464111328125,0.944537878036499,1.062439522743225,1.013447105884552,1.014078116416931,-4,3
Park__park_232,synthetic_sensor_mix,0.2,25.090106964111328,0.6229476928710938,24.87875747680664,0.2113494873046875,0.9344579577445984,1.062439522743225,1.013447105884552,1.014078116416931,-4,3
Park__park_232,synthetic_sensor_mix,0.4,25.53774070739746,0.6543513536453247,24.87875747680664,0.6589832305908203,0.911633312702179,1.062439522743225,1.013447105884552,1.014078116416931,-4,3
Park__park_232,synthetic_sensor_mix,0.6,26.107860565185547,0.6905137896537781,24.87875747680664,1.2291030883789062,0.8782007694244385,1.062439522743225,1.013447105884552,1.014078116416931,-4,3
Park__park_232,synthetic_sensor_mix,0.8,26.523048400878906,0.714160144329071,24.87875747680664,1.6442909240722656,0.8370906114578247,1.062439522743225,1.013447105884552,1.014078116416931,-4,3
Park__park_232,synthetic_sensor_mix,1.0,26.69093894958496,0.7230080366134644,24.87875747680664,1.8121814727783203,0.7914025783538818,1.062439522743225,1.013447105884552,1.014078116416931,-4,3
Park__park_232,hr_direct,,27.22734832763672,0.753068208694458,24.87875747680664,2.348590850830078,1.0,,,,,
Park__park_235,synthetic_sensor_mix,0.0,27.91529655456543,0.6277060508728027,28.017004013061523,-0.10170745849609375,0.9221069812774658,0.9401512050628662,0.9499557852745056,0.9661522805690765,2,-2
Park__park_235,synthetic_sensor_mix,0.2,28.213947296142578,0.6468554139137268,28.017004013061523,0.1969432830810547,0.917572021484375,0.9401512050628662,0.9499557852745056,0.9661522805690765,2,-2
Park__park_235,synthetic_sensor_mix,0.4,28.700794219970703,0.675094485282898,28.017004013061523,0.6837902069091797,0.9038052558898926,0.9401512050628662,0.9499557852745056,0.9661522805690765,2,-2
Park__park_235,synthetic_sensor_mix,0.6,29.134258270263672,0.7011470198631287,28.017004013061523,1.1172542572021484,0.8803486227989197,0.9401512050628662,0.9499557852745056,0.9661522805690765,2,-2
Park__park_235,synthetic_sensor_mix,0.8,29.406291961669922,0.7175720930099487,28.017004013061523,1.3892879486083984,0.8476146459579468,0.9401512050628662,0.9499557852745056,0.9661522805690765,2,-2
Park__park_235,synthetic_sensor_mix,1.0,29.492565155029297,0.7236843109130859,28.017004013061523,1.4755611419677734,0.8068713545799255,0.9401512050628662,0.9499557852745056,0.9661522805690765,2,-2
Park__park_235,hr_direct,,29.658329010009766,0.7291487455368042,28.017004013061523,1.6413249969482422,1.0,,,,,
Park__park_238,synthetic_sensor_mix,0.0,28.167211532592773,0.7232475280761719,28.246915817260742,-0.07970428466796875,0.9640300273895264,1.1177005243301392,0.9752977848052979,0.9889482259750366,3,2
Park__park_238,synthetic_sensor_mix,0.2,28.21303939819336,0.7244305610656738,28.246915817260742,-0.03387641906738281,0.9482454061508179,1.1177005243301392,0.9752977848052979,0.9889482259750366,3,2
Park__park_238,synthetic_sensor_mix,0.4,28.387086868286133,0.7311520576477051,28.246915817260742,0.14017105102539062,0.9179735779762268,1.1177005243301392,0.9752977848052979,0.9889482259750366,3,2
Park__park_238,synthetic_sensor_mix,0.6,28.95789337158203,0.7606112957000732,28.246915817260742,0.7109775543212891,0.8756386041641235,1.1177005243301392,0.9752977848052979,0.9889482259750366,3,2
Park__park_238,synthetic_sensor_mix,0.8,29.44403076171875,0.7842154502868652,28.246915817260742,1.1971149444580078,0.8248245716094971,1.1177005243301392,0.9752977848052979,0.9889482259750366,3,2
Park__park_238,synthetic_sensor_mix,1.0,29.679187774658203,0.7954515814781189,28.246915817260742,1.432271957397461,0.7693582773208618,1.1177005243301392,0.9752977848052979,0.9889482259750366,3,2
Park__park_238,hr_direct,,30.81364631652832,0.8392057418823242,28.246915817260742,2.566730499267578,1.0,,,,,
Park__park_244,synthetic_sensor_mix,0.0,26.691940307617188,0.6669971942901611,26.790771484375,-0.0988311767578125,0.9291886687278748,0.9851056003570556,0.9905960321426392,0.9968262553215026,4,-4
Park__park_244,synthetic_sensor_mix,0.2,26.840553283691406,0.6731583476066589,26.790771484375,0.04978179931640625,0.9163398742675781,0.9851056003570556,0.9905960321426392,0.9968262553215026,4,-4
Park__park_244,synthetic_sensor_mix,0.4,26.802827835083008,0.6712445020675659,26.790771484375,0.012056350708007812,0.8825754523277283,0.9851056003570556,0.9905960321426392,0.9968262553215026,4,-4
Park__park_244,synthetic_sensor_mix,0.6,27.129791259765625,0.6933608055114746,26.790771484375,0.339019775390625,0.8293119668960571,0.9851056003570556,0.9905960321426392,0.9968262553215026,4,-4
Park__park_244,synthetic_sensor_mix,0.8,27.442712783813477,0.7135650515556335,26.790771484375,0.6519412994384766,0.7616154551506042,0.9851056003570556,0.9905960321426392,0.9968262553215026,4,-4
Park__park_244,synthetic_sensor_mix,1.0,27.585643768310547,0.722629189491272,26.790771484375,0.7948722839355469,0.6862767338752747,0.9851056003570556,0.9905960321426392,0.9968262553215026,4,-4
Park__park_244,hr_direct,,28.823230743408203,0.7883057594299316,26.790771484375,2.032459259033203,1.0,,,,,
Park__park_251,synthetic_sensor_mix,0.0,24.363849639892578,0.6181843876838684,24.436756134033203,-0.072906494140625,0.8823903799057007,1.0366083621978759,1.0833615899085998,1.0418969333171844,-4,-4
Park__park_251,synthetic_sensor_mix,0.2,24.817214965820312,0.6454653143882751,24.436756134033203,0.3804588317871094,0.9327479600906372,1.0366083621978759,1.0833615899085998,1.0418969333171844,-4,-4
Park__park_251,synthetic_sensor_mix,0.4,25.329177856445312,0.6835218667984009,24.436756134033203,0.8924217224121094,0.9667039513587952,1.0366083621978759,1.0833615899085998,1.0418969333171844,-4,-4
Park__park_251,synthetic_sensor_mix,0.6,25.63272476196289,0.7042211294174194,24.436756134033203,1.1959686279296875,0.9869413375854492,1.0366083621978759,1.0833615899085998,1.0418969333171844,-4,-4
Park__park_251,synthetic_sensor_mix,0.8,25.80509376525879,0.7167565226554871,24.436756134033203,1.368337631225586,0.9965998530387878,1.0366083621978759,1.0833615899085998,1.0418969333171844,-4,-4
Park__park_251,synthetic_sensor_mix,1.0,25.89179229736328,0.723969578742981,24.436756134033203,1.4550361633300781,0.998615026473999,1.0366083621978759,1.0833615899085998,1.0418969333171844,-4,-4
Park__park_251,hr_direct,,25.891719818115234,0.7240532636642456,24.436756134033203,1.4549636840820312,1.0,,,,,
Park__park_264,synthetic_sensor_mix,0.0,26.02615737915039,0.6251775026321411,26.286333084106445,-0.2601757049560547,0.9264432191848755,0.9915680074691773,1.0424944877624511,1.0481836438179015,3,3
Park__park_264,synthetic_sensor_mix,0.2,26.127422332763672,0.6287662982940674,26.286333084106445,-0.15891075134277344,0.9052833914756775,0.9915680074691773,1.0424944877624511,1.0481836438179015,3,3
Park__park_264,synthetic_sensor_mix,0.4,25.976890563964844,0.6198751926422119,26.286333084106445,-0.30944252014160156,0.8640998601913452,0.9915680074691773,1.0424944877624511,1.0481836438179015,3,3
Park__park_264,synthetic_sensor_mix,0.6,26.386558532714844,0.6495866179466248,26.286333084106445,0.10022544860839844,0.8060025572776794,0.9915680074691773,1.0424944877624511,1.0481836438179015,3,3
Park__park_264,synthetic_sensor_mix,0.8,26.770553588867188,0.6761080026626587,26.286333084106445,0.4842205047607422,0.736790120601654,0.9915680074691773,1.0424944877624511,1.0481836438179015,3,3
Park__park_264,synthetic_sensor_mix,1.0,26.939992904663086,0.687475860118866,26.286333084106445,0.6536598205566406,0.6628636717796326,0.9915680074691773,1.0424944877624511,1.0481836438179015,3,3
Park__park_264,hr_direct,,28.447477340698242,0.7656528353691101,26.286333084106445,2.161144256591797,1.0,,,,,
Park__park_275,synthetic_sensor_mix,0.0,26.177536010742188,0.6431025266647339,26.239593505859375,-0.0620574951171875,0.9424118995666504,1.0191866064071655,0.9650932192802429,1.028853613138199,3,-3
Park__park_275,synthetic_sensor_mix,0.2,26.418880462646484,0.6559121608734131,26.239593505859375,0.17928695678710938,0.9305939078330994,1.0191866064071655,0.9650932192802429,1.028853613138199,3,-3
Park__park_275,synthetic_sensor_mix,0.4,26.880084991455078,0.6844612956047058,26.239593505859375,0.6404914855957031,0.9051465392112732,1.0191866064071655,0.9650932192802429,1.028853613138199,3,-3
Park__park_275,synthetic_sensor_mix,0.6,27.45714569091797,0.7208621501922607,26.239593505859375,1.2175521850585938,0.867023229598999,1.0191866064071655,0.9650932192802429,1.028853613138199,3,-3
Park__park_275,synthetic_sensor_mix,0.8,27.874975204467773,0.7459051012992859,26.239593505859375,1.6353816986083984,0.8187029957771301,1.0191866064071655,0.9650932192802429,1.028853613138199,3,-3
Park__park_275,synthetic_sensor_mix,1.0,28.06494140625,0.7572667002677917,26.239593505859375,1.825347900390625,0.7635481357574463,1.0191866064071655,0.9650932192802429,1.028853613138199,3,-3
Park__park_275,hr_direct,,28.98598861694336,0.7941839098930359,26.239593505859375,2.7463951110839844,1.0,,,,,
Park__park_278,synthetic_sensor_mix,0.0,30.04704475402832,0.680626392364502,30.54389762878418,-0.4968528747558594,0.9429061412811279,1.0806864404678345,1.0893109917640686,1.0183409512042998,4,3
Park__park_278,synthetic_sensor_mix,0.2,30.42806625366211,0.706447958946228,30.54389762878418,-0.11583137512207031,0.9266069531440735,1.0806864404678345,1.0893109917640686,1.0183409512042998,4,3
Park__park_278,synthetic_sensor_mix,0.4,29.87127685546875,0.6759146451950073,30.54389762878418,-0.6726207733154297,0.8903344869613647,1.0806864404678345,1.0893109917640686,1.0183409512042998,4,3
Park__park_278,synthetic_sensor_mix,0.6,30.1492977142334,0.6941861510276794,30.54389762878418,-0.39459991455078125,0.838771641254425,1.0806864404678345,1.0893109917640686,1.0183409512042998,4,3
Park__park_278,synthetic_sensor_mix,0.8,30.532243728637695,0.7139419317245483,30.54389762878418,-0.011653900146484375,0.7782410979270935,1.0806864404678345,1.0893109917640686,1.0183409512042998,4,3
Park__park_278,synthetic_sensor_mix,1.0,30.698833465576172,0.721686601638794,30.54389762878418,0.1549358367919922,0.714614748954773,1.0806864404678345,1.0893109917640686,1.0183409512042998,4,3
Park__park_278,hr_direct,,32.93156051635742,0.8118737936019897,30.54389762878418,2.387662887573242,1.0,,,,,
Park__park_279,synthetic_sensor_mix,0.0,31.533079147338867,0.7746347188949585,31.763004302978516,-0.22992515563964844,0.9404581189155579,1.0734405136108398,1.0409246683120728,0.9678381443023681,4,3
Park__park_279,synthetic_sensor_mix,0.2,31.541065216064453,0.7735322713851929,31.763004302978516,-0.2219390869140625,0.9171965718269348,1.0734405136108398,1.0409246683120728,0.9678381443023681,4,3
Park__park_279,synthetic_sensor_mix,0.4,30.878707885742188,0.7471736669540405,31.763004302978516,-0.8842964172363281,0.8572031259536743,1.0734405136108398,1.0409246683120728,0.9678381443023681,4,3
Park__park_279,synthetic_sensor_mix,0.6,31.08013916015625,0.759518027305603,31.763004302978516,-0.6828651428222656,0.7666183710098267,1.0734405136108398,1.0409246683120728,0.9678381443023681,4,3
Park__park_279,synthetic_sensor_mix,0.8,31.55156898498535,0.7789852619171143,31.763004302978516,-0.21143531799316406,0.6602879166603088,1.0734405136108398,1.0409246683120728,0.9678381443023681,4,3
Park__park_279,synthetic_sensor_mix,1.0,31.716503143310547,0.7850345373153687,31.763004302978516,-0.04650115966796875,0.5531578660011292,1.0734405136108398,1.0409246683120728,0.9678381443023681,4,3
Park__park_279,hr_direct,,34.264102935791016,0.8621456027030945,31.763004302978516,2.5010986328125,1.0,,,,,
Park__park_28,synthetic_sensor_mix,0.0,32.8433952331543,0.841029167175293,32.929195404052734,-0.0858001708984375,0.9758656024932861,0.9065753269195557,0.9889595031738282,0.9798190653324127,4,4
Park__park_28,synthetic_sensor_mix,0.2,32.83880615234375,0.8409631252288818,32.929195404052734,-0.09038925170898438,0.9643211364746094,0.9065753269195557,0.9889595031738282,0.9798190653324127,4,4
Park__park_28,synthetic_sensor_mix,0.4,32.85300827026367,0.8409117460250854,32.929195404052734,-0.0761871337890625,0.934287965297699,0.9065753269195557,0.9889595031738282,0.9798190653324127,4,4
Park__park_28,synthetic_sensor_mix,0.6,32.77450942993164,0.8384089469909668,32.929195404052734,-0.15468597412109375,0.8832812905311584,0.9065753269195557,0.9889595031738282,0.9798190653324127,4,4
Park__park_28,synthetic_sensor_mix,0.8,32.83030700683594,0.840058445930481,32.929195404052734,-0.09888839721679688,0.8122864961624146,0.9065753269195557,0.9889595031738282,0.9798190653324127,4,4
Park__park_28,synthetic_sensor_mix,1.0,32.89023971557617,0.8419389724731445,32.929195404052734,-0.0389556884765625,0.726081371307373,0.9065753269195557,0.9889595031738282,0.9798190653324127,4,4
Park__park_28,hr_direct,,35.576175689697266,0.9063684940338135,32.929195404052734,2.6469802856445312,1.0,,,,,
Park__park_281,synthetic_sensor_mix,0.0,29.379493713378906,0.727383553981781,29.45274543762207,-0.07325172424316406,0.9578102231025696,0.9866893196105957,1.0660578250885009,0.9523483395576476,-4,3
Park__park_281,synthetic_sensor_mix,0.2,29.529428482055664,0.7347254753112793,29.45274543762207,0.07668304443359375,0.9491729140281677,0.9866893196105957,1.0660578250885009,0.9523483395576476,-4,3
Park__park_281,synthetic_sensor_mix,0.4,29.84583282470703,0.7508939504623413,29.45274543762207,0.39308738708496094,0.9297069907188416,0.9866893196105957,1.0660578250885009,0.9523483395576476,-4,3
Park__park_281,synthetic_sensor_mix,0.6,30.409460067749023,0.7777447700500488,29.45274543762207,0.9567146301269531,0.9006097316741943,0.9866893196105957,1.0660578250885009,0.9523483395576476,-4,3
Park__park_281,synthetic_sensor_mix,0.8,30.95029640197754,0.8023346662521362,29.45274543762207,1.4975509643554688,0.8638687133789062,0.9866893196105957,1.0660578250885009,0.9523483395576476,-4,3
Park__park_281,synthetic_sensor_mix,1.0,31.275676727294922,0.8170160055160522,29.45274543762207,1.8229312896728516,0.8218430280685425,0.9866893196105957,1.0660578250885009,0.9523483395576476,-4,3
Park__park_281,hr_direct,,31.873186111450195,0.8399169445037842,29.45274543762207,2.420440673828125,1.0,,,,,
Park__park_286,synthetic_sensor_mix,0.0,29.58770751953125,0.7190935611724854,29.67245864868164,-0.08475112915039062,0.9312633872032166,1.0116156101226808,1.0935574769973755,0.9886283695697784,3,-3
Park__park_286,synthetic_sensor_mix,0.2,29.731403350830078,0.7257163524627686,29.67245864868164,0.0589447021484375,0.9131279587745667,1.0116156101226808,1.0935574769973755,0.9886283695697784,3,-3
Park__park_286,synthetic_sensor_mix,0.4,30.28630828857422,0.7550740242004395,29.67245864868164,0.6138496398925781,0.8779026865959167,1.0116156101226808,1.0935574769973755,0.9886283695697784,3,-3
Park__park_286,synthetic_sensor_mix,0.6,30.88138198852539,0.7859389185905457,29.67245864868164,1.20892333984375,0.8301153182983398,1.0116156101226808,1.0935574769973755,0.9886283695697784,3,-3
Park__park_286,synthetic_sensor_mix,0.8,31.300148010253906,0.806494414806366,29.67245864868164,1.6276893615722656,0.775163471698761,1.0116156101226808,1.0935574769973755,0.9886283695697784,3,-3
Park__park_286,synthetic_sensor_mix,1.0,31.529399871826172,0.8176371455192566,29.67245864868164,1.8569412231445312,0.7178190350532532,1.0116156101226808,1.0935574769973755,0.9886283695697784,3,-3
Park__park_286,hr_direct,,32.51937484741211,0.8541125059127808,29.67245864868164,2.8469161987304688,1.0,,,,,
Park__park_287,synthetic_sensor_mix,0.0,33.45286560058594,0.8766117095947266,33.7213249206543,-0.2684593200683594,0.9871383905410767,0.9228055953979493,0.9466629266738892,0.9839630007743835,3,2
Park__park_287,synthetic_sensor_mix,0.2,33.48076248168945,0.8771523237228394,33.7213249206543,-0.24056243896484375,0.9818904995918274,0.9228055953979493,0.9466629266738892,0.9839630007743835,3,2
Park__park_287,synthetic_sensor_mix,0.4,33.82728958129883,0.8832278251647949,33.7213249206543,0.10596466064453125,0.9699335694313049,0.9228055953979493,0.9466629266738892,0.9839630007743835,3,2
Park__park_287,synthetic_sensor_mix,0.6,34.555030822753906,0.8973450660705566,33.7213249206543,0.8337059020996094,0.9501742124557495,0.9228055953979493,0.9466629266738892,0.9839630007743835,3,2
Park__park_287,synthetic_sensor_mix,0.8,35.21949005126953,0.9100130796432495,33.7213249206543,1.4981651306152344,0.921850860118866,0.9228055953979493,0.9466629266738892,0.9839630007743835,3,2
Park__park_287,synthetic_sensor_mix,1.0,35.6700439453125,0.9180439710617065,33.7213249206543,1.9487190246582031,0.8847329616546631,0.9228055953979493,0.9466629266738892,0.9839630007743835,3,2
Park__park_287,hr_direct,,36.8498649597168,0.9350323677062988,33.7213249206543,3.1285400390625,1.0,,,,,
Park__park_299,synthetic_sensor_mix,0.0,27.940837860107422,0.6703822612762451,28.090240478515625,-0.14940261840820312,0.9304494857788086,1.0318591499328613,1.0244531750679016,1.002054041624069,-4,2
Park__park_299,synthetic_sensor_mix,0.2,28.27328109741211,0.6859636306762695,28.090240478515625,0.18304061889648438,0.9247381687164307,1.0318591499328613,1.0244531750679016,1.002054041624069,-4,2
Park__park_299,synthetic_sensor_mix,0.4,29.102066040039062,0.7282408475875854,28.090240478515625,1.0118255615234375,0.9083490371704102,1.0318591499328613,1.0244531750679016,1.002054041624069,-4,2
Park__park_299,synthetic_sensor_mix,0.6,29.683074951171875,0.7583968043327332,28.090240478515625,1.59283447265625,0.8829432129859924,1.0318591499328613,1.0244531750679016,1.002054041624069,-4,2
Park__park_299,synthetic_sensor_mix,0.8,30.124717712402344,0.7801308631896973,28.090240478515625,2.0344772338867188,0.8507779240608215,1.0318591499328613,1.0244531750679016,1.002054041624069,-4,2
Park__park_299,synthetic_sensor_mix,1.0,30.39695930480957,0.793394923210144,28.090240478515625,2.3067188262939453,0.8142313957214355,1.0318591499328613,1.0244531750679016,1.002054041624069,-4,2
Park__park_299,hr_direct,,30.750732421875,0.8102163076400757,28.090240478515625,2.660491943359375,1.0,,,,,
Park__park_300,synthetic_sensor_mix,0.0,26.926706314086914,0.592170000076294,27.05341148376465,-0.12670516967773438,0.9143110513687134,0.9206722021102905,0.9081031680107117,1.015476006269455,3,3
Park__park_300,synthetic_sensor_mix,0.2,26.946205139160156,0.5941134095191956,27.05341148376465,-0.10720634460449219,0.8958758115768433,0.9206722021102905,0.9081031680107117,1.015476006269455,3,3
Park__park_300,synthetic_sensor_mix,0.4,26.672504425048828,0.5739331245422363,27.05341148376465,-0.3809070587158203,0.8575609922409058,0.9206722021102905,0.9081031680107117,1.015476006269455,3,3
Park__park_300,synthetic_sensor_mix,0.6,27.1181583404541,0.6115492582321167,27.05341148376465,0.06474685668945312,0.79707270860672,0.9206722021102905,0.9081031680107117,1.015476006269455,3,3
Park__park_300,synthetic_sensor_mix,0.8,27.639911651611328,0.6494903564453125,27.05341148376465,0.5865001678466797,0.7163151502609253,0.9206722021102905,0.9081031680107117,1.015476006269455,3,3
Park__park_300,synthetic_sensor_mix,1.0,27.814067840576172,0.6609789133071899,27.05341148376465,0.7606563568115234,0.6214962601661682,0.9206722021102905,0.9081031680107117,1.015476006269455,3,3
Park__park_300,hr_direct,,29.18838119506836,0.7404212951660156,27.05341148376465,2.134969711303711,1.0,,,,,
Park__park_306,synthetic_sensor_mix,0.0,22.683752059936523,0.5400038957595825,22.719181060791016,-0.03542900085449219,0.9015845656394958,1.047324767112732,1.0948838472366333,1.0184863865375517,-3,-3
Park__park_306,synthetic_sensor_mix,0.2,23.25647735595703,0.5849846601486206,22.719181060791016,0.5372962951660156,0.9432142376899719,1.047324767112732,1.0948838472366333,1.0184863865375517,-3,-3
Park__park_306,synthetic_sensor_mix,0.4,23.897554397583008,0.6337881684303284,22.719181060791016,1.1783733367919922,0.9714452028274536,1.047324767112732,1.0948838472366333,1.0184863865375517,-3,-3
Park__park_306,synthetic_sensor_mix,0.6,24.211997985839844,0.6575819849967957,22.719181060791016,1.4928169250488281,0.9885457158088684,1.047324767112732,1.0948838472366333,1.0184863865375517,-3,-3
Park__park_306,synthetic_sensor_mix,0.8,24.36709213256836,0.6694590449333191,22.719181060791016,1.6479110717773438,0.9969937205314636,1.047324767112732,1.0948838472366333,1.0184863865375517,-3,-3
Park__park_306,synthetic_sensor_mix,1.0,24.425640106201172,0.674393892288208,22.719181060791016,1.7064590454101562,0.9990626573562622,1.047324767112732,1.0948838472366333,1.0184863865375517,-3,-3
Park__park_306,hr_direct,,24.425697326660156,0.6744130849838257,22.719181060791016,1.7065162658691406,1.0,,,,,
Park__park_310,synthetic_sensor_mix,0.0,28.900747299194336,0.7269513010978699,28.923616409301758,-0.022869110107421875,0.9684374928474426,1.114124231338501,0.9101143002510071,0.9772144377231597,4,2
Park__park_310,synthetic_sensor_mix,0.2,28.92633628845215,0.7277556657791138,28.923616409301758,0.002719879150390625,0.9564031958580017,1.114124231338501,0.9101143002510071,0.9772144377231597,4,2
Park__park_310,synthetic_sensor_mix,0.4,28.778579711914062,0.7207374572753906,28.923616409301758,-0.1450366973876953,0.9308338165283203,1.114124231338501,0.9101143002510071,0.9772144377231597,4,2
Park__park_310,synthetic_sensor_mix,0.6,29.030426025390625,0.7323123216629028,28.923616409301758,0.10680961608886719,0.8927283883094788,1.114124231338501,0.9101143002510071,0.9772144377231597,4,2
Park__park_310,synthetic_sensor_mix,0.8,29.34429359436035,0.7472971677780151,28.923616409301758,0.42067718505859375,0.8445136547088623,1.114124231338501,0.9101143002510071,0.9772144377231597,4,2
Park__park_310,synthetic_sensor_mix,1.0,29.489309310913086,0.753939151763916,28.923616409301758,0.5656929016113281,0.7894594669342041,1.114124231338501,0.9101143002510071,0.9772144377231597,4,2
Park__park_310,hr_direct,,31.139083862304688,0.8247503042221069,28.923616409301758,2.2154674530029297,1.0,,,,,
Park__park_317,synthetic_sensor_mix,0.0,26.22621726989746,0.6689022779464722,26.263206481933594,-0.03698921203613281,0.9512649774551392,0.8882065725326538,0.9179754972457886,1.0180589973926544,3,-4
Park__park_317,synthetic_sensor_mix,0.2,26.313751220703125,0.6728712916374207,26.263206481933594,0.05054473876953125,0.9436181783676147,0.8882065725326538,0.9179754972457886,1.0180589973926544,3,-4
Park__park_317,synthetic_sensor_mix,0.4,26.73408317565918,0.6962706446647644,26.263206481933594,0.47087669372558594,0.925281822681427,0.8882065725326538,0.9179754972457886,1.0180589973926544,3,-4
Park__park_317,synthetic_sensor_mix,0.6,27.269506454467773,0.7267813682556152,26.263206481933594,1.0062999725341797,0.8941912651062012,0.8882065725326538,0.9179754972457886,1.0180589973926544,3,-4
Park__park_317,synthetic_sensor_mix,0.8,27.77520751953125,0.7532229423522949,26.263206481933594,1.5120010375976562,0.8492913246154785,0.8882065725326538,0.9179754972457886,1.0180589973926544,3,-4
Park__park_317,synthetic_sensor_mix,1.0,28.040979385375977,0.7663663625717163,26.263206481933594,1.7777729034423828,0.7911027073860168,0.8882065725326538,0.9179754972457886,1.0180589973926544,3,-4
Park__park_317,hr_direct,,28.773666381835938,0.7978142499923706,26.263206481933594,2.5104598999023438,1.0,,,,,
Park__park_330,synthetic_sensor_mix,0.0,24.610515594482422,0.6187389492988586,24.59379005432129,0.016725540161132812,0.9476644992828369,0.9617891502380371,0.9337127685546875,0.9964991390705108,-2,-4
Park__park_330,synthetic_sensor_mix,0.2,24.790966033935547,0.6307057738304138,24.59379005432129,0.1971759796142578,0.965790331363678,0.9617891502380371,0.9337127685546875,0.9964991390705108,-2,-4
Park__park_330,synthetic_sensor_mix,0.4,25.50562858581543,0.6804637908935547,24.59379005432129,0.9118385314941406,0.9804195165634155,0.9617891502380371,0.9337127685546875,0.9964991390705108,-2,-4
Park__park_330,synthetic_sensor_mix,0.6,25.90690803527832,0.7069997787475586,24.59379005432129,1.3131179809570312,0.9910774827003479,0.9617891502380371,0.9337127685546875,0.9964991390705108,-2,-4
Park__park_330,synthetic_sensor_mix,0.8,26.174129486083984,0.7242714762687683,24.59379005432129,1.5803394317626953,0.9973858594894409,0.9617891502380371,0.9337127685546875,0.9964991390705108,-2,-4
Park__park_330,synthetic_sensor_mix,1.0,26.33562469482422,0.7350435256958008,24.59379005432129,1.7418346405029297,0.9991332292556763,0.9617891502380371,0.9337127685546875,0.9964991390705108,-2,-4
Park__park_330,hr_direct,,26.333276748657227,0.7348248958587646,24.59379005432129,1.7394866943359375,1.0,,,,,
Park__park_345,synthetic_sensor_mix,0.0,26.435699462890625,0.635993242263794,26.455533981323242,-0.019834518432617188,0.9258610606193542,1.0493538761138916,1.0723755478858947,1.0306977927684784,2,-4
Park__park_345,synthetic_sensor_mix,0.2,26.602249145507812,0.6460855007171631,26.455533981323242,0.1467151641845703,0.9184616804122925,1.0493538761138916,1.0723755478858947,1.0306977927684784,2,-4
Park__park_345,synthetic_sensor_mix,0.4,27.264476776123047,0.6926366686820984,26.455533981323242,0.8089427947998047,0.8993183970451355,1.0493538761138916,1.0723755478858947,1.0306977927684784,2,-4
Park__park_345,synthetic_sensor_mix,0.6,27.719730377197266,0.7229239344596863,26.455533981323242,1.2641963958740234,0.8712471127510071,1.0493538761138916,1.0723755478858947,1.0306977927684784,2,-4
Park__park_345,synthetic_sensor_mix,0.8,28.042449951171875,0.743219256401062,26.455533981323242,1.5869159698486328,0.8373194932937622,1.0493538761138916,1.0723755478858947,1.0306977927684784,2,-4
Park__park_345,synthetic_sensor_mix,1.0,28.237571716308594,0.7554028034210205,26.455533981323242,1.7820377349853516,0.8002948760986328,1.0493538761138916,1.0723755478858947,1.0306977927684784,2,-4
