sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
5644,18.746688842773438,22.49167251586914,22.26568031311035,23.139148712158203,0.4574612081050873,0.6754164099693298,0.6650089621543884,0.7094342112541199,4.392459869384766,0.6474761962890625,0.8734683990478516
5652,20.67905044555664,23.799467086791992,23.422557830810547,23.759021759033203,0.5758517980575562,0.7152530550956726,0.7034303545951843,0.7187379598617554,3.0799713134765625,-0.04044532775878906,0.33646392822265625
5663,25.84394645690918,28.788532257080078,28.71750259399414,28.812271118164062,0.7144458293914795,0.7876951098442078,0.7868986129760742,0.790698766708374,2.968324661254883,0.023738861083984375,0.09476852416992188
5670,21.596220016479492,23.751432418823242,23.44664764404297,23.713319778442383,0.5658655166625977,0.67232745885849,0.6597516536712646,0.6738344430923462,2.1170997619628906,-0.038112640380859375,0.26667213439941406
5700,23.969444274902344,25.95974349975586,25.83161163330078,25.843650817871094,0.5732345581054688,0.658359944820404,0.6535230875015259,0.6570454835891724,1.87420654296875,-0.11609268188476562,0.0120391845703125
5715,24.483322143554688,26.084672927856445,26.029403686523438,26.0904598236084,0.567974865436554,0.6467334032058716,0.643673837184906,0.6545985341072083,1.607137680053711,0.005786895751953125,0.06105613708496094
5717,23.344425201416016,25.88010597229004,25.727191925048828,25.859853744506836,0.6128661036491394,0.7092360258102417,0.7049363851547241,0.7100995779037476,2.5154285430908203,-0.020252227783203125,0.1326618194580078
572,21.54358673095703,24.738018035888672,24.5863037109375,24.57199478149414,0.5599150061607361,0.7282487154006958,0.722865104675293,0.7210904955863953,3.0284080505371094,-0.16602325439453125,-0.014308929443359375
5723,23.624656677246094,26.245431900024414,26.025209426879883,26.077865600585938,0.6374313831329346,0.7340893745422363,0.7281539440155029,0.7327908873558044,2.4532089233398438,-0.16756629943847656,0.05265617370605469
5725,20.601985931396484,23.195932388305664,23.1247615814209,23.201820373535156,0.5154420733451843,0.6506483554840088,0.6453210115432739,0.6511309742927551,2.599834442138672,0.0058879852294921875,0.07705879211425781
574,25.516315460205078,27.778854370117188,27.676464080810547,27.686840057373047,0.6742525100708008,0.7660427093505859,0.7619368433952332,0.7622451782226562,2.1705245971679688,-0.09201431274414062,0.0103759765625
5766,23.640499114990234,25.495811462402344,25.378915786743164,25.39687728881836,0.5793192982673645,0.6628590822219849,0.658456027507782,0.6643474102020264,1.756378173828125,-0.09893417358398438,0.017961502075195312
5771,22.67041778564453,26.164121627807617,26.051414489746094,26.42625617980957,0.5329414010047913,0.7177960276603699,0.7114412188529968,0.7319697141647339,3.755838394165039,0.2621345520019531,0.37484169006347656
5800,24.033069610595703,25.81991958618164,25.69483184814453,25.725299835205078,0.6065987348556519,0.6957966685295105,0.6918078660964966,0.6933398246765137,1.692230224609375,-0.0946197509765625,0.030467987060546875
5821,23.57099151611328,25.726091384887695,25.57621955871582,25.692996978759766,0.5785034894943237,0.6764249205589294,0.6690791845321655,0.6807185411453247,2.1220054626464844,-0.03309440612792969,0.11677742004394531
5834,22.030902862548828,24.215726852416992,24.079923629760742,24.247478485107422,0.5695497393608093,0.6689291000366211,0.6657859086990356,0.673118531703949,2.2165756225585938,0.03175163269042969,0.1675548553466797
5841,25.616615295410156,27.947063446044922,27.76812744140625,27.691265106201172,0.6318650245666504,0.7146245837211609,0.7108960151672363,0.709769606590271,2.0746498107910156,-0.25579833984375,-0.07686233520507812
5849,23.23573112487793,26.225679397583008,26.121864318847656,26.161293029785156,0.618356466293335,0.7385964393615723,0.7344043254852295,0.739535927772522,2.9255619049072266,-0.06438636779785156,0.0394287109375
5862,21.991331100463867,24.170692443847656,24.013919830322266,24.053203582763672,0.6357271671295166,0.7284960150718689,0.7233349680900574,0.724923312664032,2.0618724822998047,-0.11748886108398438,0.03928375244140625
5864,22.88762664794922,25.191261291503906,24.896013259887695,25.128253936767578,0.6285141110420227,0.7174558639526367,0.711776852607727,0.7179359793663025,2.2406272888183594,-0.06300735473632812,0.2322406768798828
5874,19.307477951049805,22.128965377807617,21.887645721435547,22.188602447509766,0.487145334482193,0.6451541185379028,0.6340565085411072,0.6486904621124268,2.881124496459961,0.05963706970214844,0.30095672607421875
5900,23.297319412231445,26.022079467773438,25.767837524414062,25.7491512298584,0.605902910232544,0.7138273119926453,0.7057738304138184,0.7062715888023376,2.451831817626953,-0.27292823791503906,-0.018686294555664062
5904,22.185991287231445,24.436317443847656,24.22756004333496,24.385604858398438,0.578020453453064,0.6834268569946289,0.6726269721984863,0.6781870722770691,2.199613571166992,-0.05071258544921875,0.15804481506347656
5908,23.86858367919922,25.777578353881836,25.68523597717285,25.799686431884766,0.5740869641304016,0.6554591655731201,0.6531278491020203,0.6606664061546326,1.9311027526855469,0.022108078002929688,0.11445045471191406
5924,24.622116088867188,26.518556594848633,26.434247970581055,26.601163864135742,0.5965788960456848,0.6786074638366699,0.6739417314529419,0.6810654401779175,1.9790477752685547,0.08260726928710938,0.1669158935546875
5936,21.93573760986328,24.194068908691406,24.034278869628906,24.132957458496094,0.5777270197868347,0.6839290857315063,0.6766257286071777,0.6845614910125732,2.1972198486328125,-0.0611114501953125,0.0986785888671875
5941,22.873079299926758,25.7979679107666,25.755319595336914,25.911041259765625,0.5782889723777771,0.7159128189086914,0.7148929834365845,0.7220902442932129,3.037961959838867,0.11307334899902344,0.15572166442871094
5951,21.44670295715332,23.584577560424805,23.44882583618164,23.438526153564453,0.528768002986908,0.646858811378479,0.6378906965255737,0.6407313346862793,1.9918231964111328,-0.14605140686035156,-0.0102996826171875
5954,20.850521087646484,24.651138305664062,23.859615325927734,24.107147216796875,0.4655592441558838,0.6514813303947449,0.6245632171630859,0.6350187063217163,3.2566261291503906,-0.5439910888671875,0.24753189086914062
5960,23.33663558959961,25.734655380249023,25.528345108032227,25.56932258605957,0.5941824913024902,0.6942591071128845,0.6883058547973633,0.6856529116630554,2.232686996459961,-0.16533279418945312,0.04097747802734375
5977,21.368398666381836,24.304447174072266,24.029136657714844,23.908090591430664,0.5782115459442139,0.6978908777236938,0.6872129440307617,0.6882543563842773,2.539691925048828,-0.39635658264160156,-0.12104606628417969
5999,23.181629180908203,25.96653175354004,25.83029556274414,25.792884826660156,0.5839895606040955,0.7008674144744873,0.6963024139404297,0.6953201293945312,2.611255645751953,-0.1736469268798828,-0.037410736083984375
6001,23.502016067504883,26.161941528320312,26.044437408447266,26.124053955078125,0.5305944085121155,0.6687716245651245,0.6678595542907715,0.6754883527755737,2.622037887573242,-0.0378875732421875,0.07961654663085938
6009,21.44013214111328,23.460102081298828,23.322484970092773,23.447288513183594,0.5906298160552979,0.6827411651611328,0.6778606176376343,0.6861063838005066,2.0071563720703125,-0.012813568115234375,0.12480354309082031
6041,22.390811920166016,24.582834243774414,24.38247299194336,24.343177795410156,0.6336281895637512,0.7136859893798828,0.7064355611801147,0.7101638317108154,1.9523658752441406,-0.2396564483642578,-0.039295196533203125
6059,22.416366577148438,25.601919174194336,25.430908203125,25.584611892700195,0.5344516634941101,0.7096821665763855,0.7015212774276733,0.7148407697677612,3.168245315551758,-0.017307281494140625,0.1537036895751953
6065,22.676551818847656,24.65989112854004,24.52999496459961,24.53015899658203,0.5583876371383667,0.6593873500823975,0.6534208059310913,0.6553246378898621,1.853607177734375,-0.1297321319580078,0.000164031982421875
6081,21.515708923339844,23.80155372619629,23.683013916015625,23.740108489990234,0.6110197901725769,0.7186294794082642,0.7140868902206421,0.7197240591049194,2.2243995666503906,-0.06144523620605469,0.057094573974609375
61,26.02849006652832,28.177766799926758,28.020465850830078,28.511211395263672,0.6734891533851624,0.751133918762207,0.7453035116195679,0.7693778872489929,2.4827213287353516,0.33344459533691406,0.49074554443359375
610,22.705196380615234,25.846111297607422,25.799358367919922,25.695913314819336,0.624070942401886,0.7493780851364136,0.747187614440918,0.745210587978363,2.9907169342041016,-0.15019798278808594,-0.10344505310058594
6102,23.356142044067383,26.510284423828125,26.35023307800293,26.406766891479492,0.551914393901825,0.691903293132782,0.6872202157974243,0.70492023229599,3.0506248474121094,-0.10351753234863281,0.0565338134765625
6127,23.870084762573242,26.02530288696289,25.960798263549805,26.051218032836914,0.5803043246269226,0.6638255715370178,0.6617136597633362,0.6701755523681641,2.181133270263672,0.025915145874023438,0.09041976928710938
6133,24.811737060546875,27.105148315429688,26.916656494140625,27.0643310546875,0.6193464994430542,0.726291298866272,0.7216984033584595,0.7257058024406433,2.252593994140625,-0.0408172607421875,0.147674560546875
6155,21.353282928466797,23.85573387145996,23.64902114868164,23.720829010009766,0.5819134712219238,0.7235689163208008,0.7142070531845093,0.7173334956169128,2.3675460815429688,-0.1349048614501953,0.071807861328125
6156,21.885406494140625,24.675397872924805,24.525238037109375,24.599868774414062,0.5614255666732788,0.7283791303634644,0.721484363079071,0.7250236868858337,2.7144622802734375,-0.07552909851074219,0.0746307373046875
616,24.043445587158203,25.782798767089844,25.70786476135254,25.70998191833496,0.6018709540367126,0.6909651160240173,0.6877182722091675,0.6887144446372986,1.6665363311767578,-0.07281684875488281,0.002117156982421875
617,21.97434425354004,24.348758697509766,24.221689224243164,24.290760040283203,0.5272387266159058,0.6712915897369385,0.6657530069351196,0.6667572259902954,2.316415786743164,-0.0579986572265625,0.06907081604003906
6170,22.482189178466797,25.31426239013672,25.166851043701172,25.18333625793457,0.5989086627960205,0.7229472994804382,0.7170858383178711,0.7194392681121826,2.7011470794677734,-0.13092613220214844,0.016485214233398438
6187,22.960670471191406,25.257959365844727,25.181507110595703,25.349958419799805,0.5601136684417725,0.673783004283905,0.6710979342460632,0.6850533485412598,2.3892879486083984,0.09199905395507812,0.16845130920410156
619,22.097148895263672,25.19451141357422,25.092275619506836,25.135589599609375,0.5786611437797546,0.7222011089324951,0.7179403305053711,0.7218856811523438,3.038440704345703,-0.05892181396484375,0.04331398010253906
6191,23.364030838012695,26.3808536529541,26.261734008789062,26.255409240722656,0.5632746815681458,0.7155320048332214,0.71068274974823,0.7143222689628601,2.891378402709961,-0.1254444122314453,-0.00632476806640625
6238,22.931793212890625,26.098058700561523,25.971355438232422,25.9195613861084,0.5823721289634705,0.7167856097221375,0.7127706408500671,0.712376594543457,2.9877681732177734,-0.178497314453125,-0.05179405212402344
6245,23.644027709960938,25.517377853393555,25.395830154418945,25.500896453857422,0.6079652905464172,0.6792839765548706,0.6761459708213806,0.6819118857383728,1.8568687438964844,-0.016481399536132812,0.10506629943847656
6268,23.565099716186523,27.024316787719727,26.708030700683594,26.608726501464844,0.6289297938346863,0.7756800055503845,0.7645492553710938,0.7611986994743347,3.0436267852783203,-0.4155902862548828,-0.09930419921875
6276,25.5738525390625,27.804353713989258,27.759746551513672,27.84085464477539,0.6330048441886902,0.715833306312561,0.7138576507568359,0.7166144251823425,2.2670021057128906,0.03650093078613281,0.08110809326171875
6303,24.63149642944336,27.512800216674805,27.27935791015625,27.380521774291992,0.6502528786659241,0.7359759211540222,0.7309882044792175,0.7344379425048828,2.749025344848633,-0.1322784423828125,0.10116386413574219
6318,22.088281631469727,24.691247940063477,24.468286514282227,24.603500366210938,0.5651782751083374,0.6830748319625854,0.6755274534225464,0.6821641325950623,2.515218734741211,-0.08774757385253906,0.13521385192871094
6320,22.254100799560547,26.207521438598633,26.103458404541016,26.07843589782715,0.5693289041519165,0.7367211580276489,0.732943058013916,0.7326035499572754,3.8243350982666016,-0.12908554077148438,-0.025022506713867188
6349,22.821866989135742,26.506013870239258,26.284807205200195,26.491344451904297,0.590419352054596,0.7460286021232605,0.739651083946228,0.7448896765708923,3.6694774627685547,-0.014669418334960938,0.20653724670410156
6375,27.114103317260742,28.761550903320312,28.665437698364258,28.62731170654297,0.7257719039916992,0.7777560949325562,0.7750963568687439,0.7737230658531189,1.5132083892822266,-0.13423919677734375,-0.03812599182128906
6380,24.428813934326172,27.74613380432129,27.488758087158203,27.58205223083496,0.6721880435943604,0.7923002243041992,0.7859331965446472,0.7896174192428589,3.153238296508789,-0.16408157348632812,0.09329414367675781
6383,25.349824905395508,28.01544952392578,27.888946533203125,27.927358627319336,0.6725931763648987,0.7655071020126343,0.7615886926651001,0.7638828158378601,2.577533721923828,-0.08809089660644531,0.03841209411621094
6415,24.597349166870117,26.907712936401367,26.803447723388672,26.73029136657715,0.6080880761146545,0.7150322198867798,0.7085148692131042,0.7067829966545105,2.1329421997070312,-0.17742156982421875,-0.07315635681152344
6419,25.95697021484375,27.92825698852539,27.857419967651367,27.96831512451172,0.6899265646934509,0.7653048038482666,0.7586762309074402,0.7610354423522949,2.0113449096679688,0.040058135986328125,0.11089515686035156
6436,24.471776962280273,27.084104537963867,26.957725524902344,27.23700714111328,0.6012821793556213,0.6962620615959167,0.6909321546554565,0.7066146731376648,2.765230178833008,0.15290260314941406,0.2792816162109375
6451,25.616268157958984,28.188926696777344,28.079227447509766,28.13176918029785,0.6636050343513489,0.7407196760177612,0.7390832901000977,0.7396988868713379,2.515501022338867,-0.05715751647949219,0.05254173278808594
6454,21.413677215576172,23.488950729370117,23.365859985351562,23.30242156982422,0.5419765114784241,0.6370630264282227,0.6296209692955017,0.6296154260635376,1.8887443542480469,-0.18652915954589844,-0.06343841552734375
6462,25.058385848999023,27.725311279296875,27.547348022460938,27.607152938842773,0.5851238369941711,0.7283986806869507,0.7200099229812622,0.7241753339767456,2.54876708984375,-0.11815834045410156,0.05980491638183594
6491,22.039030075073242,25.444900512695312,25.29442024230957,25.615314483642578,0.5721051692962646,0.7134014964103699,0.7084873914718628,0.7186076045036316,3.576284408569336,0.17041397094726562,0.3208942413330078
6493,22.511856079101562,24.845542907714844,24.709138870239258,24.48080825805664,0.5787538290023804,0.6822435259819031,0.6777433753013611,0.6712982654571533,1.9689521789550781,-0.3647346496582031,-0.2283306121826172
6496,21.82874298095703,23.789560317993164,23.647228240966797,23.982107162475586,0.569829523563385,0.6655706763267517,0.6603653430938721,0.6731243133544922,2.1533641815185547,0.19254684448242188,0.33487892150878906
6533,22.856176376342773,25.877567291259766,25.692981719970703,25.78099822998047,0.5987600088119507,0.7498919367790222,0.7410820722579956,0.7435733675956726,2.9248218536376953,-0.09656906127929688,0.08801651000976562
6553,22.982040405273438,25.798664093017578,25.580808639526367,25.86834716796875,0.6402785181999207,0.7537956237792969,0.7468788027763367,0.7520737648010254,2.8863067626953125,0.06968307495117188,0.2875385284423828
6560,22.099510192871094,26.18828773498535,26.41547203063965,26.557971954345703,0.5533217787742615,0.7323510050773621,0.7366246581077576,0.7429298162460327,4.458461761474609,0.36968421936035156,0.1424999237060547
6580,23.917091369628906,26.98526382446289,26.8376522064209,26.838085174560547,0.6469694972038269,0.7595559358596802,0.7547659873962402,0.7558042407035828,2.9209938049316406,-0.14717864990234375,0.0004329681396484375
6591,21.327796936035156,24.410076141357422,24.15044593811035,24.661174774169922,0.5455172657966614,0.6685824394226074,0.6582581996917725,0.6708067655563354,3.3333778381347656,0.2510986328125,0.5107288360595703
6634,23.325328826904297,26.117446899414062,26.02120590209961,26.227718353271484,0.5978487133979797,0.7249072790145874,0.7207404971122742,0.7282082438468933,2.9023895263671875,0.11027145385742188,0.206512451171875
664,23.940324783325195,26.674579620361328,26.557540893554688,26.590803146362305,0.6134340763092041,0.7245847582817078,0.7195188403129578,0.7230653762817383,2.6504783630371094,-0.08377647399902344,0.03326225280761719
6660,24.178390502929688,27.999650955200195,27.73894500732422,27.69485092163086,0.6447517275810242,0.780981719493866,0.7762524485588074,0.7761905193328857,3.516460418701172,-0.30480003356933594,-0.044094085693359375
6691,24.883230209350586,29.86838150024414,29.610191345214844,29.33277130126953,0.6915988922119141,0.8277866244316101,0.8229093551635742,0.8183164000511169,4.449541091918945,-0.5356101989746094,-0.2774200439453125
6719,26.72828483581543,29.16168975830078,29.0554256439209,29.246042251586914,0.7211306095123291,0.7840635776519775,0.7823726534843445,0.7867394685745239,2.5177574157714844,0.08435249328613281,0.19061660766601562
672,22.328664779663086,25.43994903564453,25.30038070678711,25.323617935180664,0.5499053001403809,0.7085884809494019,0.6998904943466187,0.7040513753890991,2.994953155517578,-0.11633110046386719,0.023237228393554688
6748,25.353397369384766,29.43047332763672,29.343582153320312,29.419689178466797,0.6888417601585388,0.7902301549911499,0.7894377112388611,0.7905022501945496,4.066291809082031,-0.010784149169921875,0.07610702514648438
6766,21.796070098876953,24.852455139160156,24.59514808654785,24.675731658935547,0.5499429106712341,0.7038285136222839,0.6940335035324097,0.6968563795089722,2.8796615600585938,-0.17672348022460938,0.08058357238769531
6783,26.042573928833008,28.62708282470703,28.56973648071289,28.528587341308594,0.7205626964569092,0.7958502769470215,0.7934536933898926,0.7942594885826111,2.486013412475586,-0.0984954833984375,-0.041149139404296875
6789,22.490455627441406,25.40740203857422,25.296131134033203,25.497447967529297,0.6186961531639099,0.7446482181549072,0.7398428916931152,0.746820330619812,3.0069923400878906,0.09004592895507812,0.20131683349609375
6796,20.49665641784668,26.145721435546875,25.735057830810547,25.966289520263672,0.5197927355766296,0.7723473310470581,0.761471152305603,0.7638291716575623,5.469633102416992,-0.17943191528320312,0.231231689453125
6802,22.09663200378418,25.21379280090332,24.959163665771484,25.269298553466797,0.5799109935760498,0.7108874320983887,0.702610969543457,0.7131122946739197,3.172666549682617,0.05550575256347656,0.3101348876953125
6836,20.823820114135742,24.70749855041504,24.336467742919922,24.44538116455078,0.5520274043083191,0.7218570113182068,0.7098571062088013,0.7142119407653809,3.621561050415039,-0.2621173858642578,0.10891342163085938
6864,22.692956924438477,29.15140151977539,28.933231353759766,29.16040802001953,0.32432565093040466,0.7527437210083008,0.7388841509819031,0.7551173567771912,6.467451095581055,0.009006500244140625,0.22717666625976562
6871,22.758319854736328,25.84005355834961,25.330753326416016,25.545181274414062,0.6230859756469727,0.744223952293396,0.7327696681022644,0.7386956214904785,2.7868614196777344,-0.2948722839355469,0.21442794799804688
6873,20.642810821533203,28.31560516357422,28.04673194885254,27.84829330444336,0.5834322571754456,0.8131996989250183,0.808495044708252,0.8042880892753601,7.205482482910156,-0.4673118591308594,-0.1984386444091797
6949,23.09243392944336,25.972482681274414,25.74709701538086,25.88001251220703,0.6442022323608398,0.771970272064209,0.7660729885101318,0.7687508463859558,2.787578582763672,-0.09247016906738281,0.13291549682617188
699,22.275686264038086,23.95989227294922,23.940752029418945,23.911476135253906,0.5451542735099792,0.6422256231307983,0.6397615671157837,0.6388480067253113,1.6357898712158203,-0.0484161376953125,-0.029275894165039062
7066,23.34674644470215,26.671829223632812,26.568130493164062,26.73681640625,0.5737221837043762,0.7442641258239746,0.7400848269462585,0.7445449829101562,3.3900699615478516,0.0649871826171875,0.1686859130859375
7067,23.65808868408203,25.98665428161621,25.912818908691406,26.12932586669922,0.5715096592903137,0.6974465250968933,0.694375216960907,0.7055067420005798,2.4712371826171875,0.1426715850830078,0.2165069580078125
7090,23.978656768798828,26.39725112915039,26.26923370361328,26.338205337524414,0.6399960517883301,0.7463962435722351,0.7417874336242676,0.7438773512840271,2.359548568725586,-0.05904579162597656,0.06897163391113281
7093,25.43426513671875,28.707454681396484,28.57190704345703,28.58917999267578,0.6489407420158386,0.769861102104187,0.766337513923645,0.7683844566345215,3.1549148559570312,-0.11827468872070312,0.01727294921875
7101,22.60679054260254,26.11353874206543,26.04539680480957,26.195545196533203,0.6009365320205688,0.7528295516967773,0.7494200468063354,0.7524148225784302,3.588754653930664,0.08200645446777344,0.1501483917236328
7107,20.729143142700195,24.382593154907227,24.232271194458008,24.780824661254883,0.448162317276001,0.6982914805412292,0.6920003890991211,0.7100108861923218,4.0516815185546875,0.39823150634765625,0.548553466796875
7130,27.77826499938965,31.42554473876953,31.239696502685547,31.072681427001953,0.7673826217651367,0.8443561792373657,0.841714084148407,0.8388994932174683,3.2944164276123047,-0.3528633117675781,-0.16701507568359375
7136,21.251413345336914,24.108444213867188,23.92194938659668,24.291370391845703,0.5579833388328552,0.6818498373031616,0.6744450926780701,0.6856245994567871,3.039957046508789,0.18292617797851562,0.36942100524902344
714,23.8736515045166,26.623336791992188,26.469257354736328,26.532297134399414,0.6674543023109436,0.775450587272644,0.7715908885002136,0.7733039855957031,2.6586456298828125,-0.09103965759277344,0.06303977966308594
7149,25.506345748901367,27.347803115844727,27.209375381469727,27.290266036987305,0.6108835339546204,0.6950715780258179,0.6859022974967957,0.6937658786773682,1.7839202880859375,-0.057537078857421875,0.08089065551757812
716,25.15340805053711,27.559242248535156,27.26837921142578,27.423601150512695,0.5726085305213928,0.6974391937255859,0.6845985651016235,0.6931079626083374,2.270193099975586,-0.13564109802246094,0.15522193908691406
7174,21.277589797973633,25.836706161499023,25.78883171081543,25.859115600585938,0.5942373871803284,0.7677912712097168,0.7647895216941833,0.7671383619308472,4.581525802612305,0.022409439086914062,0.07028388977050781
720,21.85860824584961,24.403493881225586,24.243858337402344,24.588430404663086,0.5527408719062805,0.6885665655136108,0.6814927458763123,0.7015228271484375,2.7298221588134766,0.1849365234375,0.3445720672607422
7209,21.964017868041992,24.631084442138672,24.551616668701172,24.54590606689453,0.5846495032310486,0.6858722567558289,0.6829399466514587,0.6834183931350708,2.581888198852539,-0.08517837524414062,-0.005710601806640625
7223,24.948429107666016,27.344619750976562,27.19167709350586,27.28961753845215,0.6675016283988953,0.7620515823364258,0.7564781904220581,0.760958194732666,2.341188430786133,-0.05500221252441406,0.09794044494628906
725,22.91266632080078,25.41704559326172,25.332786560058594,25.48906707763672,0.5793346762657166,0.6857547163963318,0.6833998560905457,0.6916179060935974,2.5764007568359375,0.072021484375,0.156280517578125
7263,22.766931533813477,24.573213577270508,24.467592239379883,24.465778350830078,0.6167624592781067,0.6915773749351501,0.6862654089927673,0.6910750269889832,1.6988468170166016,-0.10743522644042969,-0.0018138885498046875
7270,23.096965789794922,24.810718536376953,24.62104034423828,24.70370864868164,0.613099992275238,0.683563232421875,0.6761380434036255,0.6815125346183777,1.6067428588867188,-0.1070098876953125,0.08266830444335938
7307,24.734142303466797,26.356237411499023,26.221620559692383,26.33478546142578,0.6187484264373779,0.6950790882110596,0.691405177116394,0.6953085660934448,1.6006431579589844,-0.021451950073242188,0.11316490173339844
7313,20.814224243164062,24.03580093383789,23.85490608215332,24.31736946105957,0.5095399022102356,0.6876524686813354,0.6831765174865723,0.6926061511039734,3.503145217895508,0.2815685272216797,0.46246337890625
7348,21.600961685180664,24.335601806640625,24.156051635742188,24.424522399902344,0.5503010153770447,0.6646629571914673,0.6592707633972168,0.6721298098564148,2.8235607147216797,0.08892059326171875,0.26847076416015625
7374,22.16913604736328,24.755266189575195,24.572561264038086,24.555294036865234,0.6407216191291809,0.7449955940246582,0.7403222918510437,0.7404825091362,2.386157989501953,-0.19997215270996094,-0.017267227172851562
7378,19.73604393005371,23.380714416503906,23.234861373901367,23.358049392700195,0.5584116578102112,0.7384853363037109,0.7343025207519531,0.7366249561309814,3.6220054626464844,-0.022665023803710938,0.12318801879882812
7410,19.565217971801758,23.53271484375,23.278886795043945,23.36531639099121,0.5501019358634949,0.7583127021789551,0.7490309476852417,0.7525185942649841,3.800098419189453,-0.16739845275878906,0.08642959594726562
7435,23.56650161743164,26.02811050415039,25.80143165588379,25.79113006591797,0.6741501688957214,0.7608453631401062,0.756003737449646,0.7556122541427612,2.224628448486328,-0.23698043823242188,-0.010301589965820312
7437,21.306079864501953,23.99234962463379,23.859214782714844,24.024032592773438,0.5814700722694397,0.6974183917045593,0.6917721033096313,0.696459174156189,2.7179527282714844,0.03168296813964844,0.16481781005859375
7441,20.246726989746094,24.1914005279541,24.01361083984375,24.05411720275879,0.5670871734619141,0.7653102278709412,0.7564387321472168,0.7591972351074219,3.8073902130126953,-0.1372833251953125,0.04050636291503906
7469,23.0666446685791,25.91213035583496,25.7890682220459,25.710744857788086,0.6018028259277344,0.7202016711235046,0.7162420749664307,0.7186213731765747,2.6441001892089844,-0.201385498046875,-0.0783233642578125
7502,21.78774642944336,24.587247848510742,24.478973388671875,24.688434600830078,0.5665964484214783,0.6946448683738708,0.6899335384368896,0.6963497400283813,2.9006881713867188,0.10118675231933594,0.20946121215820312
7509,21.252185821533203,24.763134002685547,24.550817489624023,24.488439559936523,0.5482887625694275,0.6946403980255127,0.6863304376602173,0.687144935131073,3.2362537384033203,-0.27469444274902344,-0.0623779296875
7519,20.878297805786133,24.8201961517334,24.467884063720703,24.611616134643555,0.5251308679580688,0.7309613227844238,0.7179031372070312,0.7241260409355164,3.733318328857422,-0.20858001708984375,0.14373207092285156
7531,24.531482696533203,26.0898380279541,26.038921356201172,26.16077423095703,0.6013239026069641,0.6652837991714478,0.6624513864517212,0.6720082759857178,1.6292915344238281,0.07093620300292969,0.12185287475585938
7545,23.515522003173828,26.4363956451416,26.340011596679688,26.25654411315918,0.6434463262557983,0.7396553754806519,0.7372082471847534,0.7356537580490112,2.7410221099853516,-0.17985153198242188,-0.08346748352050781
7574,20.066608428955078,23.552955627441406,23.4061222076416,23.521591186523438,0.559483528137207,0.7244824767112732,0.717322051525116,0.7276350855827332,3.4549827575683594,-0.03136444091796875,0.11546897888183594
758,21.87381935119629,23.996164321899414,23.8406982421875,23.87036895751953,0.5614286661148071,0.6614439487457275,0.6529748439788818,0.6629147529602051,1.9965496063232422,-0.1257953643798828,0.02967071533203125
7608,21.46941375732422,24.410676956176758,24.385480880737305,24.664249420166016,0.5233733057975769,0.6493922472000122,0.6468257308006287,0.6615633368492126,3.194835662841797,0.2535724639892578,0.27876853942871094
7649,20.825061798095703,24.08599853515625,23.894655227661133,24.047035217285156,0.5838754177093506,0.73870849609375,0.7326075434684753,0.7371448278427124,3.221973419189453,-0.03896331787109375,0.15237998962402344
7681,19.227487564086914,22.84575653076172,22.670650482177734,22.89257049560547,0.542574942111969,0.6971496343612671,0.6908612251281738,0.6993183493614197,3.6650829315185547,0.04681396484375,0.22192001342773438
7689,23.651199340820312,27.25176239013672,26.95444107055664,27.203018188476562,0.585508406162262,0.7448177337646484,0.7380679845809937,0.7436206340789795,3.55181884765625,-0.04874420166015625,0.24857711791992188
7699,19.25235366821289,23.00687599182129,22.63874053955078,22.741008758544922,0.5223656296730042,0.6859521865844727,0.6739392280578613,0.6719012260437012,3.4886550903320312,-0.2658672332763672,0.10226821899414062
773,22.938446044921875,25.344161987304688,25.256528854370117,25.24041175842285,0.5788220763206482,0.7120892405509949,0.7080571055412292,0.7063860893249512,2.3019657135009766,-0.10375022888183594,-0.016117095947265625
7877,23.377321243286133,26.364280700683594,26.289464950561523,26.414825439453125,0.5526528358459473,0.6903011798858643,0.6882939338684082,0.6941472291946411,3.037504196166992,0.05054473876953125,0.12536048889160156
788,21.8118953704834,24.269672393798828,24.01309585571289,24.087966918945312,0.5531558394432068,0.675592303276062,0.6652230620384216,0.6735655665397644,2.276071548461914,-0.18170547485351562,0.07487106323242188
7896,23.63219451904297,27.54645538330078,27.26565170288086,27.34046173095703,0.6426219344139099,0.7810813188552856,0.7726873755455017,0.775303840637207,3.7082672119140625,-0.20599365234375,0.07481002807617188
7995,25.72005844116211,28.155948638916016,28.094026565551758,28.197368621826172,0.6458736062049866,0.7480611205101013,0.7430149912834167,0.7514185905456543,2.4773101806640625,0.04141998291015625,0.10334205627441406
8009,20.50961685180664,26.623220443725586,26.36897087097168,26.326940536499023,0.5035203695297241,0.7322873473167419,0.7217168807983398,0.7241499423980713,5.817323684692383,-0.2962799072265625,-0.04203033447265625
8011,22.937946319580078,24.93368911743164,24.747907638549805,24.505451202392578,0.5586984753608704,0.6649535894393921,0.6554427146911621,0.64341801404953,1.5675048828125,-0.4282379150390625,-0.24245643615722656
