sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
4883,25.288192749023438,27.154815673828125,27.240936279296875,27.911083221435547,0.598800003528595,0.679863452911377,0.6804100871086121,0.7069172859191895,2.6228904724121094,0.7562675476074219,0.6701469421386719
4891,29.019662857055664,30.313608169555664,30.289833068847656,30.392166137695312,0.7206109166145325,0.7605485916137695,0.7572883367538452,0.7523042559623718,1.3725032806396484,0.07855796813964844,0.10233306884765625
4905,24.746410369873047,26.56926727294922,26.50516128540039,26.742042541503906,0.5956191420555115,0.6764615774154663,0.6736408472061157,0.6868436336517334,1.9956321716308594,0.1727752685546875,0.23688125610351562
4908,22.667722702026367,25.048858642578125,24.827922821044922,25.526216506958008,0.6125102639198303,0.7270454168319702,0.7192897796630859,0.745415449142456,2.8584938049316406,0.4773578643798828,0.6982936859130859
4918,23.05457305908203,25.325580596923828,25.10816764831543,25.521060943603516,0.5956305861473083,0.7139960527420044,0.7015713453292847,0.7232186794281006,2.4664878845214844,0.1954803466796875,0.41289329528808594
4921,24.189584732055664,27.016572952270508,26.831491470336914,27.345218658447266,0.6223271489143372,0.7505056262016296,0.745154082775116,0.7641627192497253,3.1556339263916016,0.3286457061767578,0.5137271881103516
4931,24.064208984375,26.846656799316406,26.707517623901367,26.833324432373047,0.6676766872406006,0.7708650827407837,0.7652823328971863,0.7722878456115723,2.769115447998047,-0.013332366943359375,0.1258068084716797
4934,23.29937744140625,24.931961059570312,24.88338279724121,25.073238372802734,0.6353041529655457,0.7099202871322632,0.7070364952087402,0.7155129909515381,1.7738609313964844,0.14127731323242188,0.18985557556152344
4937,25.65414810180664,28.05900764465332,27.961790084838867,27.92822265625,0.7185767292976379,0.7945173978805542,0.7914952039718628,0.7931419610977173,2.2740745544433594,-0.1307849884033203,-0.03356742858886719
4958,28.48534393310547,29.828784942626953,29.76325798034668,30.119300842285156,0.7629885673522949,0.8101319074630737,0.8083893656730652,0.8160046935081482,1.6339569091796875,0.2905158996582031,0.35604286193847656
5021,22.53007698059082,25.74714469909668,25.54821014404297,25.600040435791016,0.653903067111969,0.7874976992607117,0.7816087603569031,0.787606418132782,3.0699634552001953,-0.14710426330566406,0.051830291748046875
5051,22.227893829345703,25.109960556030273,24.884700775146484,24.878618240356445,0.6370945572853088,0.7698516845703125,0.7619983553886414,0.7643893957138062,2.650724411010742,-0.23134231567382812,-0.0060825347900390625
5053,21.575927734375,24.311767578125,24.055566787719727,24.17278480529785,0.6221696734428406,0.7647037506103516,0.7551556825637817,0.7624513506889343,2.5968570709228516,-0.13898277282714844,0.117218017578125
5065,22.905364990234375,24.968128204345703,24.799137115478516,24.989049911499023,0.5907077789306641,0.6930405497550964,0.6851665377616882,0.696487545967102,2.0836849212646484,0.020921707153320312,0.1899127960205078
5077,21.990196228027344,23.81741714477539,23.702743530273438,23.691532135009766,0.5985927581787109,0.6866530179977417,0.6826342344284058,0.6859176158905029,1.7013359069824219,-0.125885009765625,-0.011211395263671875
5082,24.687406539916992,26.940858840942383,26.790019989013672,26.95624351501465,0.6710582375526428,0.7795189619064331,0.7749892473220825,0.7801844477653503,2.2688369750976562,0.015384674072265625,0.16622352600097656
5084,22.96522331237793,25.845664978027344,25.66720199584961,25.643959045410156,0.6719739437103271,0.7926170229911804,0.7862619161605835,0.7863035202026367,2.6787357330322266,-0.2017059326171875,-0.023242950439453125
5092,24.926624298095703,26.645639419555664,26.450077056884766,26.85580062866211,0.6835780143737793,0.7486159205436707,0.7434530258178711,0.7561813592910767,1.9291763305664062,0.2101612091064453,0.40572357177734375
5127,22.22219467163086,23.955535888671875,23.827733993530273,23.93029022216797,0.5895060896873474,0.6705818176269531,0.6653378009796143,0.6710330843925476,1.7080955505371094,-0.02524566650390625,0.10255622863769531
5141,24.894601821899414,25.959720611572266,25.87871551513672,26.159536361694336,0.625340461730957,0.6719352602958679,0.6678838133811951,0.682397723197937,1.2649345397949219,0.1998157501220703,0.2808208465576172
5166,22.521133422851562,24.111337661743164,23.96773910522461,24.008182525634766,0.6193860173225403,0.6850090026855469,0.6803476214408875,0.6870238184928894,1.4870491027832031,-0.10315513610839844,0.04044342041015625
5195,21.121562957763672,24.16769027709961,24.006345748901367,23.99827003479004,0.5907581448554993,0.7389385104179382,0.7329573631286621,0.7336460947990417,2.876707077026367,-0.1694202423095703,-0.008075714111328125
5218,21.19063949584961,23.66419219970703,23.459186553955078,23.545629501342773,0.5463703274726868,0.6787022948265076,0.6686049699783325,0.6748346090316772,2.354990005493164,-0.11856269836425781,0.08644294738769531
5240,25.028886795043945,26.72968292236328,26.67812728881836,26.886417388916016,0.631956160068512,0.7184828519821167,0.7148633003234863,0.7237704992294312,1.8575305938720703,0.15673446655273438,0.20829010009765625
5262,21.483823776245117,23.820058822631836,23.61127471923828,23.710800170898438,0.5698622465133667,0.6977810859680176,0.6880344152450562,0.6956061124801636,2.2269763946533203,-0.10925865173339844,0.09952545166015625
5352,23.16350555419922,26.043481826782227,25.888561248779297,25.88057518005371,0.6662036180496216,0.7853231430053711,0.7815769910812378,0.7819735407829285,2.717069625854492,-0.16290664672851562,-0.007986068725585938
5383,25.861663818359375,28.00886344909668,27.88501739501953,28.45111656188965,0.6262168288230896,0.7089847326278687,0.7031617164611816,0.7324880361557007,2.5894527435302734,0.44225311279296875,0.5660991668701172
5400,26.093856811523438,27.74970817565918,27.659435272216797,27.848989486694336,0.6422455906867981,0.7190184593200684,0.7141112089157104,0.7224475741386414,1.7551326751708984,0.09928131103515625,0.18955421447753906
5401,24.04273796081543,26.1580810546875,26.058746337890625,26.169822692871094,0.5961753726005554,0.7040085196495056,0.699415922164917,0.7075605392456055,2.127084732055664,0.01174163818359375,0.11107635498046875
5433,26.45378875732422,28.47549057006836,28.39828872680664,28.72549819946289,0.7020619511604309,0.7792619466781616,0.7756481170654297,0.7866674661636353,2.271709442138672,0.25000762939453125,0.32720947265625
5440,24.143390655517578,26.40963363647461,26.263521194458008,26.370681762695312,0.628129243850708,0.7388838529586792,0.7316290140151978,0.737069845199585,2.2272911071777344,-0.038951873779296875,0.10716056823730469
546,25.805931091308594,27.54115104675293,27.517126083374023,28.48776626586914,0.6336882710456848,0.6953943967819214,0.6933605074882507,0.7370113730430603,2.681835174560547,0.9466152191162109,0.9706401824951172
5462,24.84286880493164,27.23822784423828,27.171855926513672,27.379865646362305,0.5951848030090332,0.6986936330795288,0.694607675075531,0.7057619094848633,2.536996841430664,0.14163780212402344,0.2080097198486328
5480,20.801025390625,23.13664436340332,22.973167419433594,23.166019439697266,0.5573412179946899,0.6850988268852234,0.678598165512085,0.6899306774139404,2.3649940490722656,0.029375076293945312,0.19285202026367188
5515,22.20565414428711,26.13958168029785,25.895357131958008,26.622732162475586,0.6221656203269958,0.8046178817749023,0.7969427108764648,0.8210982084274292,4.417078018188477,0.4831504821777344,0.7273750305175781
5516,23.51694107055664,27.021530151367188,26.875993728637695,27.149717330932617,0.6602752804756165,0.8163083791732788,0.8117420077323914,0.8216443061828613,3.6327762603759766,0.1281871795654297,0.2737236022949219
5538,24.40537452697754,26.20166015625,26.102418899536133,26.340858459472656,0.5494121313095093,0.62788987159729,0.6233079433441162,0.6412034034729004,1.9354839324951172,0.13919830322265625,0.23843955993652344
559,23.129690170288086,25.578603744506836,25.438072204589844,25.77979278564453,0.617158830165863,0.7232626676559448,0.7169939875602722,0.7313916683197021,2.6501026153564453,0.2011890411376953,0.3417205810546875
5637,23.62262535095215,25.55957794189453,25.481298446655273,25.9006290435791,0.599392831325531,0.6827623844146729,0.679688572883606,0.7018467783927917,2.278003692626953,0.3410511016845703,0.4193305969238281
5659,24.625713348388672,26.64429473876953,26.536205291748047,26.817777633666992,0.5940178036689758,0.6644505262374878,0.6600463390350342,0.672221839427948,2.1920642852783203,0.17348289489746094,0.2815723419189453
5690,21.838603973388672,24.800537109375,24.55840301513672,24.83705711364746,0.5550220608711243,0.7243884801864624,0.7093173265457153,0.7251817584037781,2.998453140258789,0.03652000427246094,0.2786540985107422
5769,22.996475219726562,25.237321853637695,25.106918334960938,25.2585506439209,0.5530324578285217,0.6736856698989868,0.6665228605270386,0.677965521812439,2.262075424194336,0.021228790283203125,0.15163230895996094
5780,23.540874481201172,25.477210998535156,25.44794273376465,25.50300407409668,0.6030302047729492,0.7020412683486938,0.7005715370178223,0.7032985687255859,1.9621295928955078,0.025793075561523438,0.05506134033203125
5792,18.267658233642578,21.824729919433594,21.603042602539062,22.0114803314209,0.4440828561782837,0.6330684423446655,0.6216260194778442,0.6405562162399292,3.7438220977783203,0.1867504119873047,0.40843772888183594
5803,23.096694946289062,25.26893424987793,25.162012100219727,25.415393829345703,0.5488490462303162,0.6421306133270264,0.6381115317344666,0.6564998030662537,2.3186988830566406,0.14645957946777344,0.25338172912597656
5996,21.34430694580078,24.928504943847656,24.71501350402832,24.94869613647461,0.5846368074417114,0.7146735191345215,0.7109703421592712,0.7174227237701416,3.604389190673828,0.020191192626953125,0.23368263244628906
6013,20.700490951538086,22.989540100097656,22.75156021118164,22.8841609954834,0.5408599972724915,0.6774181127548218,0.6653939485549927,0.6747264862060547,2.1836700439453125,-0.10537910461425781,0.1326007843017578
6023,24.366859436035156,25.886056900024414,25.80405044555664,26.030454635620117,0.5790123343467712,0.6448301672935486,0.6417462229728699,0.6564873456954956,1.663595199584961,0.14439773559570312,0.22640419006347656
606,19.450952529907227,22.608623504638672,22.498310089111328,22.847917556762695,0.47399941086769104,0.6662851572036743,0.661054253578186,0.6783897280693054,3.3969650268554688,0.23929405212402344,0.3496074676513672
609,26.825103759765625,29.134288787841797,29.051776885986328,29.088829040527344,0.6707145571708679,0.7408315539360046,0.7382940649986267,0.7394620776176453,2.2637252807617188,-0.045459747314453125,0.037052154541015625
6126,23.127235412597656,25.83756446838379,25.811281204223633,25.914413452148438,0.5317683815956116,0.6759637594223022,0.6746716499328613,0.6865153312683105,2.7871780395507812,0.07684898376464844,0.10313224792480469
6151,23.039472579956055,25.78204917907715,25.629928588867188,25.626182556152344,0.6265719532966614,0.7123945951461792,0.7074450254440308,0.708751916885376,2.586709976196289,-0.1558666229248047,-0.00374603271484375
6180,24.293596267700195,26.994895935058594,26.825626373291016,26.712162017822266,0.5859606862068176,0.6894677877426147,0.6815208196640015,0.6857659220695496,2.4185657501220703,-0.2827339172363281,-0.11346435546875
6262,26.356006622314453,28.892528533935547,28.68465805053711,28.931644439697266,0.7096338272094727,0.7740082144737244,0.7689337730407715,0.7784246802330017,2.5756378173828125,0.03911590576171875,0.24698638916015625
6293,21.602386474609375,24.384401321411133,24.231672286987305,24.159391403198242,0.5666519999504089,0.7241384983062744,0.7174798846244812,0.7154735326766968,2.557004928588867,-0.22500991821289062,-0.0722808837890625
6305,24.002239227294922,27.07557487487793,27.038755416870117,27.221900939941406,0.6400722861289978,0.7529786825180054,0.7513564825057983,0.762244462966919,3.2196617126464844,0.14632606506347656,0.18314552307128906
6306,19.599563598632812,23.516521453857422,23.2340087890625,23.557239532470703,0.5244486331939697,0.7381504774093628,0.7269788980484009,0.7416812181472778,3.9576759338378906,0.04071807861328125,0.3232307434082031
6432,18.61138916015625,22.032270431518555,21.757028579711914,22.32672119140625,0.4792881906032562,0.6682337522506714,0.6573556065559387,0.6833430528640747,3.71533203125,0.2944507598876953,0.5696926116943359
645,20.098342895507812,23.436765670776367,23.321269989013672,23.355609893798828,0.5236639380455017,0.7089792490005493,0.7040467262268066,0.708171546459198,3.2572669982910156,-0.08115577697753906,0.03433990478515625
6478,20.399721145629883,24.084972381591797,23.869325637817383,24.235626220703125,0.538912296295166,0.6859948039054871,0.679358959197998,0.6946865320205688,3.835905075073242,0.15065383911132812,0.3663005828857422
6502,28.73689842224121,30.37529754638672,30.258399963378906,30.249319076538086,0.7683274149894714,0.8153394460678101,0.8129941821098328,0.812236487865448,1.512420654296875,-0.1259784698486328,-0.009080886840820312
6618,21.972164154052734,25.091989517211914,24.913949966430664,25.475149154663086,0.559090793132782,0.6964240074157715,0.6911532282829285,0.7111988067626953,3.5029850006103516,0.3831596374511719,0.5611991882324219
6641,22.504127502441406,24.760215759277344,24.476703643798828,25.04791259765625,0.5944071412086487,0.7167437076568604,0.70637047290802,0.7243945002555847,2.5437850952148438,0.28769683837890625,0.5712089538574219
6786,24.63275909423828,29.071361541748047,28.869895935058594,28.81688117980957,0.6891248822212219,0.8122342824935913,0.8091539740562439,0.8080450296401978,4.184122085571289,-0.25448036193847656,-0.05301475524902344
6885,22.700942993164062,25.24587631225586,25.080385208129883,25.463788986206055,0.6048344373703003,0.7186976671218872,0.7111333608627319,0.7267149686813354,2.762845993041992,0.2179126739501953,0.3834037780761719
6886,25.679702758789062,27.873037338256836,27.672250747680664,27.9237003326416,0.5991700291633606,0.6910845041275024,0.6828608512878418,0.7029455900192261,2.243997573852539,0.050662994384765625,0.2514495849609375
6951,24.208166122436523,26.458148956298828,26.34986114501953,26.526290893554688,0.635269820690155,0.7331007719039917,0.7249621152877808,0.7371484637260437,2.318124771118164,0.06814193725585938,0.17642974853515625
6973,25.14423179626465,27.510238647460938,27.385337829589844,27.438461303710938,0.675908088684082,0.7610729932785034,0.7575572729110718,0.7560300230979919,2.294229507446289,-0.07177734375,0.05312347412109375
7009,23.78073501586914,26.276704788208008,26.078773498535156,26.07416343688965,0.6363537311553955,0.7488057017326355,0.7431657314300537,0.7451781034469604,2.293428421020508,-0.20254135131835938,-0.0046100616455078125
7014,23.046796798706055,26.686180114746094,26.456127166748047,26.486862182617188,0.5941230654716492,0.7585034370422363,0.7510823607444763,0.7524456977844238,3.440065383911133,-0.19931793212890625,0.030735015869140625
704,23.38622283935547,26.70265007019043,26.621124267578125,26.798290252685547,0.6055863499641418,0.741040825843811,0.737240195274353,0.7464606761932373,3.412067413330078,0.09564018249511719,0.17716598510742188
7046,23.835050582885742,28.61748695373535,28.462905883789062,28.850360870361328,0.745703935623169,0.8712541460990906,0.8674997687339783,0.8842781782150269,5.015310287475586,0.23287391662597656,0.3874549865722656
7047,24.66632843017578,28.480512619018555,28.37441635131836,28.414634704589844,0.6866920590400696,0.8355246782302856,0.8321520090103149,0.8353142142295837,3.7483062744140625,-0.06587791442871094,0.040218353271484375
7048,23.438093185424805,27.334369659423828,27.131771087646484,26.99068832397461,0.6516140699386597,0.8164789080619812,0.8107174634933472,0.8103634715080261,3.5525951385498047,-0.34368133544921875,-0.141082763671875
7152,24.143495559692383,28.402158737182617,28.259979248046875,28.454158782958984,0.6011566519737244,0.7491530776023865,0.7429503202438354,0.7569007277488708,4.310663223266602,0.05200004577636719,0.19417953491210938
7159,25.29252815246582,27.109905242919922,26.993408203125,27.04439926147461,0.6334828734397888,0.704608142375946,0.6995148658752441,0.7032029032707214,1.751871109008789,-0.0655059814453125,0.050991058349609375
7181,25.77407455444336,28.23556900024414,28.09963035583496,28.40027618408203,0.5912716388702393,0.7063301801681519,0.7012485265731812,0.7184194922447205,2.626201629638672,0.16470718383789062,0.3006458282470703
7212,25.0843448638916,27.576906204223633,27.29810905456543,27.794200897216797,0.5710819363594055,0.6842400431632996,0.6677091121673584,0.7075924873352051,2.7098560333251953,0.21729469299316406,0.4960918426513672
7214,23.95002555847168,27.014930725097656,27.070106506347656,27.17922019958496,0.5120830535888672,0.7092573046684265,0.7165090441703796,0.7237357497215271,3.2291946411132812,0.1642894744873047,0.10911369323730469
7248,19.84242820739746,22.92685317993164,22.65073585510254,23.195125579833984,0.5246369242668152,0.6646071672439575,0.6532008647918701,0.678867518901825,3.3526973724365234,0.26827239990234375,0.5443897247314453
7282,22.948917388916016,26.38836669921875,26.346031188964844,27.017807006835938,0.5389406681060791,0.6915311217308044,0.6899374723434448,0.7228471636772156,4.068889617919922,0.6294403076171875,0.6717758178710938
7283,26.2453670501709,29.03156089782715,28.973543167114258,29.360088348388672,0.5661507844924927,0.7060866355895996,0.7024703025817871,0.7200840711593628,3.1147212982177734,0.32852745056152344,0.38654518127441406
7286,25.120376586914062,27.65791893005371,27.57777214050293,27.89911651611328,0.5451831817626953,0.6914035677909851,0.6868194341659546,0.7118496298789978,2.7787399291992188,0.2411975860595703,0.32134437561035156
7309,20.366046905517578,26.39003562927246,26.154279708862305,26.324726104736328,0.5119900703430176,0.7868221998214722,0.7826082110404968,0.7854318022727966,5.95867919921875,-0.06530952453613281,0.17044639587402344
7314,24.625106811523438,29.06024932861328,28.69634246826172,28.605690002441406,0.5670349597930908,0.7515147924423218,0.7436830401420593,0.7417701482772827,3.9805831909179688,-0.454559326171875,-0.0906524658203125
7318,26.71430778503418,29.710447311401367,29.65350914001465,30.03852081298828,0.6957237124443054,0.7949737310409546,0.7973240613937378,0.8087776899337769,3.3242130279541016,0.32807350158691406,0.3850116729736328
7321,23.405506134033203,26.95166778564453,26.807775497436523,27.073535919189453,0.45160937309265137,0.671039342880249,0.6600803136825562,0.6818262934684753,3.66802978515625,0.12186813354492188,0.2657604217529297
7327,21.545700073242188,27.644882202148438,27.37890625,27.291221618652344,0.6309360861778259,0.8310233950614929,0.8261258602142334,0.8232499361038208,5.745521545410156,-0.35366058349609375,-0.08768463134765625
7363,20.910770416259766,25.494192123413086,25.336105346679688,25.51727294921875,0.5427951812744141,0.7289538383483887,0.7233000993728638,0.738155722618103,4.606502532958984,0.023080825805664062,0.1811676025390625
738,23.515277862548828,25.698862075805664,25.625944137573242,26.001340866088867,0.5813066959381104,0.6674082279205322,0.6647341847419739,0.686974048614502,2.486063003540039,0.3024787902832031,0.375396728515625
7420,25.353166580200195,28.188129425048828,27.963119506835938,28.015729904174805,0.6171393394470215,0.732062578201294,0.7245070338249207,0.734857439994812,2.6625633239746094,-0.17239952087402344,0.05261039733886719
7421,23.974254608154297,27.811405181884766,27.418376922607422,27.32866096496582,0.6650140285491943,0.7879467010498047,0.780000627040863,0.7793902158737183,3.3544063568115234,-0.4827442169189453,-0.08971595764160156
7423,21.925737380981445,26.40411376953125,26.188034057617188,26.261072158813477,0.5939939618110657,0.7763422727584839,0.7700111269950867,0.770936131477356,4.335334777832031,-0.14304161071777344,0.07303810119628906
7472,19.897083282470703,23.585697174072266,23.449260711669922,23.88797378540039,0.5058670043945312,0.6735591888427734,0.668864905834198,0.6881191730499268,3.9908905029296875,0.302276611328125,0.43871307373046875
7474,24.398998260498047,27.491321563720703,27.398895263671875,27.589839935302734,0.6353462934494019,0.727862536907196,0.7245129346847534,0.7362818717956543,3.1908416748046875,0.09851837158203125,0.19094467163085938
7475,24.88711166381836,26.536136627197266,26.480594635009766,26.80487632751465,0.5949100255966187,0.6580674648284912,0.6549198627471924,0.676994800567627,1.917764663696289,0.2687397003173828,0.3242816925048828
7492,22.942583084106445,25.737525939941406,25.44391441345215,25.593385696411133,0.5584444403648376,0.7138213515281677,0.7015130519866943,0.7114260196685791,2.6508026123046875,-0.14414024353027344,0.14947128295898438
7493,25.66640853881836,27.90921401977539,27.75621223449707,27.79595184326172,0.5756065249443054,0.7058901786804199,0.6956988573074341,0.701552152633667,2.1295433044433594,-0.11326217651367188,0.03973960876464844
7517,22.303546905517578,26.16401481628418,25.86046600341797,25.877578735351562,0.6058290004730225,0.7808117866516113,0.769244372844696,0.7729289531707764,3.5740318298339844,-0.2864360809326172,0.01711273193359375
752,20.83744239807129,24.104522705078125,23.90302848815918,24.3968505859375,0.5262976288795471,0.6743316650390625,0.6678762435913086,0.6918667554855347,3.559408187866211,0.292327880859375,0.4938220977783203
7523,20.426288604736328,24.644224166870117,24.340591430664062,24.295921325683594,0.5855543613433838,0.7777275443077087,0.7710349559783936,0.7743369936943054,3.8696327209472656,-0.34830284118652344,-0.04467010498046875
7529,23.186674118041992,27.955913543701172,27.83481788635254,27.998905181884766,0.5203456878662109,0.7518405914306641,0.742769718170166,0.7489055395126343,4.812231063842773,0.04299163818359375,0.16408729553222656
7547,23.5826416015625,28.002376556396484,27.756269454956055,27.74812889099121,0.6003338694572449,0.7568948268890381,0.7497705221176147,0.7534248232841492,4.165487289428711,-0.25424766540527344,-0.00814056396484375
7553,22.062360763549805,24.79568862915039,24.64653968811035,24.787227630615234,0.5521125197410583,0.662853479385376,0.6546664834022522,0.6699626445770264,2.7248668670654297,-0.00846099853515625,0.1406879425048828
7560,23.293800354003906,25.883319854736328,25.55588722229004,25.680845260620117,0.5299678444862366,0.6640993356704712,0.6454312801361084,0.6613057851791382,2.387044906616211,-0.20247459411621094,0.12495803833007812
7568,21.49883270263672,23.89540672302246,23.79765510559082,23.833200454711914,0.523701548576355,0.651828944683075,0.6482014060020447,0.6542460918426514,2.3343677520751953,-0.062206268310546875,0.03554534912109375
7569,20.896501541137695,23.75318145751953,23.458356857299805,23.638290405273438,0.607415497303009,0.7572407126426697,0.7401434779167175,0.7513059377670288,2.741788864135742,-0.11489105224609375,0.1799335479736328
7614,21.485942840576172,24.83206558227539,24.502544403076172,24.487102508544922,0.5659211277961731,0.7434825897216797,0.7301933169364929,0.7309802770614624,3.00115966796875,-0.34496307373046875,-0.01544189453125
7631,18.122207641601562,21.51300811767578,21.231611251831055,21.465299606323242,0.4971448481082916,0.6748631000518799,0.6611456871032715,0.6698834300041199,3.3430919647216797,-0.04770851135253906,0.2336883544921875
7632,22.90376853942871,25.92156982421875,25.854324340820312,25.912351608276367,0.48531973361968994,0.6524643301963806,0.6510846614837646,0.6612224578857422,3.0085830688476562,-0.009218215942382812,0.05802726745605469
7638,21.000507354736328,24.55352020263672,24.36713218688965,24.336633682250977,0.5049137473106384,0.6463394165039062,0.6353134512901306,0.643653154373169,3.3361263275146484,-0.2168865203857422,-0.030498504638671875
7640,21.394710540771484,25.2845401763916,25.180055618286133,25.15334701538086,0.4919171631336212,0.6847033500671387,0.6780266165733337,0.6792336702346802,3.758636474609375,-0.1311931610107422,-0.026708602905273438
7673,22.556991577148438,24.568584442138672,24.36823844909668,24.490585327148438,0.5053852200508118,0.6020556092262268,0.589378833770752,0.6068627834320068,1.93359375,-0.07799911499023438,0.12234687805175781
7691,22.318832397460938,24.99411392211914,24.91293716430664,25.053369522094727,0.5569522976875305,0.693687379360199,0.6915788650512695,0.7000528573989868,2.734537124633789,0.05925559997558594,0.14043235778808594
7758,20.67132568359375,24.132984161376953,23.868227005004883,24.057960510253906,0.5443349480628967,0.7085803747177124,0.7004992365837097,0.7071337103843689,3.3866348266601562,-0.07502365112304688,0.18973350524902344
7760,24.18912696838379,28.12554359436035,27.992067337036133,27.979108810424805,0.5790062546730042,0.7502437829971313,0.744382381439209,0.7450496554374695,3.7899818420410156,-0.14643478393554688,-0.012958526611328125
7777,22.511672973632812,24.841876983642578,24.770523071289062,25.056917190551758,0.4989699125289917,0.6094355583190918,0.6064116954803467,0.6338837742805481,2.5452442169189453,0.2150402069091797,0.2863941192626953
7779,22.81378746032715,25.085840225219727,25.102554321289062,25.447683334350586,0.4906283915042877,0.6186329126358032,0.6198608875274658,0.6463763117790222,2.6338958740234375,0.3618431091308594,0.34512901306152344
7784,20.535934448242188,25.875633239746094,25.58723258972168,25.708026885986328,0.49278196692466736,0.7525359988212585,0.74452805519104,0.7536368370056152,5.172092437744141,-0.16760635375976562,0.12079429626464844
781,24.16490364074707,25.956199645996094,25.9224853515625,26.32316780090332,0.6083473563194275,0.6904579401016235,0.6892830729484558,0.7067216634750366,2.15826416015625,0.36696815490722656,0.4006824493408203
7815,21.324325561523438,23.883655548095703,23.860321044921875,24.453292846679688,0.49256572127342224,0.619480550289154,0.6215571761131287,0.6622280478477478,3.12896728515625,0.5696372985839844,0.5929718017578125
7865,24.427854537963867,26.60984230041504,26.529178619384766,26.656692504882812,0.6240928769111633,0.7109254598617554,0.7067229151725769,0.7158000469207764,2.2288379669189453,0.04685020446777344,0.12751388549804688
7921,24.907371520996094,27.23310661315918,27.124713897705078,27.27288055419922,0.6565807461738586,0.7342528104782104,0.7315077781677246,0.7369934916496277,2.365509033203125,0.03977394104003906,0.14816665649414062
7932,26.545400619506836,28.910709381103516,28.711679458618164,28.783876419067383,0.5921705365180969,0.6775757670402527,0.6714698076248169,0.6805354356765747,2.238475799560547,-0.1268329620361328,0.07219696044921875
7953,23.616058349609375,27.354934692382812,27.246688842773438,27.224319458007812,0.5366370677947998,0.7398154735565186,0.7365624308586121,0.7378747463226318,3.6082611083984375,-0.130615234375,-0.022369384765625
796,24.904821395874023,26.779661178588867,26.71567726135254,27.204444885253906,0.6284087300300598,0.7057706713676453,0.7038442492485046,0.7259954214096069,2.299623489379883,0.42478370666503906,0.4887676239013672
7969,23.92948341369629,26.73661994934082,26.521928787231445,26.78470802307129,0.5223444104194641,0.6926753520965576,0.6843194961547852,0.6970469355583191,2.855224609375,0.04808807373046875,0.26277923583984375
798,21.810840606689453,23.813697814941406,23.59990119934082,23.938587188720703,0.6037068367004395,0.6893669962882996,0.681527316570282,0.6947901248931885,2.12774658203125,0.12488937377929688,0.3386859893798828
7993,30.075794219970703,32.60311508178711,32.45967483520508,32.420013427734375,0.7171836495399475,0.8084866404533386,0.801501989364624,0.7984563112258911,2.344219207763672,-0.18310165405273438,-0.039661407470703125
8005,24.587430953979492,26.501995086669922,26.283979415893555,26.481922149658203,0.5504462122917175,0.6339647769927979,0.6312490701675415,0.6494802832603455,1.894491195678711,-0.02007293701171875,0.19794273376464844
8006,22.90744400024414,25.321887969970703,25.154016494750977,25.32386016845703,0.5122657418251038,0.633523166179657,0.6290812492370605,0.6466102600097656,2.4164161682128906,0.001972198486328125,0.1698436737060547
8013,23.64997673034668,26.133380889892578,25.955068588256836,25.712257385253906,0.6275507807731628,0.7340418100357056,0.7245992422103882,0.7233988046646118,2.0622806549072266,-0.4211235046386719,-0.2428112030029297
8039,24.994247436523438,27.63077735900879,27.381383895874023,27.571338653564453,0.5444673299789429,0.7009257078170776,0.69022536277771,0.7043447494506836,2.5770912170410156,-0.05943870544433594,0.1899547576904297
8042,20.793970108032227,24.500091552734375,24.211200714111328,24.395832061767578,0.5168347954750061,0.6890280246734619,0.6771074533462524,0.6841757297515869,3.6018619537353516,-0.10425949096679688,0.18463134765625
8081,22.80146026611328,27.412567138671875,26.3519287109375,26.515182495117188,0.7261898517608643,0.8344608545303345,0.8154699802398682,0.818614661693573,3.7137222290039062,-0.8973846435546875,0.1632537841796875
8169,25.444454193115234,27.129711151123047,27.015480041503906,27.313602447509766,0.5532850623130798,0.6309826374053955,0.6210153698921204,0.6416060924530029,1.8691482543945312,0.18389129638671875,0.2981224060058594
82,23.583478927612305,26.92974853515625,26.67385482788086,27.017602920532227,0.6174734234809875,0.7562322020530701,0.7471060752868652,0.7646023631095886,3.434123992919922,0.08785438537597656,0.3437480926513672
8216,23.387248992919922,26.470252990722656,26.222257614135742,26.694503784179688,0.6277832984924316,0.7358567714691162,0.7298470735549927,0.7349152565002441,3.3072547912597656,0.22425079345703125,0.4722461700439453
8337,20.33379554748535,23.4874324798584,23.34127426147461,23.92630386352539,0.49056532979011536,0.6754094958305359,0.6683542728424072,0.7027809619903564,3.592508316040039,0.4388713836669922,0.5850296020507812
8356,27.734119415283203,30.76496124267578,30.700069427490234,31.17847442626953,0.7391963601112366,0.8280379176139832,0.8253816366195679,0.8405634760856628,3.444355010986328,0.41351318359375,0.4784049987792969
8367,23.467538833618164,25.65123748779297,25.52179527282715,25.55429458618164,0.6097484827041626,0.712261438369751,0.7050209045410156,0.7078134417533875,2.0867557525634766,-0.09694290161132812,0.03249931335449219
8374,19.623308181762695,22.501813888549805,22.343435287475586,22.932022094726562,0.4701913893222809,0.6356701850891113,0.625537633895874,0.6608797907829285,3.308713912963867,0.4302082061767578,0.5885868072509766
