sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Mountain__mountain_327,synthetic_sensor_mix,0.8,35.27799987792969,0.8554309606552124,34.30986022949219,0.9681396484375,0.8708540797233582,0.9570947265625,1.0510770440101624,1.0356860280036926,3,-4
Mountain__mountain_328,synthetic_sensor_mix,0.8,34.4614372253418,0.8392170667648315,34.106231689453125,0.3552055358886719,0.8904706239700317,1.038915104866028,1.0059973835945129,1.0231130123138428,-4,4
Mountain__mountain_327,synthetic_sensor_mix,1.0,35.47869873046875,0.8620626330375671,34.30986022949219,1.1688385009765625,0.8251879215240479,0.9570947265625,1.0510770440101624,1.0356860280036926,3,-4
Mountain__mountain_328,synthetic_sensor_mix,1.0,34.559444427490234,0.8419793844223022,34.106231689453125,0.4532127380371094,0.8500921130180359,1.038915104866028,1.0059973835945129,1.0231130123138428,-4,4
Mountain__mountain_327,hr_direct,,36.06602096557617,0.8786537647247314,34.30986022949219,1.7561607360839844,1.0,,,,,
Mountain__mountain_328,hr_direct,,35.84370040893555,0.8796178698539734,34.106231689453125,1.7374687194824219,1.0,,,,,
Mountain__mountain_329,synthetic_sensor_mix,0.0,34.74264144897461,0.8510044813156128,34.71431350708008,0.02832794189453125,0.9621298909187317,1.074656491279602,1.008712148666382,1.0016613960266112,-2,2
Mountain__mountain_331,synthetic_sensor_mix,0.0,33.02079772949219,0.7983850836753845,33.03358459472656,-0.012786865234375,0.9748021960258484,1.0444860887527465,0.914887809753418,0.9690007805824279,2,-4
Mountain__mountain_329,synthetic_sensor_mix,0.2,34.79814147949219,0.8524351119995117,34.71431350708008,0.08382797241210938,0.9570291042327881,1.074656491279602,1.008712148666382,1.0016613960266112,-2,2
Mountain__mountain_331,synthetic_sensor_mix,0.2,33.07978057861328,0.800339937210083,33.03358459472656,0.04619598388671875,0.9737160205841064,1.0444860887527465,0.914887809753418,0.9690007805824279,2,-4
Mountain__mountain_329,synthetic_sensor_mix,0.4,35.20256042480469,0.8630725741386414,34.71431350708008,0.4882469177246094,0.9433181285858154,1.074656491279602,1.008712148666382,1.0016613960266112,-2,2
Mountain__mountain_331,synthetic_sensor_mix,0.4,33.58189392089844,0.8170332908630371,33.03358459472656,0.548309326171875,0.9686174988746643,1.0444860887527465,0.914887809753418,0.9690007805824279,2,-4
Mountain__mountain_329,synthetic_sensor_mix,0.6,35.8702507019043,0.8810874819755554,34.71431350708008,1.1559371948242188,0.9214985966682434,1.074656491279602,1.008712148666382,1.0016613960266112,-2,2
Mountain__mountain_331,synthetic_sensor_mix,0.6,34.0369987487793,0.833180844783783,33.03358459472656,1.0034141540527344,0.9592732191085815,1.0444860887527465,0.914887809753418,0.9690007805824279,2,-4
Mountain__mountain_329,synthetic_sensor_mix,0.8,36.341854095458984,0.8934532999992371,34.71431350708008,1.6275405883789062,0.8926699757575989,1.074656491279602,1.008712148666382,1.0016613960266112,-2,2
Mountain__mountain_331,synthetic_sensor_mix,0.8,34.413150787353516,0.8460370302200317,33.03358459472656,1.3795661926269531,0.945600688457489,1.0444860887527465,0.914887809753418,0.9690007805824279,2,-4
Mountain__mountain_329,synthetic_sensor_mix,1.0,36.665374755859375,0.9015180468559265,34.71431350708008,1.9510612487792969,0.8583340644836426,1.074656491279602,1.008712148666382,1.0016613960266112,-2,2
Mountain__mountain_331,synthetic_sensor_mix,1.0,34.68826675415039,0.8552590608596802,33.03358459472656,1.6546821594238281,0.9276852011680603,1.0444860887527465,0.914887809753418,0.9690007805824279,2,-4
Mountain__mountain_329,hr_direct,,37.13637924194336,0.911777675151825,34.71431350708008,2.4220657348632812,1.0,,,,,
Mountain__mountain_331,hr_direct,,34.91472244262695,0.8613035082817078,33.03358459472656,1.8811378479003906,1.0,,,,,
Mountain__mountain_332,synthetic_sensor_mix,0.0,32.3000602722168,0.8071951866149902,32.30353546142578,-0.003475189208984375,0.9777774214744568,0.9914572858810424,0.9980707526206971,1.021221685409546,4,-3
Mountain__mountain_333,synthetic_sensor_mix,0.0,33.256526947021484,0.8166808485984802,33.329132080078125,-0.07260513305664062,0.9708991050720215,1.111800150871277,1.0747540593147278,1.032117700576782,-3,4
Mountain__mountain_332,synthetic_sensor_mix,0.2,32.31635665893555,0.8076599836349487,32.30353546142578,0.012821197509765625,0.9699648022651672,0.9914572858810424,0.9980707526206971,1.021221685409546,4,-3
Mountain__mountain_333,synthetic_sensor_mix,0.2,33.32901382446289,0.8184846639633179,33.329132080078125,-0.000118255615234375,0.9601921439170837,1.111800150871277,1.0747540593147278,1.032117700576782,-3,4
Mountain__mountain_332,synthetic_sensor_mix,0.4,32.41459655761719,0.8104104995727539,32.30353546142578,0.11106109619140625,0.9519219994544983,0.9914572858810424,0.9980707526206971,1.021221685409546,4,-3
Mountain__mountain_333,synthetic_sensor_mix,0.4,33.312564849853516,0.817756175994873,33.329132080078125,-0.016567230224609375,0.9369211196899414,1.111800150871277,1.0747540593147278,1.032117700576782,-3,4
Mountain__mountain_332,synthetic_sensor_mix,0.6,32.64549255371094,0.8190194368362427,32.30353546142578,0.34195709228515625,0.9234872460365295,0.9914572858810424,0.9980707526206971,1.021221685409546,4,-3
Mountain__mountain_333,synthetic_sensor_mix,0.6,33.54199981689453,0.8261775970458984,33.329132080078125,0.21286773681640625,0.9038626551628113,1.111800150871277,1.0747540593147278,1.032117700576782,-3,4
Mountain__mountain_332,synthetic_sensor_mix,0.8,32.971778869628906,0.830634593963623,32.30353546142578,0.668243408203125,0.8854753971099854,0.9914572858810424,0.9980707526206971,1.021221685409546,4,-3
Mountain__mountain_333,synthetic_sensor_mix,0.8,33.81184387207031,0.835578203201294,33.329132080078125,0.4827117919921875,0.8642706274986267,1.111800150871277,1.0747540593147278,1.032117700576782,-3,4
Mountain__mountain_332,synthetic_sensor_mix,1.0,33.177364349365234,0.837431788444519,32.30353546142578,0.8738288879394531,0.839564859867096,0.9914572858810424,0.9980707526206971,1.021221685409546,4,-3
Mountain__mountain_333,synthetic_sensor_mix,1.0,33.946590423583984,0.8399959802627563,33.329132080078125,0.6174583435058594,0.8211937546730042,1.111800150871277,1.0747540593147278,1.032117700576782,-3,4
Mountain__mountain_332,hr_direct,,34.49053192138672,0.876882016658783,32.30353546142578,2.1869964599609375,1.0,,,,,
Mountain__mountain_333,hr_direct,,35.19375991821289,0.8771817088127136,33.329132080078125,1.8646278381347656,1.0,,,,,
Mountain__mountain_46,synthetic_sensor_mix,0.0,20.073728561401367,0.5157177448272705,20.08283805847168,-0.0091094970703125,0.9435446262359619,0.9329131174087525,1.0976484775543214,1.005909788608551,2,-3
Mountain__mountain_5,synthetic_sensor_mix,0.0,25.427730560302734,0.5745314359664917,25.424623489379883,0.0031070709228515625,0.8908460140228271,0.9342109775543213,0.9214414596557617,1.0025110483169555,-3,2
Mountain__mountain_46,synthetic_sensor_mix,0.2,20.423568725585938,0.5434660911560059,20.08283805847168,0.3407306671142578,0.9383565187454224,0.9329131174087525,1.0976484775543214,1.005909788608551,2,-3
Mountain__mountain_5,synthetic_sensor_mix,0.2,25.508033752441406,0.5817302465438843,25.424623489379883,0.08341026306152344,0.8789405822753906,0.9342109775543213,0.9214414596557617,1.0025110483169555,-3,2
Mountain__mountain_46,synthetic_sensor_mix,0.4,20.885894775390625,0.5829647779464722,20.08283805847168,0.8030567169189453,0.925248920917511,0.9329131174087525,1.0976484775543214,1.005909788608551,2,-3
Mountain__mountain_5,synthetic_sensor_mix,0.4,25.716350555419922,0.6020206809043884,25.424623489379883,0.29172706604003906,0.8531899452209473,0.9342109775543213,0.9214414596557617,1.0025110483169555,-3,2
Mountain__mountain_46,synthetic_sensor_mix,0.6,21.308622360229492,0.6185606122016907,20.08283805847168,1.2257843017578125,0.9050867557525635,0.9329131174087525,1.0976484775543214,1.005909788608551,2,-3
Mountain__mountain_5,synthetic_sensor_mix,0.6,25.983877182006836,0.6238902807235718,25.424623489379883,0.5592536926269531,0.812435507774353,0.9342109775543213,0.9214414596557617,1.0025110483169555,-3,2
Mountain__mountain_46,synthetic_sensor_mix,0.8,21.59053611755371,0.6422954797744751,20.08283805847168,1.5076980590820312,0.879139244556427,0.9329131174087525,1.0976484775543214,1.005909788608551,2,-3
Mountain__mountain_5,synthetic_sensor_mix,0.8,26.208810806274414,0.6422656774520874,25.424623489379883,0.7841873168945312,0.7575724124908447,0.9342109775543213,0.9214414596557617,1.0025110483169555,-3,2
Mountain__mountain_46,synthetic_sensor_mix,1.0,21.75051498413086,0.655742883682251,20.08283805847168,1.6676769256591797,0.848876416683197,0.9329131174087525,1.0976484775543214,1.005909788608551,2,-3
Mountain__mountain_5,synthetic_sensor_mix,1.0,26.330791473388672,0.6524489521980286,25.424623489379883,0.9061679840087891,0.6915915012359619,0.9342109775543213,0.9214414596557617,1.0025110483169555,-3,2
Mountain__mountain_46,hr_direct,,21.911521911621094,0.6674686670303345,20.08283805847168,1.828683853149414,1.0,,,,,
Mountain__mountain_5,hr_direct,,26.420326232910156,0.6605851650238037,25.424623489379883,0.9957027435302734,1.0,,,,,
Mountain__mountain_50,synthetic_sensor_mix,0.0,20.59206199645996,0.5479749441146851,20.515872955322266,0.07618904113769531,0.946468710899353,0.9454608201980591,1.0303223967552184,1.0177067697048188,-3,4
Mountain__mountain_51,synthetic_sensor_mix,0.0,22.70391273498535,0.5627498626708984,22.64885139465332,0.05506134033203125,0.9253997206687927,0.934142599105835,1.042266833782196,1.0007517039775848,4,2
Mountain__mountain_50,synthetic_sensor_mix,0.2,20.616374969482422,0.5529881715774536,20.515872955322266,0.10050201416015625,0.932479977607727,0.9454608201980591,1.0303223967552184,1.0177067697048188,-3,4
Mountain__mountain_51,synthetic_sensor_mix,0.2,22.693763732910156,0.5642056465148926,22.64885139465332,0.04491233825683594,0.9000706076622009,0.934142599105835,1.042266833782196,1.0007517039775848,4,2
Mountain__mountain_50,synthetic_sensor_mix,0.4,20.56278419494629,0.5535867214202881,20.515872955322266,0.04691123962402344,0.90030837059021,0.9454608201980591,1.0303223967552184,1.0177067697048188,-3,4
Mountain__mountain_51,synthetic_sensor_mix,0.4,22.241962432861328,0.5312409400939941,22.64885139465332,-0.4068889617919922,0.8445178270339966,0.934142599105835,1.042266833782196,1.0007517039775848,4,2
Mountain__mountain_50,synthetic_sensor_mix,0.6,20.871191024780273,0.5799561738967896,20.515872955322266,0.3553180694580078,0.8508412837982178,0.9454608201980591,1.0303223967552184,1.0177067697048188,-3,4
Mountain__mountain_51,synthetic_sensor_mix,0.6,22.613964080810547,0.5612044334411621,22.64885139465332,-0.03488731384277344,0.7614926695823669,0.934142599105835,1.042266833782196,1.0007517039775848,4,2
Mountain__mountain_50,synthetic_sensor_mix,0.8,21.19087028503418,0.6047842502593994,20.515872955322266,0.6749973297119141,0.7878190279006958,0.9454608201980591,1.0303223967552184,1.0177067697048188,-3,4
Mountain__mountain_51,synthetic_sensor_mix,0.8,23.02968978881836,0.5944361686706543,22.64885139465332,0.38083839416503906,0.6611583232879639,0.934142599105835,1.042266833782196,1.0007517039775848,4,2
Mountain__mountain_50,synthetic_sensor_mix,1.0,21.251527786254883,0.6074069738388062,20.515872955322266,0.7356548309326172,0.7166261672973633,0.9454608201980591,1.0303223967552184,1.0177067697048188,-3,4
Mountain__mountain_51,synthetic_sensor_mix,1.0,23.19245147705078,0.6057734489440918,22.64885139465332,0.5436000823974609,0.5560172200202942,0.934142599105835,1.042266833782196,1.0007517039775848,4,2
Mountain__mountain_50,hr_direct,,22.41193389892578,0.6926864385604858,20.515872955322266,1.8960609436035156,1.0,,,,,
Mountain__mountain_51,hr_direct,,24.915830612182617,0.7264622449874878,22.64885139465332,2.266979217529297,1.0,,,,,
Mountain__mountain_57,synthetic_sensor_mix,0.0,26.022193908691406,0.5902959704399109,26.074832916259766,-0.052639007568359375,0.893536388874054,1.04897789478302,0.9464511394500733,0.970523339509964,-4,3
Mountain__mountain_6,synthetic_sensor_mix,0.0,24.413061141967773,0.5238420963287354,24.392061233520508,0.020999908447265625,0.824435293674469,1.0676712894439697,1.091186535358429,1.0138004422187805,4,-2
Mountain__mountain_57,synthetic_sensor_mix,0.2,26.254486083984375,0.6074099540710449,26.074832916259766,0.17965316772460938,0.8809731006622314,1.04897789478302,0.9464511394500733,0.970523339509964,-4,3
Mountain__mountain_6,synthetic_sensor_mix,0.2,24.35036849975586,0.5186364650726318,24.392061233520508,-0.04169273376464844,0.7897047400474548,1.0676712894439697,1.091186535358429,1.0138004422187805,4,-2
Mountain__mountain_57,synthetic_sensor_mix,0.4,26.725828170776367,0.6423627138137817,26.074832916259766,0.6509952545166016,0.8483395576477051,1.04897789478302,0.9464511394500733,0.970523339509964,-4,3
Mountain__mountain_6,synthetic_sensor_mix,0.4,24.310089111328125,0.5149046182632446,24.392061233520508,-0.08197212219238281,0.7140222787857056,1.0676712894439697,1.091186535358429,1.0138004422187805,4,-2
Mountain__mountain_57,synthetic_sensor_mix,0.6,27.20345687866211,0.6791176795959473,26.074832916259766,1.1286239624023438,0.7988590598106384,1.04897789478302,0.9464511394500733,0.970523339509964,-4,3
Mountain__mountain_6,synthetic_sensor_mix,0.6,24.515914916992188,0.5345895290374756,24.392061233520508,0.12385368347167969,0.6159273386001587,1.0676712894439697,1.091186535358429,1.0138004422187805,4,-2
Mountain__mountain_57,synthetic_sensor_mix,0.8,27.63129234313965,0.7106504440307617,26.074832916259766,1.5564594268798828,0.738357424736023,1.04897789478302,0.9464511394500733,0.970523339509964,-4,3
Mountain__mountain_6,synthetic_sensor_mix,0.8,24.662569046020508,0.5478969216346741,24.392061233520508,0.2705078125,0.5158239006996155,1.0676712894439697,1.091186535358429,1.0138004422187805,4,-2
Mountain__mountain_57,synthetic_sensor_mix,1.0,27.880069732666016,0.7284890413284302,26.074832916259766,1.80523681640625,0.673069417476654,1.04897789478302,0.9464511394500733,0.970523339509964,-4,3
Mountain__mountain_6,synthetic_sensor_mix,1.0,24.718658447265625,0.5524331331253052,24.392061233520508,0.3265972137451172,0.4255567193031311,1.0676712894439697,1.091186535358429,1.0138004422187805,4,-2
Mountain__mountain_57,hr_direct,,28.135147094726562,0.7452315092086792,26.074832916259766,2.060314178466797,1.0,,,,,
Mountain__mountain_6,hr_direct,,25.391010284423828,0.61420738697052,24.392061233520508,0.9989490509033203,1.0,,,,,
Mountain__mountain_85,synthetic_sensor_mix,0.0,30.30791473388672,0.7376229166984558,30.324220657348633,-0.016305923461914062,0.9569656252861023,0.926394476890564,0.9847843647003174,1.043213438987732,4,2
Mountain__mountain_87,synthetic_sensor_mix,0.0,34.46622085571289,0.848257303237915,34.46320343017578,0.003017425537109375,0.9757788181304932,1.0150111150741576,1.0097743272781372,1.0046712160110474,2,-4
Mountain__mountain_85,synthetic_sensor_mix,0.2,30.301225662231445,0.7372751235961914,30.324220657348633,-0.0229949951171875,0.9435067772865295,0.926394476890564,0.9847843647003174,1.043213438987732,4,2
Mountain__mountain_87,synthetic_sensor_mix,0.2,34.51967239379883,0.8494895696640015,34.46320343017578,0.056468963623046875,0.9747271537780762,1.0150111150741576,1.0097743272781372,1.0046712160110474,2,-4
Mountain__mountain_85,synthetic_sensor_mix,0.4,30.100608825683594,0.7288709878921509,30.324220657348633,-0.22361183166503906,0.9125808477401733,0.926394476890564,0.9847843647003174,1.043213438987732,4,2
Mountain__mountain_87,synthetic_sensor_mix,0.4,34.8873176574707,0.8587824702262878,34.46320343017578,0.4241142272949219,0.969183087348938,1.0150111150741576,1.0097743272781372,1.0046712160110474,2,-4
Mountain__mountain_85,synthetic_sensor_mix,0.6,30.274425506591797,0.7375971078872681,30.324220657348633,-0.04979515075683594,0.8611664772033691,0.926394476890564,0.9847843647003174,1.043213438987732,4,2
Mountain__mountain_87,synthetic_sensor_mix,0.6,35.44517135620117,0.8748177289962769,34.46320343017578,0.9819679260253906,0.9592071175575256,1.0150111150741576,1.0097743272781372,1.0046712160110474,2,-4
Mountain__mountain_85,synthetic_sensor_mix,0.8,30.610336303710938,0.754265308380127,30.324220657348633,0.2861156463623047,0.7893285751342773,0.926394476890564,0.9847843647003174,1.043213438987732,4,2
Mountain__mountain_87,synthetic_sensor_mix,0.8,35.909305572509766,0.8879756331443787,34.46320343017578,1.4461021423339844,0.9450393319129944,1.0150111150741576,1.0097743272781372,1.0046712160110474,2,-4
Mountain__mountain_85,synthetic_sensor_mix,1.0,30.76103401184082,0.7611074447631836,30.324220657348633,0.4368133544921875,0.7010371088981628,0.926394476890564,0.9847843647003174,1.043213438987732,4,2
Mountain__mountain_87,synthetic_sensor_mix,1.0,36.22785186767578,0.8966325521469116,34.46320343017578,1.7646484375,0.9270765781402588,1.0150111150741576,1.0097743272781372,1.0046712160110474,2,-4
Mountain__mountain_85,hr_direct,,32.11299514770508,0.8232067823410034,30.324220657348633,1.7887744903564453,1.0,,,,,
Mountain__mountain_87,hr_direct,,36.48822784423828,0.9029096364974976,34.46320343017578,2.0250244140625,1.0,,,,,
Mountain__mountain_88,synthetic_sensor_mix,0.0,31.24082374572754,0.7625432014465332,31.261817932128906,-0.020994186401367188,0.9694812893867493,1.1178355360031127,0.9324311494827271,1.0217255353927612,4,-2
Mountain__mountain_91,synthetic_sensor_mix,0.0,29.136049270629883,0.6444124579429626,29.141157150268555,-0.005107879638671875,0.9315901398658752,1.0789622020721437,1.0455679416656494,0.9662730991840363,-2,2
Mountain__mountain_88,synthetic_sensor_mix,0.2,31.26981544494629,0.7640830874443054,31.261817932128906,0.007997512817382812,0.9597647190093994,1.1178355360031127,0.9324311494827271,1.0217255353927612,4,-2
Mountain__mountain_91,synthetic_sensor_mix,0.2,29.301881790161133,0.655037522315979,29.141157150268555,0.16072463989257812,0.9294408559799194,1.0789622020721437,1.0455679416656494,0.9662730991840363,-2,2
Mountain__mountain_88,synthetic_sensor_mix,0.4,31.192825317382812,0.7613511085510254,31.261817932128906,-0.06899261474609375,0.9399183392524719,1.1178355360031127,0.9324311494827271,1.0217255353927612,4,-2
Mountain__mountain_91,synthetic_sensor_mix,0.4,29.859233856201172,0.6929189562797546,29.141157150268555,0.7180767059326172,0.9171910881996155,1.0789622020721437,1.0455679416656494,0.9662730991840363,-2,2
Mountain__mountain_88,synthetic_sensor_mix,0.6,31.51426124572754,0.7765647768974304,31.261817932128906,0.2524433135986328,0.9107503890991211,1.1178355360031127,0.9324311494827271,1.0217255353927612,4,-2
Mountain__mountain_91,synthetic_sensor_mix,0.6,30.19508171081543,0.715664267539978,29.141157150268555,1.053924560546875,0.8969334959983826,1.0789622020721437,1.0455679416656494,0.9662730991840363,-2,2
Mountain__mountain_88,synthetic_sensor_mix,0.8,31.86398696899414,0.7927041053771973,31.261817932128906,0.6021690368652344,0.8738559484481812,1.1178355360031127,0.9324311494827271,1.0217255353927612,4,-2
Mountain__mountain_91,synthetic_sensor_mix,0.8,30.440284729003906,0.7318848371505737,29.141157150268555,1.2991275787353516,0.8710011839866638,1.0789622020721437,1.0455679416656494,0.9662730991840363,-2,2
Mountain__mountain_88,synthetic_sensor_mix,1.0,32.0760383605957,0.8016332983970642,31.261817932128906,0.8142204284667969,0.8312968015670776,1.1178355360031127,0.9324311494827271,1.0217255353927612,4,-2
Mountain__mountain_91,synthetic_sensor_mix,1.0,30.600566864013672,0.742365837097168,29.141157150268555,1.4594097137451172,0.8415690660476685,1.0789622020721437,1.0455679416656494,0.9662730991840363,-2,2
Mountain__mountain_88,hr_direct,,33.378326416015625,0.8518198728561401,31.261817932128906,2.1165084838867188,1.0,,,,,
Mountain__mountain_91,hr_direct,,30.798480987548828,0.7535893321037292,29.141157150268555,1.6573238372802734,1.0,,,,,
Park__park_101,synthetic_sensor_mix,0.0,22.0858211517334,0.5242284536361694,22.093599319458008,-0.007778167724609375,0.9203601479530334,0.9564084386825562,1.0293874859809875,0.9615718960762023,4,3
Park__park_106,synthetic_sensor_mix,0.0,22.848403930664062,0.601508378982544,22.912113189697266,-0.06370925903320312,0.9467766284942627,1.0434539318084717,1.0557746887207031,1.0163186132907867,3,-3
Park__park_101,synthetic_sensor_mix,0.2,21.9388370513916,0.5146946907043457,22.093599319458008,-0.15476226806640625,0.9016819000244141,0.9564084386825562,1.0293874859809875,0.9615718960762023,4,3
Park__park_106,synthetic_sensor_mix,0.2,22.902193069458008,0.6051658987998962,22.912113189697266,-0.009920120239257812,0.9315680265426636,1.0434539318084717,1.0557746887207031,1.0163186132907867,3,-3
Park__park_101,synthetic_sensor_mix,0.4,21.652624130249023,0.49547499418258667,22.093599319458008,-0.4409751892089844,0.8611135482788086,0.9564084386825562,1.0293874859809875,0.9615718960762023,4,3
Park__park_106,synthetic_sensor_mix,0.4,23.0269718170166,0.6168335676193237,22.912113189697266,0.11485862731933594,0.9021090865135193,1.0434539318084717,1.0557746887207031,1.0163186132907867,3,-3
Park__park_101,synthetic_sensor_mix,0.6,21.85586166381836,0.5112383365631104,22.093599319458008,-0.23773765563964844,0.8002893924713135,0.9564084386825562,1.0293874859809875,0.9615718960762023,4,3
Park__park_106,synthetic_sensor_mix,0.6,23.33692169189453,0.6400021314620972,22.912113189697266,0.4248085021972656,0.861118733882904,1.0434539318084717,1.0557746887207031,1.0163186132907867,3,-3
Park__park_101,synthetic_sensor_mix,0.8,22.155384063720703,0.5333279371261597,22.093599319458008,0.06178474426269531,0.724877119064331,0.9564084386825562,1.0293874859809875,0.9615718960762023,4,3
Park__park_106,synthetic_sensor_mix,0.8,23.577577590942383,0.65746009349823,22.912113189697266,0.6654644012451172,0.8123235702514648,1.0434539318084717,1.0557746887207031,1.0163186132907867,3,-3
Park__park_101,synthetic_sensor_mix,1.0,22.266773223876953,0.54055255651474,22.093599319458008,0.1731739044189453,0.6423903703689575,0.9564084386825562,1.0293874859809875,0.9615718960762023,4,3
Park__park_106,synthetic_sensor_mix,1.0,23.6940860748291,0.6658200621604919,22.912113189697266,0.7819728851318359,0.7594913840293884,1.0434539318084717,1.0557746887207031,1.0163186132907867,3,-3
Park__park_101,hr_direct,,23.58639907836914,0.6342791318893433,22.093599319458008,1.4927997589111328,1.0,,,,,
Park__park_106,hr_direct,,24.187969207763672,0.6989811658859253,22.912113189697266,1.2758560180664062,1.0,,,,,
Park__park_11,synthetic_sensor_mix,0.0,29.622241973876953,0.7382640838623047,29.645307540893555,-0.023065567016601562,0.935866117477417,0.9750764274597168,1.052240014076233,1.0141803383827208,3,-2
Park__park_112,synthetic_sensor_mix,0.0,22.67873764038086,0.5330461263656616,22.891036987304688,-0.21229934692382812,0.8901065587997437,0.937545828819275,0.9316401839256286,1.0345967888832093,4,-4
Park__park_11,synthetic_sensor_mix,0.2,29.696552276611328,0.7405223250389099,29.645307540893555,0.05124473571777344,0.9201428294181824,0.9750764274597168,1.052240014076233,1.0141803383827208,3,-2
Park__park_112,synthetic_sensor_mix,0.2,23.038681030273438,0.5570132732391357,22.891036987304688,0.14764404296875,0.8715966939926147,0.937545828819275,0.9316401839256286,1.0345967888832093,4,-4
Park__park_11,synthetic_sensor_mix,0.4,30.164289474487305,0.7594675421714783,29.645307540893555,0.51898193359375,0.8872215747833252,0.9750764274597168,1.052240014076233,1.0141803383827208,3,-2
Park__park_112,synthetic_sensor_mix,0.4,22.981693267822266,0.5579102635383606,22.891036987304688,0.09065628051757812,0.8246014714241028,0.937545828819275,0.9316401839256286,1.0345967888832093,4,-4
Park__park_11,synthetic_sensor_mix,0.6,30.70326042175293,0.7844619750976562,29.645307540893555,1.057952880859375,0.8396241664886475,0.9750764274597168,1.052240014076233,1.0141803383827208,3,-2
Park__park_112,synthetic_sensor_mix,0.6,23.253576278686523,0.5845223069190979,22.891036987304688,0.36253929138183594,0.7483733892440796,0.937545828819275,0.9316401839256286,1.0345967888832093,4,-4
Park__park_11,synthetic_sensor_mix,0.8,31.12757682800293,0.8036472797393799,29.645307540893555,1.482269287109375,0.7818147540092468,0.9750764274597168,1.052240014076233,1.0141803383827208,3,-2
Park__park_112,synthetic_sensor_mix,0.8,23.553428649902344,0.6108836531639099,22.891036987304688,0.6623916625976562,0.6504781246185303,0.937545828819275,0.9316401839256286,1.0345967888832093,4,-4
Park__park_11,synthetic_sensor_mix,1.0,31.36615562438965,0.8144564628601074,29.645307540893555,1.7208480834960938,0.7187780141830444,0.9750764274597168,1.052240014076233,1.0141803383827208,3,-2
Park__park_112,synthetic_sensor_mix,1.0,23.702238082885742,0.6229996085166931,22.891036987304688,0.8112010955810547,0.5434428453445435,0.937545828819275,0.9316401839256286,1.0345967888832093,4,-4
Park__park_11,hr_direct,,32.20626449584961,0.844538688659668,29.645307540893555,2.5609569549560547,1.0,,,,,
Park__park_112,hr_direct,,24.904449462890625,0.6990911364555359,22.891036987304688,2.0134124755859375,1.0,,,,,
Park__park_116,synthetic_sensor_mix,0.0,24.943845748901367,0.617668628692627,24.944116592407227,-0.000270843505859375,0.9198247194290161,1.0310382223129273,1.0296640753746034,0.9654032468795776,4,4
Park__park_12,synthetic_sensor_mix,0.0,28.47429656982422,0.7827911376953125,28.510229110717773,-0.03593254089355469,0.9509255290031433,1.0409273624420166,0.967957592010498,0.9890606880187988,3,2
Park__park_116,synthetic_sensor_mix,0.2,25.007705688476562,0.6231858134269714,24.944116592407227,0.06358909606933594,0.8889444470405579,1.0310382223129273,1.0296640753746034,0.9654032468795776,4,4
Park__park_12,synthetic_sensor_mix,0.2,28.515684127807617,0.7845060229301453,28.510229110717773,0.00545501708984375,0.9396353363990784,1.0409273624420166,0.967957592010498,0.9890606880187988,3,2
Park__park_116,synthetic_sensor_mix,0.4,24.667137145996094,0.6036471724510193,24.944116592407227,-0.2769794464111328,0.8119218945503235,1.0310382223129273,1.0296640753746034,0.9654032468795776,4,4
Park__park_12,synthetic_sensor_mix,0.4,28.54283332824707,0.7877818942070007,28.510229110717773,0.032604217529296875,0.9182103872299194,1.0409273624420166,0.967957592010498,0.9890606880187988,3,2
Park__park_116,synthetic_sensor_mix,0.6,24.72498321533203,0.6050523519515991,24.944116592407227,-0.2191333770751953,0.6988776922225952,1.0310382223129273,1.0296640753746034,0.9654032468795776,4,4
Park__park_12,synthetic_sensor_mix,0.6,28.93354606628418,0.8040794134140015,28.510229110717773,0.42331695556640625,0.8873786330223083,1.0409273624420166,0.967957592010498,0.9890606880187988,3,2
Park__park_116,synthetic_sensor_mix,0.8,24.922000885009766,0.6177539825439453,24.944116592407227,-0.022115707397460938,0.5722706317901611,1.0310382223129273,1.0296640753746034,0.9654032468795776,4,4
Park__park_12,synthetic_sensor_mix,0.8,29.275667190551758,0.8171631693840027,28.510229110717773,0.7654380798339844,0.8486999273300171,1.0409273624420166,0.967957592010498,0.9890606880187988,3,2
Park__park_116,synthetic_sensor_mix,1.0,25.004581451416016,0.6228142976760864,24.944116592407227,0.06046485900878906,0.45160534977912903,1.0310382223129273,1.0296640753746034,0.9654032468795776,4,4
Park__park_12,synthetic_sensor_mix,1.0,29.43624496459961,0.8232700228691101,28.510229110717773,0.9260158538818359,0.8042545914649963,1.0409273624420166,0.967957592010498,0.9890606880187988,3,2
Park__park_116,hr_direct,,27.018077850341797,0.7500297427177429,24.944116592407227,2.0739612579345703,1.0,,,,,
Park__park_12,hr_direct,,30.416038513183594,0.8543280959129333,28.510229110717773,1.9058094024658203,1.0,,,,,
Park__park_123,synthetic_sensor_mix,0.0,25.899398803710938,0.6588023900985718,25.9666805267334,-0.06728172302246094,0.922325849533081,0.9123672103881836,1.0415491938591004,0.9764836132526398,-2,-4
Park__park_128,synthetic_sensor_mix,0.0,22.650375366210938,0.519068717956543,22.672435760498047,-0.022060394287109375,0.8700265288352966,0.9066704273223877,1.0900438666343688,1.0109345257282256,2,2
